2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 17:57:45.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:45.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.020, data, MQL,0 ,343 ,0 ,344 
2015-09-21 17:57:46.123, data, MQL,571 ,0 ,570 ,117 
2015-09-21 17:57:46.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:46.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.019, data, MQL,246 ,246 ,241 ,245 
2015-09-21 17:57:47.119, data, MQL,462 ,0 ,0 ,0 
2015-09-21 17:57:47.219, data, MQL,488 ,0 ,0 ,0 
2015-09-21 17:57:47.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:47.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.031, data, MQL,241 ,514 ,0 ,514 
2015-09-21 17:57:48.119, data, MQL,467 ,514 ,0 ,0 
2015-09-21 17:57:48.219, data, MQL,492 ,384 ,0 ,0 
2015-09-21 17:57:48.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:48.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.032, data, MQL,0 ,449 ,0 ,450 
2015-09-21 17:57:49.121, data, MQL,517 ,0 ,0 ,0 
2015-09-21 17:57:49.219, data, MQL,1001 ,38 ,1 ,0 
2015-09-21 17:57:49.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:49.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.019, data, MQL,150 ,149 ,127 ,149 
2015-09-21 17:57:50.120, data, MQL,0 ,547 ,0 ,0 
2015-09-21 17:57:50.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:50.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.020, data, MQL,165 ,321 ,323 ,325 
2015-09-21 17:57:51.121, data, MQL,386 ,346 ,91 ,425 
2015-09-21 17:57:51.219, data, MQL,0 ,779 ,0 ,116 
2015-09-21 17:57:51.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:51.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.019, data, MQL,346 ,0 ,0 ,347 
2015-09-21 17:57:52.119, data, MQL,0 ,469 ,0 ,46 
2015-09-21 17:57:52.219, data, MQL,88 ,397 ,87 ,99 
2015-09-21 17:57:52.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:52.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.028, data, MQL,0 ,465 ,0 ,0 
2015-09-21 17:57:53.128, data, MQL,1001 ,0 ,1001 ,0 
2015-09-21 17:57:53.219, data, MQL,136 ,0 ,304 ,231 
2015-09-21 17:57:53.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:53.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.030, data, MQL,530 ,402 ,497 ,421 
2015-09-21 17:57:54.132, data, MQL,530 ,0 ,497 ,421 
2015-09-21 17:57:54.225, data, MQL,533 ,0 ,0 ,0 
2015-09-21 17:57:54.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:54.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.031, data, MQL,561 ,533 ,0 ,0 
2015-09-21 17:57:55.119, data, MQL,0 ,21 ,317 ,21 
2015-09-21 17:57:55.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:55.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.019, data, MQL,0 ,0 ,633 ,647 
2015-09-21 17:57:56.122, data, MQL,0 ,707 ,239 ,0 
2015-09-21 17:57:56.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:56.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.019, data, MQL,423 ,0 ,419 ,421 
2015-09-21 17:57:57.121, data, MQL,0 ,0 ,440 ,0 
2015-09-21 17:57:57.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:57.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.019, data, MQL,385 ,383 ,516 ,413 
2015-09-21 17:57:58.123, data, MQL,0 ,281 ,0 ,1001 
2015-09-21 17:57:58.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:58.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.020, data, MQL,687 ,724 ,701 ,390 
2015-09-21 17:57:59.122, data, MQL,126 ,159 ,0 ,390 
2015-09-21 17:57:59.218, data, MQL,0 ,0 ,0 ,172 
2015-09-21 17:57:59.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:57:59.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.025, data, MQL,716 ,0 ,0 ,719 
2015-09-21 17:58:00.123, data, MQL,637 ,0 ,0 ,637 
2015-09-21 17:58:00.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:00.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.019, data, MQL,697 ,654 ,656 ,335 
2015-09-21 17:58:01.120, data, MQL,0 ,0 ,656 ,335 
2015-09-21 17:58:01.219, data, MQL,0 ,0 ,117 ,0 
2015-09-21 17:58:01.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:01.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.019, data, MQL,390 ,420 ,407 ,360 
2015-09-21 17:58:02.120, data, MQL,349 ,0 ,381 ,517 
2015-09-21 17:58:02.219, data, MQL,231 ,0 ,0 ,0 
2015-09-21 17:58:02.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:02.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.019, data, MQL,0 ,0 ,426 ,402 
2015-09-21 17:58:03.130, data, MQL,0 ,1001 ,0 ,57 
2015-09-21 17:58:03.219, data, MQL,0 ,658 ,0 ,0 
2015-09-21 17:58:03.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:03.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.025, data, MQL,0 ,0 ,0 ,491 
2015-09-21 17:58:04.123, data, MQL,267 ,334 ,266 ,266 
2015-09-21 17:58:04.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:04.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.035, data, MQL,0 ,579 ,0 ,0 
2015-09-21 17:58:05.122, data, MQL,0 ,0 ,0 ,879 
2015-09-21 17:58:05.219, data, MQL,0 ,0 ,29 ,931 
2015-09-21 17:58:05.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:05.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.019, data, MQL,381 ,357 ,356 ,364 
2015-09-21 17:58:06.121, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:06.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.019, data, MQL,451 ,448 ,465 ,448 
2015-09-21 17:58:07.126, data, MQL,0 ,447 ,0 ,0 
2015-09-21 17:58:07.219, data, MQL,43 ,200 ,239 ,0 
2015-09-21 17:58:07.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:07.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.019, data, MQL,0 ,366 ,368 ,0 
2015-09-21 17:58:08.120, data, MQL,1001 ,341 ,0 ,1001 
2015-09-21 17:58:08.218, data, MQL,984 ,0 ,0 ,0 
2015-09-21 17:58:08.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:08.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.019, data, MQL,337 ,354 ,336 ,353 
2015-09-21 17:58:09.119, data, MQL,101 ,182 ,57 ,933 
2015-09-21 17:58:09.219, data, MQL,223 ,228 ,0 ,0 
2015-09-21 17:58:09.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:09.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.019, data, MQL,98 ,100 ,97 ,100 
2015-09-21 17:58:10.127, data, MQL,32 ,0 ,73 ,136 
2015-09-21 17:58:10.219, data, MQL,0 ,773 ,0 ,0 
2015-09-21 17:58:10.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:10.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.019, data, MQL,0 ,356 ,0 ,169 
2015-09-21 17:58:11.119, data, MQL,0 ,0 ,418 ,0 
2015-09-21 17:58:11.219, data, MQL,0 ,0 ,0 ,93 
2015-09-21 17:58:11.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:11.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.033, data, MQL,572 ,0 ,573 ,0 
2015-09-21 17:58:12.121, data, MQL,187 ,115 ,198 ,516 
2015-09-21 17:58:12.219, data, MQL,0 ,0 ,0 ,144 
2015-09-21 17:58:12.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:12.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.019, data, MQL,0 ,321 ,0 ,343 
2015-09-21 17:58:13.128, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.219, data, MQL,0 ,0 ,0 ,459 
2015-09-21 17:58:13.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:13.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.028, data, MQL,258 ,0 ,267 ,0 
2015-09-21 17:58:14.119, data, MQL,268 ,435 ,234 ,261 
2015-09-21 17:58:14.219, data, MQL,480 ,1001 ,1 ,0 
2015-09-21 17:58:14.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:14.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.019, data, MQL,713 ,618 ,556 ,714 
2015-09-21 17:58:15.123, data, MQL,0 ,0 ,556 ,0 
2015-09-21 17:58:15.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:15.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.019, data, MQL,595 ,489 ,527 ,596 
2015-09-21 17:58:16.119, data, MQL,0 ,0 ,0 ,216 
2015-09-21 17:58:16.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:16.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.038, data, MQL,522 ,582 ,534 ,581 
2015-09-21 17:58:17.123, data, MQL,0 ,111 ,0 ,0 
2015-09-21 17:58:17.218, data, MQL,0 ,0 ,657 ,0 
2015-09-21 17:58:17.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.821, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:17.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.023, data, MQL,628 ,563 ,640 ,471 
2015-09-21 17:58:18.128, data, MQL,0 ,0 ,0 ,388 
2015-09-21 17:58:18.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:18.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.020, data, MQL,579 ,508 ,0 ,539 
2015-09-21 17:58:19.125, data, MQL,0 ,0 ,179 ,160 
2015-09-21 17:58:19.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:19.918, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.018, data, MQL,503 ,516 ,0 ,561 
2015-09-21 17:58:20.120, data, MQL,123 ,0 ,122 ,0 
2015-09-21 17:58:20.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:20.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.019, data, MQL,427 ,0 ,0 ,0 
2015-09-21 17:58:21.122, data, MQL,0 ,818 ,0 ,0 
2015-09-21 17:58:21.220, data, MQL,0 ,358 ,0 ,0 
2015-09-21 17:58:21.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:21.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:22.019, data, MQL,260 ,249 ,264 ,253 
2015-09-21 17:58:22.123, data, MQL,348 ,309 ,0 ,300 
2015-09-21 17:58:22.219, data, MQL,345 ,63 ,198 ,819 
2015-09-21 17:58:22.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:22.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:22.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:22.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:58:22.719, data, MQL,0 ,0 ,0 ,0 
