"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 17:57:01.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:02.000","","576 ","511 ","511 ","443 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:03.000","","0 ","71 ","71 ","37 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.100","","0 ","0 ","620 ","315 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.200","","0 ","0 ","83 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:04.000","","139 ","154 ","164 ","140 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.100","","0 ","329 ","326 ","331 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.200","","384 ","43 ","81 ","8 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 17:57:05.000","","0 ","0 ","0 ","431 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.100","","0 ","0 ","787 ","0 ","","0","0","2","0","","11","6"
"2015-09-21 17:57:05.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","6"
"2015-09-21 17:57:06.000","","568 ","566 ","562 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.100","","571 ","572 ","573 ","597 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.200","","0 ","440 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","7"
"2015-09-21 17:57:07.000","","7 ","18 ","6 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.100","","0 ","0 ","0 ","0 ","","0","0","1","0","","14","12"
"2015-09-21 17:57:07.200","","25 ","127 ","175 ","135 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:07.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","12"
"2015-09-21 17:57:08.000","","0 ","438 ","454 ","442 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:08.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:09.000","","458 ","0 ","0 ","456 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:09.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:10.000","","0 ","0 ","456 ","408 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.100","","280 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:10.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:11.000","","227 ","407 ","253 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.100","","0 ","0 ","444 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","4"
"2015-09-21 17:57:12.000","","310 ","176 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.100","","0 ","0 ","827 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:13.000","","85 ","102 ","85 ","65 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.100","","0 ","0 ","0 ","0 ","","3","0","0","0","","11","11"
"2015-09-21 17:57:13.200","","642 ","0 ","0 ","0 ","","7","0","0","0","","11","11"
"2015-09-21 17:57:13.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","11"
"2015-09-21 17:57:14.000","","0 ","0 ","465 ","385 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:15.000","","65 ","65 ","67 ","67 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:16.000","","327 ","325 ","0 ","323 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.100","","486 ","394 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.200","","170 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","9"
"2015-09-21 17:57:17.000","","279 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.100","","15 ","317 ","319 ","0 ","","0","2","0","0","","13","10"
"2015-09-21 17:57:17.200","","0 ","626 ","0 ","0 ","","0","1","0","0","","13","10"
"2015-09-21 17:57:17.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:17.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","10"
"2015-09-21 17:57:18.000","","554 ","580 ","541 ","577 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:18.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:57:19.000","","0 ","229 ","246 ","568 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.100","","0 ","0 ","0 ","124 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:19.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","5"
"2015-09-21 17:57:20.000","","675 ","655 ","700 ","687 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.100","","675 ","656 ","0 ","256 ","","1","0","0","0","","13","12"
"2015-09-21 17:57:20.200","","175 ","0 ","0 ","122 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:20.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","13","12"
"2015-09-21 17:57:21.000","","514 ","514 ","486 ","485 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:21.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","10","5"
"2015-09-21 17:57:22.000","","0 ","177 ","0 ","399 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.100","","569 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:22.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","11"
"2015-09-21 17:57:23.000","","0 ","0 ","384 ","386 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.100","","710 ","608 ","706 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.200","","0 ","406 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","10"
"2015-09-21 17:57:24.000","","0 ","0 ","610 ","619 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.100","","44 ","488 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","11","4"
"2015-09-21 17:57:25.000","","353 ","0 ","0 ","356 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.100","","0 ","211 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","4"
"2015-09-21 17:57:26.000","","391 ","394 ","0 ","396 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.100","","496 ","428 ","481 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.200","","86 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","8"
"2015-09-21 17:57:27.000","","0 ","390 ","0 ","391 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.100","","617 ","0 ","618 ","84 ","","2","0","0","0","","14","11"
"2015-09-21 17:57:27.200","","137 ","179 ","52 ","145 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 17:57:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
