2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:25:49.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:49.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:49.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:49.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:49.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:49.934, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.009, data, MQL,545 ,546 ,397 ,0 ,534 
2015-09-21 14:25:50.112, data, MQL,0 ,0 ,36 ,0 ,169 
2015-09-21 14:25:50.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:50.918, data, MQL,136 ,80 ,256 ,0 ,123 
2015-09-21 14:25:51.009, data, MQL,438 ,265 ,544 ,225 ,483 
2015-09-21 14:25:51.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:51.917, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.009, data, MQL,638 ,340 ,343 ,354 ,283 
2015-09-21 14:25:52.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:52.929, data, MQL,0 ,0 ,28 ,0 ,48 
2015-09-21 14:25:53.009, data, MQL,934 ,994 ,626 ,929 ,999 
2015-09-21 14:25:53.115, data, MQL,21 ,994 ,0 ,994 ,999 
2015-09-21 14:25:53.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:53.909, data, MQL,89 ,0 ,0 ,146 ,5 
2015-09-21 14:25:54.009, data, MQL,585 ,842 ,684 ,665 ,943 
2015-09-21 14:25:54.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:54.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.009, data, MQL,769 ,769 ,750 ,779 ,717 
2015-09-21 14:25:55.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.315, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:55.936, data, MQL,0 ,0 ,213 ,285 ,0 
2015-09-21 14:25:56.009, data, MQL,262 ,259 ,331 ,59 ,374 
2015-09-21 14:25:56.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:56.909, data, MQL,120 ,107 ,0 ,0 ,98 
2015-09-21 14:25:57.009, data, MQL,609 ,684 ,812 ,812 ,344 
2015-09-21 14:25:57.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:57.939, data, MQL,0 ,0 ,0 ,0 ,257 
2015-09-21 14:25:58.009, data, MQL,0 ,221 ,510 ,403 ,0 
2015-09-21 14:25:58.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:58.909, data, MQL,160 ,0 ,103 ,0 ,0 
2015-09-21 14:25:59.010, data, MQL,37 ,55 ,355 ,0 ,47 
2015-09-21 14:25:59.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:25:59.908, data, MQL,186 ,0 ,91 ,0 ,0 
2015-09-21 14:26:00.009, data, MQL,485 ,705 ,515 ,672 ,710 
2015-09-21 14:26:00.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:00.911, data, MQL,181 ,0 ,0 ,0 ,122 
2015-09-21 14:26:01.009, data, MQL,181 ,621 ,557 ,540 ,358 
2015-09-21 14:26:01.110, data, MQL,143 ,0 ,505 ,0 ,505 
2015-09-21 14:26:01.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:01.909, data, MQL,0 ,104 ,81 ,99 ,0 
2015-09-21 14:26:02.009, data, MQL,810 ,104 ,680 ,762 ,774 
2015-09-21 14:26:02.115, data, MQL,0 ,104 ,0 ,762 ,163 
2015-09-21 14:26:02.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:02.910, data, MQL,219 ,0 ,126 ,0 ,154 
2015-09-21 14:26:03.010, data, MQL,664 ,810 ,338 ,804 ,565 
2015-09-21 14:26:03.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:03.920, data, MQL,0 ,0 ,0 ,185 ,178 
2015-09-21 14:26:04.009, data, MQL,214 ,216 ,104 ,101 ,41 
2015-09-21 14:26:04.112, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.313, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:04.909, data, MQL,0 ,0 ,0 ,8 ,0 
2015-09-21 14:26:05.009, data, MQL,996 ,947 ,966 ,319 ,767 
2015-09-21 14:26:05.110, data, MQL,0 ,0 ,1001 ,0 ,767 
2015-09-21 14:26:05.209, data, MQL,0 ,98 ,0 ,0 ,117 
2015-09-21 14:26:05.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:05.412, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:05.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:05.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:05.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:05.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:05.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.009, data, MQL,818 ,771 ,779 ,817 ,0 
2015-09-21 14:26:06.112, data, MQL,24 ,0 ,0 ,13 ,302 
2015-09-21 14:26:06.208, data, MQL,81 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:06.911, data, MQL,91 ,0 ,0 ,146 ,173 
2015-09-21 14:26:07.009, data, MQL,637 ,582 ,744 ,415 ,463 
2015-09-21 14:26:07.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:07.913, data, MQL,0 ,0 ,0 ,366 ,0 
2015-09-21 14:26:08.009, data, MQL,484 ,557 ,0 ,217 ,176 
2015-09-21 14:26:08.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:08.915, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.009, data, MQL,880 ,893 ,921 ,924 ,871 
2015-09-21 14:26:09.109, data, MQL,0 ,0 ,0 ,1001 ,0 
2015-09-21 14:26:09.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:09.931, data, MQL,131 ,222 ,12 ,0 ,0 
2015-09-21 14:26:10.010, data, MQL,131 ,690 ,0 ,670 ,268 
2015-09-21 14:26:10.116, data, MQL,0 ,708 ,89 ,0 ,0 
2015-09-21 14:26:10.209, data, MQL,0 ,331 ,0 ,0 ,0 
2015-09-21 14:26:10.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:10.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:10.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:10.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:10.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:10.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:10.908, data, MQL,79 ,0 ,0 ,108 ,0 
2015-09-21 14:26:11.008, data, MQL,603 ,923 ,720 ,495 ,0 
2015-09-21 14:26:11.112, data, MQL,0 ,0 ,719 ,0 ,916 
2015-09-21 14:26:11.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:11.910, data, MQL,172 ,73 ,130 ,195 ,0 
2015-09-21 14:26:12.009, data, MQL,707 ,424 ,763 ,558 ,482 
2015-09-21 14:26:12.109, data, MQL,0 ,467 ,0 ,0 ,0 
2015-09-21 14:26:12.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.312, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:12.911, data, MQL,0 ,0 ,0 ,100 ,145 
2015-09-21 14:26:13.009, data, MQL,619 ,771 ,657 ,552 ,589 
2015-09-21 14:26:13.110, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.312, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:13.918, data, MQL,6 ,0 ,138 ,122 ,0 
2015-09-21 14:26:14.009, data, MQL,361 ,932 ,138 ,122 ,933 
2015-09-21 14:26:14.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.313, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:14.914, data, MQL,0 ,0 ,0 ,225 ,0 
2015-09-21 14:26:15.010, data, MQL,672 ,742 ,0 ,669 ,0 
2015-09-21 14:26:15.111, data, MQL,138 ,1001 ,0 ,0 ,0 
2015-09-21 14:26:15.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:15.909, data, MQL,0 ,0 ,94 ,0 ,150 
2015-09-21 14:26:16.009, data, MQL,724 ,804 ,423 ,674 ,150 
2015-09-21 14:26:16.109, data, MQL,0 ,0 ,0 ,340 ,0 
2015-09-21 14:26:16.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:16.909, data, MQL,194 ,0 ,132 ,0 ,124 
2015-09-21 14:26:17.009, data, MQL,448 ,0 ,404 ,949 ,124 
2015-09-21 14:26:17.129, data, MQL,0 ,0 ,71 ,948 ,124 
2015-09-21 14:26:17.209, data, MQL,0 ,0 ,0 ,52 ,0 
2015-09-21 14:26:17.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:17.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:17.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:17.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:17.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:17.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:17.909, data, MQL,35 ,0 ,45 ,0 ,0 
2015-09-21 14:26:18.013, data, MQL,398 ,364 ,103 ,670 ,135 
2015-09-21 14:26:18.110, data, MQL,0 ,0 ,0 ,1001 ,0 
2015-09-21 14:26:18.209, data, MQL,0 ,0 ,0 ,569 ,0 
2015-09-21 14:26:18.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:18.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:18.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:18.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:18.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:18.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:18.909, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.009, data, MQL,602 ,674 ,611 ,533 ,505 
2015-09-21 14:26:19.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:19.923, data, MQL,0 ,78 ,2 ,0 ,0 
2015-09-21 14:26:20.008, data, MQL,619 ,401 ,471 ,617 ,617 
2015-09-21 14:26:20.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:20.925, data, MQL,262 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.009, data, MQL,262 ,725 ,915 ,911 ,899 
2015-09-21 14:26:21.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:21.910, data, MQL,93 ,62 ,0 ,0 ,0 
2015-09-21 14:26:22.009, data, MQL,651 ,711 ,742 ,725 ,598 
2015-09-21 14:26:22.110, data, MQL,651 ,0 ,0 ,168 ,0 
2015-09-21 14:26:22.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:22.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:22.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:22.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:26:22.608, data, MQL,0 ,0 ,0 ,0 ,0 
