"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:23:16.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:16.900","","71 ","0 ","0 ","103 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.000","","406 ","742 ","740 ","103 ","761 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:17.900","","145 ","181 ","164 ","141 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 14:23:18.000","","661 ","710 ","379 ","616 ","561 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:18.900","","0 ","0 ","131 ","123 ","115 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:19.000","","665 ","763 ","131 ","564 ","435 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:19.900","","0 ","0 ","142 ","171 ","58 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:20.000","","548 ","691 ","324 ","171 ","527 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:20.900","","0 ","19 ","0 ","0 ","219 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:21.000","","753 ","667 ","765 ","650 ","467 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:21.900","","78 ","53 ","0 ","0 ","0 ","","0","0","0","0","0","","12","8"
"2015-09-21 14:23:22.000","","470 ","535 ","877 ","624 ","733 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:22.900","","0 ","0 ","0 ","0 ","7 ","","0","0","0","0","0","","12","9"
"2015-09-21 14:23:23.000","","756 ","676 ","580 ","754 ","291 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:23.900","","18 ","66 ","101 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:24.000","","517 ","66 ","431 ","519 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:24.900","","61 ","40 ","0 ","85 ","0 ","","0","0","0","0","0","","10","8"
"2015-09-21 14:23:25.000","","516 ","543 ","464 ","85 ","425 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:25.900","","0 ","39 ","0 ","94 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:26.000","","664 ","508 ","672 ","466 ","671 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:26.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:27.000","","220 ","710 ","480 ","0 ","573 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:27.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.000","","516 ","883 ","571 ","616 ","419 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:28.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 14:23:29.000","","188 ","0 ","0 ","291 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:29.900","","262 ","0 ","0 ","192 ","221 ","","0","0","0","0","0","","12","10"
"2015-09-21 14:23:30.000","","262 ","607 ","658 ","254 ","287 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:30.900","","434 ","0 ","0 ","0 ","210 ","","0","0","0","0","0","","14","7"
"2015-09-21 14:23:31.000","","573 ","425 ","0 ","44 ","603 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:31.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:32.000","","591 ","233 ","293 ","149 ","546 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:32.900","","208 ","0 ","279 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 14:23:33.000","","283 ","487 ","357 ","282 ","182 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:33.900","","105 ","98 ","40 ","0 ","39 ","","0","0","0","0","0","","13","9"
"2015-09-21 14:23:34.000","","799 ","761 ","697 ","706 ","648 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:34.900","","92 ","186 ","0 ","0 ","72 ","","0","0","0","0","0","","13","7"
"2015-09-21 14:23:35.000","","686 ","581 ","825 ","829 ","550 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:35.900","","48 ","119 ","0 ","0 ","29 ","","0","0","0","0","0","","14","8"
"2015-09-21 14:23:36.000","","600 ","484 ","656 ","656 ","640 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:36.900","","276 ","0 ","100 ","208 ","0 ","","0","0","0","0","0","","15","8"
"2015-09-21 14:23:37.000","","585 ","437 ","438 ","811 ","437 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:37.900","","5 ","0 ","0 ","70 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.000","","166 ","624 ","781 ","618 ","542 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:38.900","","177 ","0 ","0 ","0 ","161 ","","0","0","0","0","0","","13","8"
"2015-09-21 14:23:39.000","","367 ","820 ","761 ","799 ","379 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:39.900","","0 ","183 ","0 ","111 ","17 ","","0","0","0","0","0","","13","5"
"2015-09-21 14:23:40.000","","509 ","451 ","0 ","345 ","369 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:40.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:40.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:40.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:40.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:40.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
"2015-09-21 14:23:40.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","10"
