2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:07:55.669, data, MQL,782 
2015-09-21 17:07:55.780, data, MQL,345 
2015-09-21 17:07:55.869, data, MQL,907 
2015-09-21 17:07:55.967, data, MQL,0 
2015-09-21 17:07:56.067, data, MQL,0 
2015-09-21 17:07:56.167, data, MQL,0 
2015-09-21 17:07:56.268, data, MQL,0 
2015-09-21 17:07:56.368, data, MQL,0 
2015-09-21 17:07:56.468, data, MQL,0 
2015-09-21 17:07:56.568, data, MQL,0 
2015-09-21 17:07:56.669, data, MQL,872 
2015-09-21 17:07:56.768, data, MQL,0 
2015-09-21 17:07:56.869, data, MQL,851 
2015-09-21 17:07:56.968, data, MQL,0 
2015-09-21 17:07:57.068, data, MQL,160 
2015-09-21 17:07:57.168, data, MQL,0 
2015-09-21 17:07:57.267, data, MQL,0 
2015-09-21 17:07:57.367, data, MQL,0 
2015-09-21 17:07:57.467, data, MQL,0 
2015-09-21 17:07:57.567, data, MQL,0 
2015-09-21 17:07:57.668, data, MQL,1001 
2015-09-21 17:07:57.785, data, MQL,1001 
2015-09-21 17:07:57.869, data, MQL,952 
2015-09-21 17:07:57.967, data, MQL,1001 
2015-09-21 17:07:58.067, data, MQL,0 
2015-09-21 17:07:58.168, data, MQL,0 
2015-09-21 17:07:58.268, data, MQL,0 
2015-09-21 17:07:58.369, data, MQL,0 
2015-09-21 17:07:58.468, data, MQL,0 
2015-09-21 17:07:58.568, data, MQL,0 
2015-09-21 17:07:58.669, data, MQL,882 
2015-09-21 17:07:58.768, data, MQL,0 
2015-09-21 17:07:58.869, data, MQL,890 
2015-09-21 17:07:58.968, data, MQL,1001 
2015-09-21 17:07:59.069, data, MQL,617 
2015-09-21 17:07:59.173, data, MQL,0 
2015-09-21 17:07:59.269, data, MQL,0 
2015-09-21 17:07:59.369, data, MQL,0 
2015-09-21 17:07:59.469, data, MQL,0 
2015-09-21 17:07:59.569, data, MQL,0 
2015-09-21 17:07:59.669, data, MQL,1001 
2015-09-21 17:07:59.777, data, MQL,1001 
2015-09-21 17:07:59.867, data, MQL,1001 
2015-09-21 17:07:59.969, data, MQL,0 
2015-09-21 17:08:00.068, data, MQL,1001 
2015-09-21 17:08:00.169, data, MQL,0 
2015-09-21 17:08:00.268, data, MQL,0 
2015-09-21 17:08:00.368, data, MQL,0 
2015-09-21 17:08:00.469, data, MQL,0 
2015-09-21 17:08:00.567, data, MQL,0 
2015-09-21 17:08:00.668, data, MQL,1001 
2015-09-21 17:08:00.768, data, MQL,1001 
2015-09-21 17:08:00.869, data, MQL,997 
2015-09-21 17:08:00.968, data, MQL,996 
2015-09-21 17:08:01.068, data, MQL,0 
2015-09-21 17:08:01.168, data, MQL,0 
2015-09-21 17:08:01.268, data, MQL,0 
2015-09-21 17:08:01.368, data, MQL,0 
2015-09-21 17:08:01.468, data, MQL,0 
2015-09-21 17:08:01.568, data, MQL,0 
2015-09-21 17:08:01.669, data, MQL,1001 
2015-09-21 17:08:01.767, data, MQL,1001 
2015-09-21 17:08:01.868, data, MQL,1001 
2015-09-21 17:08:01.967, data, MQL,1001 
2015-09-21 17:08:02.069, data, MQL,0 
2015-09-21 17:08:02.167, data, MQL,0 
2015-09-21 17:08:02.269, data, MQL,0 
2015-09-21 17:08:02.369, data, MQL,0 
2015-09-21 17:08:02.467, data, MQL,0 
2015-09-21 17:08:02.567, data, MQL,0 
2015-09-21 17:08:02.668, data, MQL,1001 
2015-09-21 17:08:02.769, data, MQL,1001 
2015-09-21 17:08:02.869, data, MQL,1001 
2015-09-21 17:08:02.968, data, MQL,1001 
2015-09-21 17:08:03.068, data, MQL,0 
2015-09-21 17:08:03.168, data, MQL,0 
2015-09-21 17:08:03.268, data, MQL,0 
2015-09-21 17:08:03.368, data, MQL,0 
2015-09-21 17:08:03.468, data, MQL,0 
2015-09-21 17:08:03.569, data, MQL,0 
2015-09-21 17:08:03.669, data, MQL,1001 
2015-09-21 17:08:03.769, data, MQL,1001 
2015-09-21 17:08:03.869, data, MQL,1001 
2015-09-21 17:08:03.969, data, MQL,0 
2015-09-21 17:08:04.068, data, MQL,0 
2015-09-21 17:08:04.168, data, MQL,0 
2015-09-21 17:08:04.270, data, MQL,0 
2015-09-21 17:08:04.369, data, MQL,0 
2015-09-21 17:08:04.469, data, MQL,0 
2015-09-21 17:08:04.568, data, MQL,0 
2015-09-21 17:08:04.669, data, MQL,1001 
2015-09-21 17:08:04.768, data, MQL,1001 
2015-09-21 17:08:04.869, data, MQL,1001 
2015-09-21 17:08:04.968, data, MQL,1001 
2015-09-21 17:08:05.069, data, MQL,0 
2015-09-21 17:08:05.170, data, MQL,0 
2015-09-21 17:08:05.268, data, MQL,0 
2015-09-21 17:08:05.368, data, MQL,0 
2015-09-21 17:08:05.468, data, MQL,0 
2015-09-21 17:08:05.569, data, MQL,0 
2015-09-21 17:08:05.669, data, MQL,1001 
2015-09-21 17:08:05.769, data, MQL,1001 
2015-09-21 17:08:05.869, data, MQL,1001 
2015-09-21 17:08:05.968, data, MQL,1001 
2015-09-21 17:08:06.068, data, MQL,0 
2015-09-21 17:08:06.168, data, MQL,0 
2015-09-21 17:08:06.268, data, MQL,0 
2015-09-21 17:08:06.367, data, MQL,0 
2015-09-21 17:08:06.468, data, MQL,0 
2015-09-21 17:08:06.568, data, MQL,0 
2015-09-21 17:08:06.668, data, MQL,1001 
2015-09-21 17:08:06.768, data, MQL,1001 
2015-09-21 17:08:06.868, data, MQL,1001 
2015-09-21 17:08:06.968, data, MQL,1001 
2015-09-21 17:08:07.068, data, MQL,0 
2015-09-21 17:08:07.168, data, MQL,0 
2015-09-21 17:08:07.268, data, MQL,0 
2015-09-21 17:08:07.368, data, MQL,0 
2015-09-21 17:08:07.468, data, MQL,0 
2015-09-21 17:08:07.568, data, MQL,0 
2015-09-21 17:08:07.669, data, MQL,1001 
2015-09-21 17:08:07.768, data, MQL,1001 
2015-09-21 17:08:07.869, data, MQL,1001 
2015-09-21 17:08:07.970, data, MQL,1001 
2015-09-21 17:08:08.069, data, MQL,0 
2015-09-21 17:08:08.168, data, MQL,0 
2015-09-21 17:08:08.269, data, MQL,0 
2015-09-21 17:08:08.368, data, MQL,0 
2015-09-21 17:08:08.468, data, MQL,0 
2015-09-21 17:08:08.569, data, MQL,0 
2015-09-21 17:08:08.668, data, MQL,1001 
2015-09-21 17:08:08.769, data, MQL,1001 
2015-09-21 17:08:08.868, data, MQL,1001 
2015-09-21 17:08:08.969, data, MQL,1001 
2015-09-21 17:08:09.068, data, MQL,269 
2015-09-21 17:08:09.169, data, MQL,0 
2015-09-21 17:08:09.269, data, MQL,0 
2015-09-21 17:08:09.368, data, MQL,0 
2015-09-21 17:08:09.469, data, MQL,0 
2015-09-21 17:08:09.568, data, MQL,0 
2015-09-21 17:08:09.669, data, MQL,1001 
2015-09-21 17:08:09.768, data, MQL,1001 
2015-09-21 17:08:09.869, data, MQL,1001 
2015-09-21 17:08:09.968, data, MQL,0 
2015-09-21 17:08:10.068, data, MQL,0 
2015-09-21 17:08:10.169, data, MQL,0 
2015-09-21 17:08:10.269, data, MQL,0 
2015-09-21 17:08:10.368, data, MQL,0 
2015-09-21 17:08:10.469, data, MQL,0 
2015-09-21 17:08:10.569, data, MQL,0 
2015-09-21 17:08:10.668, data, MQL,1001 
2015-09-21 17:08:10.769, data, MQL,1001 
2015-09-21 17:08:10.869, data, MQL,1001 
2015-09-21 17:08:10.968, data, MQL,1001 
2015-09-21 17:08:11.067, data, MQL,0 
2015-09-21 17:08:11.167, data, MQL,0 
2015-09-21 17:08:11.267, data, MQL,0 
2015-09-21 17:08:11.367, data, MQL,0 
2015-09-21 17:08:11.467, data, MQL,0 
2015-09-21 17:08:11.567, data, MQL,0 
2015-09-21 17:08:11.668, data, MQL,1001 
2015-09-21 17:08:11.767, data, MQL,1001 
2015-09-21 17:08:11.869, data, MQL,1001 
2015-09-21 17:08:11.968, data, MQL,1001 
2015-09-21 17:08:12.069, data, MQL,0 
2015-09-21 17:08:12.168, data, MQL,0 
2015-09-21 17:08:12.268, data, MQL,0 
2015-09-21 17:08:12.368, data, MQL,0 
2015-09-21 17:08:12.469, data, MQL,0 
2015-09-21 17:08:12.568, data, MQL,0 
2015-09-21 17:08:12.669, data, MQL,1001 
2015-09-21 17:08:12.769, data, MQL,1001 
2015-09-21 17:08:12.868, data, MQL,1001 
2015-09-21 17:08:12.967, data, MQL,1001 
2015-09-21 17:08:13.068, data, MQL,0 
2015-09-21 17:08:13.167, data, MQL,0 
2015-09-21 17:08:13.268, data, MQL,0 
2015-09-21 17:08:13.369, data, MQL,0 
2015-09-21 17:08:13.469, data, MQL,0 
2015-09-21 17:08:13.569, data, MQL,0 
2015-09-21 17:08:13.668, data, MQL,1001 
2015-09-21 17:08:13.768, data, MQL,1001 
2015-09-21 17:08:13.868, data, MQL,1001 
2015-09-21 17:08:13.968, data, MQL,1001 
2015-09-21 17:08:14.068, data, MQL,0 
2015-09-21 17:08:14.168, data, MQL,0 
2015-09-21 17:08:14.268, data, MQL,0 
2015-09-21 17:08:14.371, data, MQL,0 
2015-09-21 17:08:14.469, data, MQL,0 
2015-09-21 17:08:14.568, data, MQL,0 
2015-09-21 17:08:14.669, data, MQL,1001 
2015-09-21 17:08:14.769, data, MQL,1001 
2015-09-21 17:08:14.869, data, MQL,1001 
2015-09-21 17:08:14.969, data, MQL,1001 
2015-09-21 17:08:15.069, data, MQL,0 
2015-09-21 17:08:15.169, data, MQL,0 
2015-09-21 17:08:15.269, data, MQL,0 
2015-09-21 17:08:15.369, data, MQL,0 
2015-09-21 17:08:15.468, data, MQL,0 
2015-09-21 17:08:15.567, data, MQL,0 
2015-09-21 17:08:15.668, data, MQL,1001 
2015-09-21 17:08:15.768, data, MQL,1001 
2015-09-21 17:08:15.868, data, MQL,1001 
2015-09-21 17:08:15.967, data, MQL,1001 
2015-09-21 17:08:16.067, data, MQL,0 
2015-09-21 17:08:16.167, data, MQL,0 
2015-09-21 17:08:16.267, data, MQL,0 
2015-09-21 17:08:16.367, data, MQL,0 
2015-09-21 17:08:16.467, data, MQL,0 
2015-09-21 17:08:16.568, data, MQL,0 
2015-09-21 17:08:16.669, data, MQL,1001 
2015-09-21 17:08:16.768, data, MQL,1001 
2015-09-21 17:08:16.869, data, MQL,1001 
2015-09-21 17:08:16.969, data, MQL,1001 
2015-09-21 17:08:17.069, data, MQL,1001 
2015-09-21 17:08:17.169, data, MQL,0 
2015-09-21 17:08:17.268, data, MQL,0 
2015-09-21 17:08:17.369, data, MQL,0 
2015-09-21 17:08:17.467, data, MQL,0 
2015-09-21 17:08:17.568, data, MQL,0 
2015-09-21 17:08:17.668, data, MQL,1001 
2015-09-21 17:08:17.767, data, MQL,1001 
2015-09-21 17:08:17.868, data, MQL,1001 
2015-09-21 17:08:17.968, data, MQL,1001 
2015-09-21 17:08:18.068, data, MQL,0 
2015-09-21 17:08:18.168, data, MQL,0 
2015-09-21 17:08:18.268, data, MQL,0 
2015-09-21 17:08:18.368, data, MQL,0 
2015-09-21 17:08:18.468, data, MQL,0 
2015-09-21 17:08:18.568, data, MQL,0 
2015-09-21 17:08:18.669, data, MQL,1001 
2015-09-21 17:08:18.768, data, MQL,1001 
2015-09-21 17:08:18.869, data, MQL,1001 
2015-09-21 17:08:18.972, data, MQL,1001 
2015-09-21 17:08:19.069, data, MQL,0 
2015-09-21 17:08:19.169, data, MQL,0 
2015-09-21 17:08:19.269, data, MQL,0 
2015-09-21 17:08:19.369, data, MQL,0 
2015-09-21 17:08:19.469, data, MQL,0 
2015-09-21 17:08:19.569, data, MQL,0 
2015-09-21 17:08:19.668, data, MQL,1001 
2015-09-21 17:08:19.768, data, MQL,1001 
2015-09-21 17:08:19.868, data, MQL,1001 
2015-09-21 17:08:19.971, data, MQL,1001 
2015-09-21 17:08:20.069, data, MQL,0 
2015-09-21 17:08:20.169, data, MQL,0 
2015-09-21 17:08:20.268, data, MQL,0 
2015-09-21 17:08:20.368, data, MQL,0 
2015-09-21 17:08:20.469, data, MQL,0 
2015-09-21 17:08:20.569, data, MQL,0 
2015-09-21 17:08:20.668, data, MQL,1001 
2015-09-21 17:08:20.768, data, MQL,1001 
2015-09-21 17:08:20.869, data, MQL,1001 
2015-09-21 17:08:20.968, data, MQL,1001 
2015-09-21 17:08:21.068, data, MQL,0 
2015-09-21 17:08:21.168, data, MQL,0 
2015-09-21 17:08:21.268, data, MQL,0 
2015-09-21 17:08:21.369, data, MQL,0 
2015-09-21 17:08:21.468, data, MQL,0 
2015-09-21 17:08:21.568, data, MQL,0 
2015-09-21 17:08:21.669, data, MQL,1001 
2015-09-21 17:08:21.768, data, MQL,1001 
2015-09-21 17:08:21.868, data, MQL,1001 
2015-09-21 17:08:21.968, data, MQL,1001 
2015-09-21 17:08:22.069, data, MQL,0 
2015-09-21 17:08:22.169, data, MQL,0 
2015-09-21 17:08:22.267, data, MQL,0 
2015-09-21 17:08:22.368, data, MQL,0 
2015-09-21 17:08:22.468, data, MQL,0 
2015-09-21 17:08:22.568, data, MQL,0 
2015-09-21 17:08:22.668, data, MQL,1001 
2015-09-21 17:08:22.768, data, MQL,1001 
2015-09-21 17:08:22.868, data, MQL,1001 
2015-09-21 17:08:22.969, data, MQL,1001 
2015-09-21 17:08:23.068, data, MQL,0 
2015-09-21 17:08:23.168, data, MQL,0 
2015-09-21 17:08:23.268, data, MQL,0 
2015-09-21 17:08:23.368, data, MQL,0 
2015-09-21 17:08:23.469, data, MQL,0 
2015-09-21 17:08:23.568, data, MQL,0 
2015-09-21 17:08:23.669, data, MQL,1001 
2015-09-21 17:08:23.768, data, MQL,1001 
2015-09-21 17:08:23.869, data, MQL,1001 
2015-09-21 17:08:23.969, data, MQL,1001 
2015-09-21 17:08:24.069, data, MQL,0 
2015-09-21 17:08:24.169, data, MQL,0 
2015-09-21 17:08:24.269, data, MQL,0 
2015-09-21 17:08:24.369, data, MQL,0 
2015-09-21 17:08:24.469, data, MQL,0 
2015-09-21 17:08:24.569, data, MQL,0 
2015-09-21 17:08:24.668, data, MQL,1001 
2015-09-21 17:08:24.769, data, MQL,1001 
2015-09-21 17:08:24.868, data, MQL,1001 
2015-09-21 17:08:24.968, data, MQL,1001 
2015-09-21 17:08:25.067, data, MQL,0 
2015-09-21 17:08:25.168, data, MQL,0 
2015-09-21 17:08:25.268, data, MQL,0 
2015-09-21 17:08:25.368, data, MQL,0 
2015-09-21 17:08:25.468, data, MQL,0 
2015-09-21 17:08:25.568, data, MQL,0 
2015-09-21 17:08:25.669, data, MQL,1001 
2015-09-21 17:08:25.769, data, MQL,1001 
2015-09-21 17:08:25.869, data, MQL,1001 
2015-09-21 17:08:25.969, data, MQL,1001 
2015-09-21 17:08:26.069, data, MQL,893 
2015-09-21 17:08:26.169, data, MQL,0 
2015-09-21 17:08:26.269, data, MQL,0 
2015-09-21 17:08:26.368, data, MQL,0 
2015-09-21 17:08:26.468, data, MQL,0 
2015-09-21 17:08:26.569, data, MQL,0 
2015-09-21 17:08:26.668, data, MQL,1001 
2015-09-21 17:08:26.768, data, MQL,1001 
2015-09-21 17:08:26.868, data, MQL,998 
2015-09-21 17:08:26.968, data, MQL,998 
2015-09-21 17:08:27.068, data, MQL,0 
2015-09-21 17:08:27.168, data, MQL,0 
2015-09-21 17:08:27.268, data, MQL,0 
2015-09-21 17:08:27.368, data, MQL,0 
2015-09-21 17:08:27.469, data, MQL,0 
2015-09-21 17:08:27.568, data, MQL,0 
2015-09-21 17:08:27.668, data, MQL,1001 
2015-09-21 17:08:27.769, data, MQL,1001 
2015-09-21 17:08:27.869, data, MQL,1001 
2015-09-21 17:08:27.969, data, MQL,1001 
2015-09-21 17:08:28.069, data, MQL,1001 
2015-09-21 17:08:28.168, data, MQL,0 
2015-09-21 17:08:28.268, data, MQL,0 
2015-09-21 17:08:28.369, data, MQL,0 
2015-09-21 17:08:28.469, data, MQL,0 
2015-09-21 17:08:28.569, data, MQL,0 
2015-09-21 17:08:28.668, data, MQL,1001 
2015-09-21 17:08:28.768, data, MQL,1001 
2015-09-21 17:08:28.868, data, MQL,1001 
2015-09-21 17:08:28.968, data, MQL,1001 
2015-09-21 17:08:29.068, data, MQL,319 
2015-09-21 17:08:29.169, data, MQL,0 
2015-09-21 17:08:29.269, data, MQL,0 
2015-09-21 17:08:29.370, data, MQL,0 
2015-09-21 17:08:29.469, data, MQL,0 
2015-09-21 17:08:29.569, data, MQL,0 
2015-09-21 17:08:29.668, data, MQL,1001 
2015-09-21 17:08:29.768, data, MQL,1001 
2015-09-21 17:08:29.868, data, MQL,1001 
2015-09-21 17:08:29.968, data, MQL,1001 
2015-09-21 17:08:30.068, data, MQL,888 
2015-09-21 17:08:30.168, data, MQL,0 
2015-09-21 17:08:30.269, data, MQL,0 
2015-09-21 17:08:30.369, data, MQL,0 
2015-09-21 17:08:30.469, data, MQL,0 
2015-09-21 17:08:30.569, data, MQL,0 
2015-09-21 17:08:30.670, data, MQL,1001 
2015-09-21 17:08:30.768, data, MQL,1001 
2015-09-21 17:08:30.872, data, MQL,1001 
2015-09-21 17:08:30.969, data, MQL,1001 
2015-09-21 17:08:31.069, data, MQL,0 
2015-09-21 17:08:31.168, data, MQL,0 
2015-09-21 17:08:31.268, data, MQL,0 
2015-09-21 17:08:31.367, data, MQL,0 
2015-09-21 17:08:31.468, data, MQL,0 
2015-09-21 17:08:31.568, data, MQL,0 
2015-09-21 17:08:31.668, data, MQL,1001 
2015-09-21 17:08:31.768, data, MQL,1001 
2015-09-21 17:08:31.868, data, MQL,1001 
2015-09-21 17:08:31.968, data, MQL,1001 
2015-09-21 17:08:32.068, data, MQL,0 
2015-09-21 17:08:32.168, data, MQL,0 
2015-09-21 17:08:32.268, data, MQL,0 
2015-09-21 17:08:32.368, data, MQL,0 
2015-09-21 17:08:32.468, data, MQL,0 
2015-09-21 17:08:32.568, data, MQL,0 
2015-09-21 17:08:32.668, data, MQL,999 
2015-09-21 17:08:32.769, data, MQL,998 
2015-09-21 17:08:32.869, data, MQL,1001 
2015-09-21 17:08:32.969, data, MQL,1001 
2015-09-21 17:08:33.069, data, MQL,0 
2015-09-21 17:08:33.168, data, MQL,0 
2015-09-21 17:08:33.268, data, MQL,0 
2015-09-21 17:08:33.369, data, MQL,0 
2015-09-21 17:08:33.468, data, MQL,0 
2015-09-21 17:08:33.569, data, MQL,0 
2015-09-21 17:08:33.668, data, MQL,1001 
2015-09-21 17:08:33.768, data, MQL,1001 
2015-09-21 17:08:33.868, data, MQL,1001 
2015-09-21 17:08:33.969, data, MQL,1001 
2015-09-21 17:08:34.068, data, MQL,0 
2015-09-21 17:08:34.169, data, MQL,0 
2015-09-21 17:08:34.269, data, MQL,0 
2015-09-21 17:08:34.369, data, MQL,0 
2015-09-21 17:08:34.468, data, MQL,0 
2015-09-21 17:08:34.568, data, MQL,0 
2015-09-21 17:08:34.668, data, MQL,1001 
2015-09-21 17:08:34.769, data, MQL,1001 
2015-09-21 17:08:34.869, data, MQL,1001 
2015-09-21 17:08:34.969, data, MQL,1001 
2015-09-21 17:08:35.069, data, MQL,0 
2015-09-21 17:08:35.169, data, MQL,0 
2015-09-21 17:08:35.268, data, MQL,0 
2015-09-21 17:08:35.369, data, MQL,0 
2015-09-21 17:08:35.469, data, MQL,0 
2015-09-21 17:08:35.568, data, MQL,0 
2015-09-21 17:08:35.668, data, MQL,1001 
2015-09-21 17:08:35.769, data, MQL,1001 
2015-09-21 17:08:35.868, data, MQL,1001 
2015-09-21 17:08:35.968, data, MQL,1001 
2015-09-21 17:08:36.068, data, MQL,0 
2015-09-21 17:08:36.168, data, MQL,0 
2015-09-21 17:08:36.268, data, MQL,0 
2015-09-21 17:08:36.368, data, MQL,0 
2015-09-21 17:08:36.468, data, MQL,0 
2015-09-21 17:08:36.568, data, MQL,0 
2015-09-21 17:08:36.668, data, MQL,1001 
2015-09-21 17:08:36.768, data, MQL,1001 
2015-09-21 17:08:36.868, data, MQL,1001 
2015-09-21 17:08:36.971, data, MQL,1001 
2015-09-21 17:08:37.068, data, MQL,0 
2015-09-21 17:08:37.168, data, MQL,0 
2015-09-21 17:08:37.268, data, MQL,0 
2015-09-21 17:08:37.368, data, MQL,0 
2015-09-21 17:08:37.469, data, MQL,0 
2015-09-21 17:08:37.568, data, MQL,0 
2015-09-21 17:08:37.668, data, MQL,1001 
2015-09-21 17:08:37.768, data, MQL,1001 
2015-09-21 17:08:37.869, data, MQL,1001 
2015-09-21 17:08:37.968, data, MQL,1001 
2015-09-21 17:08:38.068, data, MQL,1001 
2015-09-21 17:08:38.168, data, MQL,0 
2015-09-21 17:08:38.268, data, MQL,0 
2015-09-21 17:08:38.368, data, MQL,0 
2015-09-21 17:08:38.468, data, MQL,0 
2015-09-21 17:08:38.568, data, MQL,0 
2015-09-21 17:08:38.668, data, MQL,1001 
2015-09-21 17:08:38.768, data, MQL,1001 
2015-09-21 17:08:38.868, data, MQL,1001 
2015-09-21 17:08:38.969, data, MQL,1001 
2015-09-21 17:08:39.068, data, MQL,0 
2015-09-21 17:08:39.168, data, MQL,0 
2015-09-21 17:08:39.268, data, MQL,0 
2015-09-21 17:08:39.368, data, MQL,0 
2015-09-21 17:08:39.469, data, MQL,0 
2015-09-21 17:08:39.569, data, MQL,0 
2015-09-21 17:08:39.669, data, MQL,1001 
2015-09-21 17:08:39.769, data, MQL,1001 
2015-09-21 17:08:39.869, data, MQL,1001 
2015-09-21 17:08:39.969, data, MQL,1001 
2015-09-21 17:08:40.069, data, MQL,0 
2015-09-21 17:08:40.168, data, MQL,0 
2015-09-21 17:08:40.268, data, MQL,0 
2015-09-21 17:08:40.369, data, MQL,0 
2015-09-21 17:08:40.468, data, MQL,0 
2015-09-21 17:08:40.568, data, MQL,0 
2015-09-21 17:08:40.668, data, MQL,1001 
2015-09-21 17:08:40.768, data, MQL,1001 
2015-09-21 17:08:40.868, data, MQL,1001 
2015-09-21 17:08:40.968, data, MQL,1001 
2015-09-21 17:08:41.068, data, MQL,0 
2015-09-21 17:08:41.168, data, MQL,0 
2015-09-21 17:08:41.268, data, MQL,0 
2015-09-21 17:08:41.368, data, MQL,0 
2015-09-21 17:08:41.468, data, MQL,0 
2015-09-21 17:08:41.568, data, MQL,0 
2015-09-21 17:08:41.669, data, MQL,1001 
2015-09-21 17:08:41.769, data, MQL,1001 
2015-09-21 17:08:41.869, data, MQL,1001 
2015-09-21 17:08:41.968, data, MQL,1001 
2015-09-21 17:08:42.068, data, MQL,0 
2015-09-21 17:08:42.168, data, MQL,0 
2015-09-21 17:08:42.269, data, MQL,0 
2015-09-21 17:08:42.368, data, MQL,0 
2015-09-21 17:08:42.468, data, MQL,0 
2015-09-21 17:08:42.568, data, MQL,0 
2015-09-21 17:08:42.668, data, MQL,1001 
2015-09-21 17:08:42.768, data, MQL,1001 
2015-09-21 17:08:42.868, data, MQL,1001 
2015-09-21 17:08:42.968, data, MQL,1001 
2015-09-21 17:08:43.068, data, MQL,916 
2015-09-21 17:08:43.168, data, MQL,0 
2015-09-21 17:08:43.268, data, MQL,0 
2015-09-21 17:08:43.368, data, MQL,0 
2015-09-21 17:08:43.468, data, MQL,0 
2015-09-21 17:08:43.569, data, MQL,0 
2015-09-21 17:08:43.668, data, MQL,1001 
2015-09-21 17:08:43.768, data, MQL,1001 
2015-09-21 17:08:43.868, data, MQL,1001 
2015-09-21 17:08:43.968, data, MQL,1001 
2015-09-21 17:08:44.068, data, MQL,509 
2015-09-21 17:08:44.168, data, MQL,0 
2015-09-21 17:08:44.269, data, MQL,0 
2015-09-21 17:08:44.369, data, MQL,0 
2015-09-21 17:08:44.469, data, MQL,0 
2015-09-21 17:08:44.569, data, MQL,0 
2015-09-21 17:08:44.668, data, MQL,1001 
2015-09-21 17:08:44.769, data, MQL,1001 
2015-09-21 17:08:44.868, data, MQL,1001 
2015-09-21 17:08:44.968, data, MQL,1001 
2015-09-21 17:08:45.068, data, MQL,0 
2015-09-21 17:08:45.168, data, MQL,0 
2015-09-21 17:08:45.268, data, MQL,0 
2015-09-21 17:08:45.368, data, MQL,0 
2015-09-21 17:08:45.468, data, MQL,0 
2015-09-21 17:08:45.568, data, MQL,0 
2015-09-21 17:08:45.668, data, MQL,1001 
2015-09-21 17:08:45.768, data, MQL,1001 
2015-09-21 17:08:45.868, data, MQL,1001 
2015-09-21 17:08:45.968, data, MQL,1001 
2015-09-21 17:08:46.068, data, MQL,0 
2015-09-21 17:08:46.168, data, MQL,0 
2015-09-21 17:08:46.268, data, MQL,0 
2015-09-21 17:08:46.368, data, MQL,0 
2015-09-21 17:08:46.468, data, MQL,0 
2015-09-21 17:08:46.568, data, MQL,0 
2015-09-21 17:08:46.668, data, MQL,1001 
2015-09-21 17:08:46.768, data, MQL,1001 
2015-09-21 17:08:46.868, data, MQL,999 
2015-09-21 17:08:46.969, data, MQL,999 
2015-09-21 17:08:47.068, data, MQL,0 
2015-09-21 17:08:47.168, data, MQL,0 
2015-09-21 17:08:47.268, data, MQL,0 
2015-09-21 17:08:47.368, data, MQL,0 
2015-09-21 17:08:47.468, data, MQL,0 
2015-09-21 17:08:47.568, data, MQL,0 
2015-09-21 17:08:47.668, data, MQL,1001 
2015-09-21 17:08:47.768, data, MQL,1001 
2015-09-21 17:08:47.868, data, MQL,1001 
2015-09-21 17:08:47.970, data, MQL,1001 
2015-09-21 17:08:48.068, data, MQL,0 
2015-09-21 17:08:48.168, data, MQL,0 
2015-09-21 17:08:48.268, data, MQL,0 
2015-09-21 17:08:48.368, data, MQL,0 
2015-09-21 17:08:48.468, data, MQL,0 
2015-09-21 17:08:48.568, data, MQL,0 
2015-09-21 17:08:48.669, data, MQL,1001 
2015-09-21 17:08:48.768, data, MQL,1001 
2015-09-21 17:08:48.868, data, MQL,1001 
2015-09-21 17:08:48.968, data, MQL,1001 
2015-09-21 17:08:49.068, data, MQL,112 
2015-09-21 17:08:49.169, data, MQL,0 
2015-09-21 17:08:49.269, data, MQL,0 
2015-09-21 17:08:49.368, data, MQL,0 
2015-09-21 17:08:49.468, data, MQL,0 
2015-09-21 17:08:49.568, data, MQL,0 
2015-09-21 17:08:49.668, data, MQL,1001 
2015-09-21 17:08:49.774, data, MQL,1001 
2015-09-21 17:08:49.868, data, MQL,1001 
2015-09-21 17:08:49.968, data, MQL,1001 
2015-09-21 17:08:50.068, data, MQL,704 
