"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 17:07:21.900","","0 ","","92","","24","13"
"2015-09-21 17:07:22.000","","0 ","","0","","23","11"
"2015-09-21 17:07:22.100","","0 ","","0","","23","11"
"2015-09-21 17:07:22.200","","0 ","","0","","23","11"
"2015-09-21 17:07:22.300","","0 ","","0","","23","11"
"2015-09-21 17:07:22.400","","0 ","","0","","23","11"
"2015-09-21 17:07:22.500","","0 ","","0","","23","11"
"2015-09-21 17:07:22.600","","1001 ","","0","","23","11"
"2015-09-21 17:07:22.700","","1001 ","","31","","23","11"
"2015-09-21 17:07:22.800","","910 ","","3","","23","11"
"2015-09-21 17:07:22.900","","421 ","","3","","23","11"
"2015-09-21 17:07:23.000","","0 ","","1","","24","13"
"2015-09-21 17:07:23.100","","0 ","","0","","24","13"
"2015-09-21 17:07:23.200","","0 ","","0","","24","13"
"2015-09-21 17:07:23.300","","0 ","","0","","24","13"
"2015-09-21 17:07:23.400","","0 ","","0","","24","13"
"2015-09-21 17:07:23.500","","0 ","","0","","24","13"
"2015-09-21 17:07:23.600","","1001 ","","0","","24","13"
"2015-09-21 17:07:23.700","","952 ","","4","","24","13"
"2015-09-21 17:07:23.800","","1001 ","","63","","24","13"
"2015-09-21 17:07:23.900","","1001 ","","106","","24","13"
"2015-09-21 17:07:24.000","","0 ","","1","","25","14"
"2015-09-21 17:07:24.100","","0 ","","0","","25","14"
"2015-09-21 17:07:24.200","","0 ","","0","","25","14"
"2015-09-21 17:07:24.300","","0 ","","0","","25","14"
"2015-09-21 17:07:24.400","","0 ","","0","","25","14"
"2015-09-21 17:07:24.500","","0 ","","0","","25","14"
"2015-09-21 17:07:24.600","","496 ","","0","","25","14"
"2015-09-21 17:07:24.700","","1001 ","","1","","25","14"
"2015-09-21 17:07:24.800","","1001 ","","2","","25","14"
"2015-09-21 17:07:24.900","","890 ","","79","","25","14"
"2015-09-21 17:07:25.000","","552 ","","1","","25","24"
"2015-09-21 17:07:25.100","","0 ","","0","","25","24"
"2015-09-21 17:07:25.200","","0 ","","0","","25","24"
"2015-09-21 17:07:25.300","","0 ","","0","","25","24"
"2015-09-21 17:07:25.400","","0 ","","0","","25","24"
"2015-09-21 17:07:25.500","","0 ","","0","","25","24"
"2015-09-21 17:07:25.600","","945 ","","0","","25","24"
"2015-09-21 17:07:25.700","","944 ","","16","","25","24"
"2015-09-21 17:07:25.800","","934 ","","0","","25","24"
"2015-09-21 17:07:25.900","","0 ","","0","","25","24"
"2015-09-21 17:07:26.000","","0 ","","0","","26","9"
"2015-09-21 17:07:26.100","","0 ","","0","","26","9"
"2015-09-21 17:07:26.200","","0 ","","0","","26","9"
"2015-09-21 17:07:26.300","","0 ","","0","","26","9"
"2015-09-21 17:07:26.400","","0 ","","0","","26","9"
"2015-09-21 17:07:26.500","","0 ","","0","","26","9"
"2015-09-21 17:07:26.600","","1001 ","","0","","26","9"
"2015-09-21 17:07:26.700","","1001 ","","11","","26","9"
"2015-09-21 17:07:26.800","","893 ","","4","","26","9"
"2015-09-21 17:07:26.900","","1001 ","","0","","26","9"
"2015-09-21 17:07:27.000","","483 ","","1","","32","14"
"2015-09-21 17:07:27.100","","0 ","","0","","32","14"
"2015-09-21 17:07:27.200","","0 ","","0","","32","14"
"2015-09-21 17:07:27.300","","0 ","","0","","32","14"
"2015-09-21 17:07:27.400","","0 ","","0","","32","14"
"2015-09-21 17:07:27.500","","0 ","","0","","32","14"
"2015-09-21 17:07:27.600","","1001 ","","0","","32","14"
"2015-09-21 17:07:27.700","","1001 ","","14","","32","14"
"2015-09-21 17:07:27.800","","1001 ","","25","","32","14"
"2015-09-21 17:07:27.900","","0 ","","110","","32","14"
"2015-09-21 17:07:28.000","","0 ","","1","","23","12"
"2015-09-21 17:07:28.100","","0 ","","0","","23","12"
"2015-09-21 17:07:28.200","","0 ","","0","","23","12"
"2015-09-21 17:07:28.300","","0 ","","0","","23","12"
"2015-09-21 17:07:28.400","","0 ","","0","","23","12"
"2015-09-21 17:07:28.500","","0 ","","0","","23","12"
"2015-09-21 17:07:28.600","","1001 ","","0","","23","12"
"2015-09-21 17:07:28.700","","1001 ","","56","","23","12"
"2015-09-21 17:07:28.800","","1001 ","","2","","23","12"
"2015-09-21 17:07:28.900","","0 ","","101","","23","12"
"2015-09-21 17:07:29.000","","0 ","","0","","23","10"
"2015-09-21 17:07:29.100","","0 ","","0","","23","10"
"2015-09-21 17:07:29.200","","0 ","","0","","23","10"
"2015-09-21 17:07:29.300","","0 ","","0","","23","10"
"2015-09-21 17:07:29.400","","0 ","","0","","23","10"
"2015-09-21 17:07:29.500","","0 ","","0","","23","10"
"2015-09-21 17:07:29.600","","902 ","","0","","23","10"
"2015-09-21 17:07:29.700","","0 ","","4","","23","10"
"2015-09-21 17:07:29.800","","953 ","","1","","23","10"
"2015-09-21 17:07:29.900","","0 ","","53","","23","10"
"2015-09-21 17:07:30.000","","0 ","","0","","22","9"
"2015-09-21 17:07:30.100","","0 ","","0","","22","9"
"2015-09-21 17:07:30.200","","0 ","","0","","22","9"
"2015-09-21 17:07:30.300","","0 ","","0","","22","9"
"2015-09-21 17:07:30.400","","0 ","","0","","22","9"
"2015-09-21 17:07:30.500","","0 ","","0","","22","9"
"2015-09-21 17:07:30.600","","1001 ","","0","","22","9"
"2015-09-21 17:07:30.700","","1001 ","","46","","22","9"
"2015-09-21 17:07:30.800","","970 ","","1","","22","9"
"2015-09-21 17:07:30.900","","0 ","","64","","22","9"
"2015-09-21 17:07:31.000","","0 ","","0","","23","10"
"2015-09-21 17:07:31.100","","0 ","","0","","23","10"
"2015-09-21 17:07:31.200","","0 ","","0","","23","10"
"2015-09-21 17:07:31.300","","0 ","","0","","23","10"
"2015-09-21 17:07:31.400","","0 ","","0","","23","10"
"2015-09-21 17:07:31.500","","0 ","","0","","23","10"
"2015-09-21 17:07:31.600","","1001 ","","0","","23","10"
"2015-09-21 17:07:31.700","","1001 ","","38","","23","10"
"2015-09-21 17:07:31.800","","1000 ","","42","","23","10"
"2015-09-21 17:07:31.900","","0 ","","25","","23","10"
"2015-09-21 17:07:32.000","","0 ","","0","","21","13"
"2015-09-21 17:07:32.100","","0 ","","0","","21","13"
"2015-09-21 17:07:32.200","","0 ","","0","","21","13"
"2015-09-21 17:07:32.300","","0 ","","0","","21","13"
"2015-09-21 17:07:32.400","","0 ","","0","","21","13"
"2015-09-21 17:07:32.500","","0 ","","0","","21","13"
"2015-09-21 17:07:32.600","","912 ","","0","","21","13"
"2015-09-21 17:07:32.700","","911 ","","1","","21","13"
"2015-09-21 17:07:32.800","","75 ","","0","","21","13"
"2015-09-21 17:07:32.900","","0 ","","0","","21","13"
"2015-09-21 17:07:33.000","","0 ","","0","","18","7"
"2015-09-21 17:07:33.100","","0 ","","0","","18","7"
"2015-09-21 17:07:33.200","","0 ","","0","","18","7"
"2015-09-21 17:07:33.300","","0 ","","0","","18","7"
"2015-09-21 17:07:33.400","","0 ","","0","","18","7"
"2015-09-21 17:07:33.500","","0 ","","0","","18","7"
"2015-09-21 17:07:33.600","","918 ","","0","","18","7"
"2015-09-21 17:07:33.700","","917 ","","2","","18","7"
"2015-09-21 17:07:33.800","","1001 ","","1","","18","7"
"2015-09-21 17:07:33.900","","0 ","","28","","18","7"
"2015-09-21 17:07:34.000","","0 ","","0","","21","8"
"2015-09-21 17:07:34.100","","0 ","","0","","21","8"
"2015-09-21 17:07:34.200","","0 ","","0","","21","8"
"2015-09-21 17:07:34.300","","0 ","","0","","21","8"
"2015-09-21 17:07:34.400","","0 ","","0","","21","8"
"2015-09-21 17:07:34.500","","0 ","","0","","21","8"
"2015-09-21 17:07:34.600","","1001 ","","0","","21","8"
"2015-09-21 17:07:34.700","","805 ","","48","","21","8"
"2015-09-21 17:07:34.800","","990 ","","50","","21","8"
"2015-09-21 17:07:34.900","","826 ","","12","","21","8"
"2015-09-21 17:07:35.000","","0 ","","1","","23","12"
"2015-09-21 17:07:35.100","","0 ","","0","","23","12"
"2015-09-21 17:07:35.200","","0 ","","0","","23","12"
"2015-09-21 17:07:35.300","","0 ","","0","","23","12"
"2015-09-21 17:07:35.400","","0 ","","0","","23","12"
"2015-09-21 17:07:35.500","","0 ","","0","","23","12"
"2015-09-21 17:07:35.600","","935 ","","0","","23","12"
"2015-09-21 17:07:35.700","","1001 ","","3","","23","12"
"2015-09-21 17:07:35.800","","1001 ","","28","","23","12"
"2015-09-21 17:07:35.900","","442 ","","107","","23","12"
"2015-09-21 17:07:36.000","","0 ","","1","","23","12"
"2015-09-21 17:07:36.100","","0 ","","0","","23","12"
"2015-09-21 17:07:36.200","","0 ","","0","","23","12"
"2015-09-21 17:07:36.300","","0 ","","0","","23","12"
"2015-09-21 17:07:36.400","","0 ","","0","","23","12"
"2015-09-21 17:07:36.500","","0 ","","0","","23","12"
"2015-09-21 17:07:36.600","","1001 ","","0","","23","12"
"2015-09-21 17:07:36.700","","1001 ","","98","","23","12"
"2015-09-21 17:07:36.800","","976 ","","3","","23","12"
"2015-09-21 17:07:36.900","","0 ","","21","","23","12"
"2015-09-21 17:07:37.000","","0 ","","0","","21","11"
"2015-09-21 17:07:37.100","","0 ","","0","","21","11"
"2015-09-21 17:07:37.200","","0 ","","0","","21","11"
"2015-09-21 17:07:37.300","","0 ","","0","","21","11"
"2015-09-21 17:07:37.400","","0 ","","0","","21","11"
"2015-09-21 17:07:37.500","","0 ","","0","","21","11"
"2015-09-21 17:07:37.600","","1001 ","","0","","21","11"
"2015-09-21 17:07:37.700","","1001 ","","88","","21","11"
"2015-09-21 17:07:37.800","","1001 ","","42","","21","11"
"2015-09-21 17:07:37.900","","102 ","","127","","21","11"
"2015-09-21 17:07:38.000","","0 ","","1","","24","12"
"2015-09-21 17:07:38.100","","0 ","","0","","24","12"
"2015-09-21 17:07:38.200","","0 ","","0","","24","12"
"2015-09-21 17:07:38.300","","0 ","","0","","24","12"
"2015-09-21 17:07:38.400","","0 ","","0","","24","12"
"2015-09-21 17:07:38.500","","0 ","","0","","24","12"
"2015-09-21 17:07:38.600","","958 ","","0","","24","12"
"2015-09-21 17:07:38.700","","531 ","","17","","24","12"
"2015-09-21 17:07:38.800","","622 ","","0","","24","12"
"2015-09-21 17:07:38.900","","0 ","","0","","24","12"
"2015-09-21 17:07:39.000","","0 ","","0","","16","8"
"2015-09-21 17:07:39.100","","0 ","","0","","16","8"
"2015-09-21 17:07:39.200","","0 ","","0","","16","8"
"2015-09-21 17:07:39.300","","0 ","","0","","16","8"
"2015-09-21 17:07:39.400","","0 ","","0","","16","8"
"2015-09-21 17:07:39.500","","0 ","","0","","16","8"
"2015-09-21 17:07:39.600","","949 ","","0","","16","8"
"2015-09-21 17:07:39.700","","948 ","","20","","16","8"
"2015-09-21 17:07:39.800","","952 ","","1","","16","8"
"2015-09-21 17:07:39.900","","0 ","","46","","16","8"
"2015-09-21 17:07:40.000","","0 ","","0","","20","10"
"2015-09-21 17:07:40.100","","0 ","","0","","20","10"
"2015-09-21 17:07:40.200","","0 ","","0","","20","10"
"2015-09-21 17:07:40.300","","0 ","","0","","20","10"
"2015-09-21 17:07:40.400","","0 ","","0","","20","10"
"2015-09-21 17:07:40.500","","0 ","","0","","20","10"
"2015-09-21 17:07:40.600","","1001 ","","0","","20","10"
"2015-09-21 17:07:40.700","","0 ","","33","","20","10"
"2015-09-21 17:07:40.800","","1001 ","","51","","20","10"
"2015-09-21 17:07:40.900","","1001 ","","108","","20","10"
"2015-09-21 17:07:41.000","","0 ","","1","","25","13"
"2015-09-21 17:07:41.100","","0 ","","0","","25","13"
"2015-09-21 17:07:41.200","","0 ","","0","","25","13"
"2015-09-21 17:07:41.300","","0 ","","0","","25","13"
"2015-09-21 17:07:41.400","","0 ","","0","","25","13"
"2015-09-21 17:07:41.500","","0 ","","0","","25","13"
"2015-09-21 17:07:41.600","","1001 ","","0","","25","13"
"2015-09-21 17:07:41.700","","1001 ","","6","","25","13"
"2015-09-21 17:07:41.800","","1001 ","","4","","25","13"
"2015-09-21 17:07:41.900","","0 ","","104","","25","13"
"2015-09-21 17:07:42.000","","0 ","","0","","24","11"
"2015-09-21 17:07:42.100","","0 ","","0","","24","11"
"2015-09-21 17:07:42.200","","0 ","","0","","24","11"
"2015-09-21 17:07:42.300","","0 ","","0","","24","11"
"2015-09-21 17:07:42.400","","0 ","","0","","24","11"
"2015-09-21 17:07:42.500","","0 ","","0","","24","11"
"2015-09-21 17:07:42.600","","1001 ","","0","","24","11"
"2015-09-21 17:07:42.700","","1001 ","","35","","24","11"
"2015-09-21 17:07:42.800","","1001 ","","5","","24","11"
"2015-09-21 17:07:42.900","","0 ","","81","","24","11"
"2015-09-21 17:07:43.000","","0 ","","0","","21","12"
"2015-09-21 17:07:43.100","","0 ","","0","","21","12"
"2015-09-21 17:07:43.200","","0 ","","0","","21","12"
"2015-09-21 17:07:43.300","","0 ","","0","","21","12"
"2015-09-21 17:07:43.400","","0 ","","0","","21","12"
"2015-09-21 17:07:43.500","","0 ","","0","","21","12"
"2015-09-21 17:07:43.600","","951 ","","0","","21","12"
"2015-09-21 17:07:43.700","","1001 ","","1","","21","12"
"2015-09-21 17:07:43.800","","1001 ","","16","","21","12"
"2015-09-21 17:07:43.900","","1001 ","","21","","21","12"
"2015-09-21 17:07:44.000","","385 ","","3","","27","19"
"2015-09-21 17:07:44.100","","0 ","","0","","27","19"
"2015-09-21 17:07:44.200","","0 ","","0","","27","19"
"2015-09-21 17:07:44.300","","0 ","","0","","27","19"
"2015-09-21 17:07:44.400","","0 ","","0","","27","19"
"2015-09-21 17:07:44.500","","0 ","","0","","27","19"
"2015-09-21 17:07:44.600","","1001 ","","0","","27","19"
"2015-09-21 17:07:44.700","","0 ","","27","","27","19"
"2015-09-21 17:07:44.800","","966 ","","2","","27","19"
"2015-09-21 17:07:44.900","","0 ","","111","","27","19"
"2015-09-21 17:07:45.000","","0 ","","0","","23","11"
"2015-09-21 17:07:45.100","","0 ","","0","","23","11"
"2015-09-21 17:07:45.200","","0 ","","0","","23","11"
"2015-09-21 17:07:45.300","","0 ","","0","","23","11"
"2015-09-21 17:07:45.400","","0 ","","0","","23","11"
"2015-09-21 17:07:45.500","","0 ","","0","","23","11"
"2015-09-21 17:07:45.600","","1001 ","","0","","23","11"
"2015-09-21 17:07:45.700","","1001 ","","12","","23","11"
"2015-09-21 17:07:45.800","","979 ","","2","","23","11"
"2015-09-21 17:07:45.900","","0 ","","29","","23","11"
"2015-09-21 17:07:46.000","","0 ","","0","","22","11"
"2015-09-21 17:07:46.100","","0 ","","0","","22","11"
"2015-09-21 17:07:46.200","","0 ","","0","","22","11"
"2015-09-21 17:07:46.300","","0 ","","0","","22","11"
"2015-09-21 17:07:46.400","","0 ","","0","","22","11"
"2015-09-21 17:07:46.500","","0 ","","0","","22","11"
"2015-09-21 17:07:46.600","","1001 ","","0","","22","11"
"2015-09-21 17:07:46.700","","1001 ","","17","","22","11"
"2015-09-21 17:07:46.800","","1001 ","","34","","22","11"
"2015-09-21 17:07:46.900","","0 ","","123","","22","11"
"2015-09-21 17:07:47.000","","0 ","","0","","24","12"
"2015-09-21 17:07:47.100","","0 ","","0","","24","12"
"2015-09-21 17:07:47.200","","0 ","","0","","24","12"
"2015-09-21 17:07:47.300","","0 ","","0","","24","12"
"2015-09-21 17:07:47.400","","0 ","","0","","24","12"
"2015-09-21 17:07:47.500","","0 ","","0","","24","12"
"2015-09-21 17:07:47.600","","997 ","","0","","24","12"
"2015-09-21 17:07:47.700","","578 ","","2","","24","12"
"2015-09-21 17:07:47.800","","1001 ","","1","","24","12"
"2015-09-21 17:07:47.900","","0 ","","73","","24","12"
"2015-09-21 17:07:48.000","","0 ","","0","","22","9"
"2015-09-21 17:07:48.100","","0 ","","0","","22","9"
"2015-09-21 17:07:48.200","","0 ","","0","","22","9"
"2015-09-21 17:07:48.300","","0 ","","0","","22","9"
"2015-09-21 17:07:48.400","","0 ","","0","","22","9"
"2015-09-21 17:07:48.500","","0 ","","0","","22","9"
"2015-09-21 17:07:48.600","","1001 ","","0","","22","9"
"2015-09-21 17:07:48.700","","519 ","","17","","22","9"
"2015-09-21 17:07:48.800","","1001 ","","1","","22","9"
"2015-09-21 17:07:48.900","","701 ","","112","","22","9"
"2015-09-21 17:07:49.000","","0 ","","0","","24","11"
"2015-09-21 17:07:49.100","","0 ","","0","","24","11"
"2015-09-21 17:07:49.200","","0 ","","0","","24","11"
"2015-09-21 17:07:49.300","","0 ","","0","","24","11"
"2015-09-21 17:07:49.400","","0 ","","0","","24","11"
"2015-09-21 17:07:49.500","","0 ","","0","","24","11"
"2015-09-21 17:07:49.600","","981 ","","0","","24","11"
"2015-09-21 17:07:49.700","","969 ","","2","","24","11"
"2015-09-21 17:07:49.800","","1001 ","","1","","24","11"
"2015-09-21 17:07:49.900","","0 ","","108","","24","11"
"2015-09-21 17:07:50.000","","0 ","","1","","24","9"
"2015-09-21 17:07:50.100","","0 ","","0","","24","9"
"2015-09-21 17:07:50.200","","0 ","","0","","24","9"
"2015-09-21 17:07:50.300","","0 ","","0","","24","9"
"2015-09-21 17:07:50.400","","0 ","","0","","24","9"
"2015-09-21 17:07:50.500","","0 ","","0","","24","9"
"2015-09-21 17:07:50.600","","1001 ","","0","","24","9"
"2015-09-21 17:07:50.700","","1001 ","","69","","24","9"
"2015-09-21 17:07:50.800","","1001 ","","34","","24","9"
"2015-09-21 17:07:50.900","","1001 ","","59","","24","9"
"2015-09-21 17:07:51.000","","1001 ","","26","","44","14"
"2015-09-21 17:07:51.100","","0 ","","43","","44","14"
"2015-09-21 17:07:51.200","","0 ","","0","","44","14"
"2015-09-21 17:07:51.300","","0 ","","0","","44","14"
"2015-09-21 17:07:51.400","","0 ","","0","","44","14"
"2015-09-21 17:07:51.500","","0 ","","0","","44","14"
"2015-09-21 17:07:51.600","","722 ","","0","","44","14"
"2015-09-21 17:07:51.700","","1001 ","","1","","44","14"
"2015-09-21 17:07:51.800","","1001 ","","2","","44","14"
"2015-09-21 17:07:51.900","","907 ","","81","","44","14"
"2015-09-21 17:07:52.000","","0 ","","0","","45","16"
"2015-09-21 17:07:52.100","","0 ","","0","","45","16"
"2015-09-21 17:07:52.200","","0 ","","0","","45","16"
"2015-09-21 17:07:52.300","","0 ","","0","","45","16"
"2015-09-21 17:07:52.400","","0 ","","0","","45","16"
"2015-09-21 17:07:52.500","","0 ","","0","","45","16"
"2015-09-21 17:07:52.600","","1001 ","","0","","45","16"
"2015-09-21 17:07:52.700","","1001 ","","72","","45","16"
"2015-09-21 17:07:52.800","","1001 ","","28","","45","16"
"2015-09-21 17:07:52.900","","1001 ","","94","","45","16"
"2015-09-21 17:07:53.000","","386 ","","2","","46","18"
"2015-09-21 17:07:53.100","","0 ","","0","","46","18"
"2015-09-21 17:07:53.200","","0 ","","0","","46","18"
"2015-09-21 17:07:53.300","","0 ","","0","","46","18"
"2015-09-21 17:07:53.400","","0 ","","0","","46","18"
"2015-09-21 17:07:53.500","","0 ","","0","","46","18"
"2015-09-21 17:07:53.600","","1001 ","","0","","46","18"
"2015-09-21 17:07:53.800","","1001 ","","51","","46","18"
"2015-09-21 17:07:53.800","","1001 ","","0","","46","18"
"2015-09-21 17:07:53.900","","0 ","","56","","46","18"
"2015-09-21 17:07:54.000","","49 ","","2","","44","16"
"2015-09-21 17:07:54.100","","0 ","","0","","44","16"
"2015-09-21 17:07:54.200","","0 ","","0","","44","16"
"2015-09-21 17:07:54.300","","0 ","","0","","44","16"
"2015-09-21 17:07:54.400","","0 ","","0","","44","16"
"2015-09-21 17:07:54.500","","0 ","","0","","44","16"
"2015-09-21 17:07:54.600","","1001 ","","0","","44","16"
"2015-09-21 17:07:54.700","","1001 ","","82","","44","16"
"2015-09-21 17:07:54.800","","1001 ","","3","","44","16"
"2015-09-21 17:07:54.900","","1001 ","","45","","44","16"
"2015-09-21 17:07:55.000","","179 ","","2","","46","16"
"2015-09-21 17:07:55.100","","0 ","","0","","46","16"
"2015-09-21 17:07:55.200","","0 ","","0","","46","16"
"2015-09-21 17:07:55.300","","0 ","","0","","46","16"
"2015-09-21 17:07:55.400","","0 ","","0","","46","16"
"2015-09-21 17:07:55.500","","0 ","","0","","46","16"
"2015-09-21 17:07:55.600","","782 ","","0","","46","16"
"2015-09-21 17:07:55.700","","345 ","","0","","46","16"
"2015-09-21 17:07:55.800","","907 ","","2","","46","16"
"2015-09-21 17:07:55.900","","0 ","","2","","46","16"
"2015-09-21 17:07:56.000","","0 ","","1","","43","14"
"2015-09-21 17:07:56.100","","0 ","","0","","43","14"
"2015-09-21 17:07:56.200","","0 ","","0","","43","14"
"2015-09-21 17:07:56.300","","0 ","","0","","43","14"
"2015-09-21 17:07:56.400","","0 ","","0","","43","14"
"2015-09-21 17:07:56.500","","0 ","","0","","43","14"
"2015-09-21 17:07:56.600","","872 ","","0","","43","14"
"2015-09-21 17:07:56.700","","0 ","","20","","43","14"
"2015-09-21 17:07:56.800","","851 ","","3","","43","14"
"2015-09-21 17:07:56.900","","0 ","","1","","43","14"
"2015-09-21 17:07:57.000","","160 ","","2","","45","18"
"2015-09-21 17:07:57.100","","0 ","","0","","45","18"
"2015-09-21 17:07:57.200","","0 ","","0","","45","18"
"2015-09-21 17:07:57.300","","0 ","","0","","45","18"
"2015-09-21 17:07:57.400","","0 ","","0","","45","18"
"2015-09-21 17:07:57.500","","0 ","","0","","45","18"
"2015-09-21 17:07:57.600","","1001 ","","0","","45","18"
