2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:17:47.968, data, MQL,0 
2015-09-21 13:17:48.068, data, MQL,0 
2015-09-21 13:17:48.169, data, MQL,173 
2015-09-21 13:17:48.269, data, MQL,934 
2015-09-21 13:17:48.368, data, MQL,0 
2015-09-21 13:17:48.468, data, MQL,0 
2015-09-21 13:17:48.577, data, MQL,0 
2015-09-21 13:17:48.668, data, MQL,0 
2015-09-21 13:17:48.769, data, MQL,0 
2015-09-21 13:17:48.867, data, MQL,0 
2015-09-21 13:17:48.968, data, MQL,0 
2015-09-21 13:17:49.068, data, MQL,0 
2015-09-21 13:17:49.176, data, MQL,459 
2015-09-21 13:17:49.269, data, MQL,1001 
2015-09-21 13:17:49.368, data, MQL,1001 
2015-09-21 13:17:49.468, data, MQL,917 
2015-09-21 13:17:49.568, data, MQL,0 
2015-09-21 13:17:49.669, data, MQL,0 
2015-09-21 13:17:49.768, data, MQL,0 
2015-09-21 13:17:49.869, data, MQL,0 
2015-09-21 13:17:49.968, data, MQL,0 
2015-09-21 13:17:50.069, data, MQL,0 
2015-09-21 13:17:50.168, data, MQL,0 
2015-09-21 13:17:50.268, data, MQL,1001 
2015-09-21 13:17:50.368, data, MQL,1001 
2015-09-21 13:17:50.469, data, MQL,1001 
2015-09-21 13:17:50.569, data, MQL,0 
2015-09-21 13:17:50.669, data, MQL,0 
2015-09-21 13:17:50.769, data, MQL,0 
2015-09-21 13:17:50.868, data, MQL,0 
2015-09-21 13:17:50.969, data, MQL,0 
2015-09-21 13:17:51.069, data, MQL,0 
2015-09-21 13:17:51.171, data, MQL,291 
2015-09-21 13:17:51.268, data, MQL,1001 
2015-09-21 13:17:51.368, data, MQL,0 
2015-09-21 13:17:51.468, data, MQL,1001 
2015-09-21 13:17:51.578, data, MQL,1001 
2015-09-21 13:17:51.668, data, MQL,455 
2015-09-21 13:17:51.767, data, MQL,0 
2015-09-21 13:17:51.867, data, MQL,0 
2015-09-21 13:17:51.967, data, MQL,0 
2015-09-21 13:17:52.068, data, MQL,0 
2015-09-21 13:17:52.176, data, MQL,131 
2015-09-21 13:17:52.275, data, MQL,949 
2015-09-21 13:17:52.369, data, MQL,0 
2015-09-21 13:17:52.468, data, MQL,0 
2015-09-21 13:17:52.569, data, MQL,0 
2015-09-21 13:17:52.668, data, MQL,0 
2015-09-21 13:17:52.768, data, MQL,0 
2015-09-21 13:17:52.868, data, MQL,0 
2015-09-21 13:17:52.968, data, MQL,0 
2015-09-21 13:17:53.068, data, MQL,0 
2015-09-21 13:17:53.187, data, MQL,181 
2015-09-21 13:17:53.274, data, MQL,1001 
2015-09-21 13:17:53.374, data, MQL,773 
2015-09-21 13:17:53.468, data, MQL,981 
2015-09-21 13:17:53.567, data, MQL,0 
2015-09-21 13:17:53.668, data, MQL,0 
2015-09-21 13:17:53.767, data, MQL,0 
2015-09-21 13:17:53.867, data, MQL,0 
2015-09-21 13:17:53.968, data, MQL,0 
2015-09-21 13:17:54.067, data, MQL,0 
2015-09-21 13:17:54.183, data, MQL,141 
2015-09-21 13:17:54.269, data, MQL,1000 
2015-09-21 13:17:54.369, data, MQL,482 
2015-09-21 13:17:54.467, data, MQL,815 
2015-09-21 13:17:54.568, data, MQL,0 
2015-09-21 13:17:54.668, data, MQL,0 
2015-09-21 13:17:54.768, data, MQL,0 
2015-09-21 13:17:54.868, data, MQL,0 
2015-09-21 13:17:54.969, data, MQL,0 
2015-09-21 13:17:55.068, data, MQL,0 
2015-09-21 13:17:55.177, data, MQL,121 
2015-09-21 13:17:55.268, data, MQL,1001 
2015-09-21 13:17:55.368, data, MQL,0 
2015-09-21 13:17:55.468, data, MQL,0 
2015-09-21 13:17:55.568, data, MQL,0 
2015-09-21 13:17:55.668, data, MQL,0 
2015-09-21 13:17:55.768, data, MQL,0 
2015-09-21 13:17:55.868, data, MQL,0 
2015-09-21 13:17:55.968, data, MQL,0 
2015-09-21 13:17:56.068, data, MQL,0 
2015-09-21 13:17:56.176, data, MQL,561 
2015-09-21 13:17:56.275, data, MQL,1001 
2015-09-21 13:17:56.379, data, MQL,0 
2015-09-21 13:17:56.468, data, MQL,982 
2015-09-21 13:17:56.567, data, MQL,0 
2015-09-21 13:17:56.667, data, MQL,0 
2015-09-21 13:17:56.767, data, MQL,0 
2015-09-21 13:17:56.867, data, MQL,0 
2015-09-21 13:17:56.970, data, MQL,0 
2015-09-21 13:17:57.068, data, MQL,0 
2015-09-21 13:17:57.172, data, MQL,0 
2015-09-21 13:17:57.268, data, MQL,1001 
2015-09-21 13:17:57.368, data, MQL,524 
2015-09-21 13:17:57.469, data, MQL,614 
2015-09-21 13:17:57.568, data, MQL,0 
2015-09-21 13:17:57.668, data, MQL,0 
2015-09-21 13:17:57.769, data, MQL,0 
2015-09-21 13:17:57.868, data, MQL,0 
2015-09-21 13:17:57.968, data, MQL,0 
2015-09-21 13:17:58.067, data, MQL,0 
2015-09-21 13:17:58.171, data, MQL,0 
2015-09-21 13:17:58.268, data, MQL,1001 
2015-09-21 13:17:58.368, data, MQL,1001 
2015-09-21 13:17:58.468, data, MQL,1001 
2015-09-21 13:17:58.567, data, MQL,0 
2015-09-21 13:17:58.667, data, MQL,0 
2015-09-21 13:17:58.767, data, MQL,0 
2015-09-21 13:17:58.868, data, MQL,0 
2015-09-21 13:17:58.973, data, MQL,0 
2015-09-21 13:17:59.068, data, MQL,0 
2015-09-21 13:17:59.178, data, MQL,0 
2015-09-21 13:17:59.269, data, MQL,1001 
2015-09-21 13:17:59.368, data, MQL,678 
2015-09-21 13:17:59.468, data, MQL,0 
2015-09-21 13:17:59.568, data, MQL,0 
2015-09-21 13:17:59.668, data, MQL,0 
2015-09-21 13:17:59.768, data, MQL,0 
2015-09-21 13:17:59.868, data, MQL,0 
2015-09-21 13:17:59.969, data, MQL,0 
2015-09-21 13:18:00.068, data, MQL,0 
2015-09-21 13:18:00.179, data, MQL,660 
2015-09-21 13:18:00.268, data, MQL,1001 
2015-09-21 13:18:00.372, data, MQL,1001 
2015-09-21 13:18:00.468, data, MQL,966 
2015-09-21 13:18:00.568, data, MQL,0 
2015-09-21 13:18:00.668, data, MQL,0 
2015-09-21 13:18:00.768, data, MQL,0 
2015-09-21 13:18:00.868, data, MQL,0 
2015-09-21 13:18:00.968, data, MQL,0 
2015-09-21 13:18:01.068, data, MQL,0 
2015-09-21 13:18:01.181, data, MQL,252 
2015-09-21 13:18:01.283, data, MQL,947 
2015-09-21 13:18:01.382, data, MQL,407 
2015-09-21 13:18:01.470, data, MQL,984 
2015-09-21 13:18:01.567, data, MQL,0 
2015-09-21 13:18:01.667, data, MQL,0 
2015-09-21 13:18:01.768, data, MQL,0 
2015-09-21 13:18:01.869, data, MQL,0 
2015-09-21 13:18:01.968, data, MQL,0 
2015-09-21 13:18:02.068, data, MQL,0 
2015-09-21 13:18:02.169, data, MQL,170 
2015-09-21 13:18:02.268, data, MQL,925 
2015-09-21 13:18:02.368, data, MQL,924 
2015-09-21 13:18:02.468, data, MQL,0 
2015-09-21 13:18:02.568, data, MQL,0 
2015-09-21 13:18:02.667, data, MQL,0 
2015-09-21 13:18:02.767, data, MQL,0 
2015-09-21 13:18:02.867, data, MQL,0 
2015-09-21 13:18:02.967, data, MQL,0 
2015-09-21 13:18:03.067, data, MQL,0 
2015-09-21 13:18:03.172, data, MQL,0 
2015-09-21 13:18:03.268, data, MQL,1001 
2015-09-21 13:18:03.368, data, MQL,473 
2015-09-21 13:18:03.468, data, MQL,861 
2015-09-21 13:18:03.568, data, MQL,0 
2015-09-21 13:18:03.668, data, MQL,0 
2015-09-21 13:18:03.768, data, MQL,0 
2015-09-21 13:18:03.868, data, MQL,0 
2015-09-21 13:18:03.968, data, MQL,0 
2015-09-21 13:18:04.068, data, MQL,0 
2015-09-21 13:18:04.169, data, MQL,261 
2015-09-21 13:18:04.268, data, MQL,1001 
2015-09-21 13:18:04.369, data, MQL,743 
2015-09-21 13:18:04.468, data, MQL,966 
2015-09-21 13:18:04.568, data, MQL,0 
2015-09-21 13:18:04.668, data, MQL,0 
2015-09-21 13:18:04.768, data, MQL,0 
2015-09-21 13:18:04.868, data, MQL,0 
2015-09-21 13:18:04.968, data, MQL,0 
2015-09-21 13:18:05.068, data, MQL,0 
2015-09-21 13:18:05.171, data, MQL,0 
2015-09-21 13:18:05.276, data, MQL,952 
2015-09-21 13:18:05.386, data, MQL,853 
2015-09-21 13:18:05.468, data, MQL,975 
2015-09-21 13:18:05.568, data, MQL,0 
2015-09-21 13:18:05.668, data, MQL,0 
2015-09-21 13:18:05.768, data, MQL,0 
2015-09-21 13:18:05.868, data, MQL,0 
2015-09-21 13:18:05.968, data, MQL,0 
2015-09-21 13:18:06.068, data, MQL,0 
2015-09-21 13:18:06.168, data, MQL,0 
2015-09-21 13:18:06.269, data, MQL,1001 
2015-09-21 13:18:06.369, data, MQL,0 
2015-09-21 13:18:06.468, data, MQL,317 
2015-09-21 13:18:06.568, data, MQL,0 
2015-09-21 13:18:06.667, data, MQL,0 
2015-09-21 13:18:06.768, data, MQL,0 
2015-09-21 13:18:06.867, data, MQL,0 
2015-09-21 13:18:06.968, data, MQL,0 
2015-09-21 13:18:07.068, data, MQL,0 
2015-09-21 13:18:07.177, data, MQL,0 
2015-09-21 13:18:07.268, data, MQL,975 
2015-09-21 13:18:07.367, data, MQL,1001 
2015-09-21 13:18:07.472, data, MQL,906 
2015-09-21 13:18:07.568, data, MQL,0 
2015-09-21 13:18:07.667, data, MQL,0 
2015-09-21 13:18:07.768, data, MQL,0 
2015-09-21 13:18:07.868, data, MQL,0 
2015-09-21 13:18:07.968, data, MQL,0 
2015-09-21 13:18:08.068, data, MQL,0 
2015-09-21 13:18:08.174, data, MQL,0 
2015-09-21 13:18:08.268, data, MQL,1001 
2015-09-21 13:18:08.370, data, MQL,1001 
2015-09-21 13:18:08.468, data, MQL,1001 
2015-09-21 13:18:08.568, data, MQL,0 
2015-09-21 13:18:08.668, data, MQL,0 
2015-09-21 13:18:08.768, data, MQL,0 
2015-09-21 13:18:08.868, data, MQL,0 
2015-09-21 13:18:08.968, data, MQL,0 
2015-09-21 13:18:09.068, data, MQL,0 
2015-09-21 13:18:09.191, data, MQL,137 
2015-09-21 13:18:09.272, data, MQL,1001 
2015-09-21 13:18:09.368, data, MQL,0 
2015-09-21 13:18:09.468, data, MQL,0 
2015-09-21 13:18:09.568, data, MQL,0 
2015-09-21 13:18:09.668, data, MQL,0 
2015-09-21 13:18:09.768, data, MQL,0 
2015-09-21 13:18:09.868, data, MQL,0 
2015-09-21 13:18:09.968, data, MQL,0 
2015-09-21 13:18:10.068, data, MQL,0 
2015-09-21 13:18:10.178, data, MQL,462 
2015-09-21 13:18:10.304, data, MQL,1001 
2015-09-21 13:18:10.368, data, MQL,1001 
2015-09-21 13:18:10.468, data, MQL,1001 
2015-09-21 13:18:10.568, data, MQL,0 
2015-09-21 13:18:10.668, data, MQL,0 
2015-09-21 13:18:10.768, data, MQL,0 
2015-09-21 13:18:10.868, data, MQL,0 
2015-09-21 13:18:10.968, data, MQL,0 
2015-09-21 13:18:11.069, data, MQL,0 
2015-09-21 13:18:11.174, data, MQL,270 
2015-09-21 13:18:11.269, data, MQL,1001 
2015-09-21 13:18:11.368, data, MQL,562 
2015-09-21 13:18:11.468, data, MQL,951 
2015-09-21 13:18:11.569, data, MQL,0 
2015-09-21 13:18:11.668, data, MQL,0 
2015-09-21 13:18:11.768, data, MQL,0 
2015-09-21 13:18:11.867, data, MQL,0 
2015-09-21 13:18:11.968, data, MQL,0 
2015-09-21 13:18:12.067, data, MQL,0 
2015-09-21 13:18:12.168, data, MQL,0 
2015-09-21 13:18:12.272, data, MQL,1001 
2015-09-21 13:18:12.369, data, MQL,1001 
2015-09-21 13:18:12.468, data, MQL,849 
2015-09-21 13:18:12.568, data, MQL,0 
2015-09-21 13:18:12.668, data, MQL,0 
2015-09-21 13:18:12.769, data, MQL,0 
2015-09-21 13:18:12.868, data, MQL,0 
2015-09-21 13:18:12.969, data, MQL,0 
2015-09-21 13:18:13.069, data, MQL,0 
2015-09-21 13:18:13.185, data, MQL,247 
2015-09-21 13:18:13.271, data, MQL,1001 
2015-09-21 13:18:13.368, data, MQL,1001 
2015-09-21 13:18:13.468, data, MQL,975 
2015-09-21 13:18:13.569, data, MQL,345 
2015-09-21 13:18:13.669, data, MQL,0 
2015-09-21 13:18:13.768, data, MQL,0 
2015-09-21 13:18:13.868, data, MQL,0 
2015-09-21 13:18:13.968, data, MQL,0 
2015-09-21 13:18:14.068, data, MQL,0 
2015-09-21 13:18:14.173, data, MQL,275 
2015-09-21 13:18:14.268, data, MQL,1001 
2015-09-21 13:18:14.368, data, MQL,314 
2015-09-21 13:18:14.468, data, MQL,900 
2015-09-21 13:18:14.568, data, MQL,0 
2015-09-21 13:18:14.669, data, MQL,0 
2015-09-21 13:18:14.769, data, MQL,0 
2015-09-21 13:18:14.868, data, MQL,0 
2015-09-21 13:18:14.968, data, MQL,0 
2015-09-21 13:18:15.069, data, MQL,0 
2015-09-21 13:18:15.187, data, MQL,0 
2015-09-21 13:18:15.285, data, MQL,1001 
2015-09-21 13:18:15.369, data, MQL,1001 
2015-09-21 13:18:15.469, data, MQL,1001 
2015-09-21 13:18:15.568, data, MQL,1001 
2015-09-21 13:18:15.668, data, MQL,0 
2015-09-21 13:18:15.768, data, MQL,0 
2015-09-21 13:18:15.868, data, MQL,0 
2015-09-21 13:18:15.968, data, MQL,0 
2015-09-21 13:18:16.068, data, MQL,0 
2015-09-21 13:18:16.176, data, MQL,113 
2015-09-21 13:18:16.268, data, MQL,964 
2015-09-21 13:18:16.368, data, MQL,0 
2015-09-21 13:18:16.468, data, MQL,950 
2015-09-21 13:18:16.569, data, MQL,0 
2015-09-21 13:18:16.667, data, MQL,0 
2015-09-21 13:18:16.768, data, MQL,0 
2015-09-21 13:18:16.868, data, MQL,0 
2015-09-21 13:18:16.968, data, MQL,0 
2015-09-21 13:18:17.068, data, MQL,0 
2015-09-21 13:18:17.169, data, MQL,160 
2015-09-21 13:18:17.268, data, MQL,1001 
2015-09-21 13:18:17.370, data, MQL,659 
2015-09-21 13:18:17.468, data, MQL,1001 
2015-09-21 13:18:17.568, data, MQL,0 
2015-09-21 13:18:17.668, data, MQL,0 
2015-09-21 13:18:17.768, data, MQL,0 
2015-09-21 13:18:17.868, data, MQL,0 
2015-09-21 13:18:17.969, data, MQL,0 
2015-09-21 13:18:18.069, data, MQL,0 
2015-09-21 13:18:18.182, data, MQL,0 
2015-09-21 13:18:18.269, data, MQL,946 
2015-09-21 13:18:18.368, data, MQL,972 
2015-09-21 13:18:18.468, data, MQL,1001 
2015-09-21 13:18:18.568, data, MQL,0 
2015-09-21 13:18:18.668, data, MQL,0 
2015-09-21 13:18:18.768, data, MQL,0 
2015-09-21 13:18:18.868, data, MQL,0 
2015-09-21 13:18:18.968, data, MQL,0 
2015-09-21 13:18:19.068, data, MQL,0 
2015-09-21 13:18:19.175, data, MQL,538 
2015-09-21 13:18:19.275, data, MQL,964 
2015-09-21 13:18:19.369, data, MQL,577 
2015-09-21 13:18:19.469, data, MQL,1001 
2015-09-21 13:18:19.568, data, MQL,0 
2015-09-21 13:18:19.668, data, MQL,0 
2015-09-21 13:18:19.768, data, MQL,0 
2015-09-21 13:18:19.868, data, MQL,0 
2015-09-21 13:18:19.968, data, MQL,0 
2015-09-21 13:18:20.068, data, MQL,0 
2015-09-21 13:18:20.177, data, MQL,165 
2015-09-21 13:18:20.268, data, MQL,966 
2015-09-21 13:18:20.368, data, MQL,902 
2015-09-21 13:18:20.478, data, MQL,1001 
2015-09-21 13:18:20.568, data, MQL,0 
2015-09-21 13:18:20.668, data, MQL,0 
2015-09-21 13:18:20.767, data, MQL,0 
2015-09-21 13:18:20.868, data, MQL,0 
2015-09-21 13:18:20.968, data, MQL,0 
2015-09-21 13:18:21.068, data, MQL,0 
2015-09-21 13:18:21.168, data, MQL,205 
2015-09-21 13:18:21.268, data, MQL,1001 
2015-09-21 13:18:21.368, data, MQL,258 
2015-09-21 13:18:21.468, data, MQL,14 
2015-09-21 13:18:21.568, data, MQL,0 
2015-09-21 13:18:21.668, data, MQL,0 
2015-09-21 13:18:21.768, data, MQL,0 
2015-09-21 13:18:21.868, data, MQL,0 
2015-09-21 13:18:21.968, data, MQL,0 
2015-09-21 13:18:22.067, data, MQL,0 
2015-09-21 13:18:22.167, data, MQL,236 
2015-09-21 13:18:22.270, data, MQL,951 
2015-09-21 13:18:22.368, data, MQL,1001 
2015-09-21 13:18:22.468, data, MQL,1001 
2015-09-21 13:18:22.568, data, MQL,0 
2015-09-21 13:18:22.668, data, MQL,0 
2015-09-21 13:18:22.768, data, MQL,0 
2015-09-21 13:18:22.869, data, MQL,0 
2015-09-21 13:18:22.968, data, MQL,0 
2015-09-21 13:18:23.068, data, MQL,0 
2015-09-21 13:18:23.177, data, MQL,123 
2015-09-21 13:18:23.268, data, MQL,1001 
2015-09-21 13:18:23.368, data, MQL,879 
2015-09-21 13:18:23.475, data, MQL,1001 
2015-09-21 13:18:23.568, data, MQL,0 
2015-09-21 13:18:23.668, data, MQL,0 
2015-09-21 13:18:23.768, data, MQL,0 
2015-09-21 13:18:23.868, data, MQL,0 
2015-09-21 13:18:23.968, data, MQL,0 
2015-09-21 13:18:24.068, data, MQL,0 
2015-09-21 13:18:24.183, data, MQL,517 
2015-09-21 13:18:24.284, data, MQL,1001 
2015-09-21 13:18:24.368, data, MQL,1001 
2015-09-21 13:18:24.468, data, MQL,1001 
2015-09-21 13:18:24.580, data, MQL,0 
2015-09-21 13:18:24.669, data, MQL,0 
2015-09-21 13:18:24.768, data, MQL,0 
2015-09-21 13:18:24.868, data, MQL,0 
2015-09-21 13:18:24.968, data, MQL,0 
2015-09-21 13:18:25.068, data, MQL,0 
2015-09-21 13:18:25.171, data, MQL,89 
2015-09-21 13:18:25.268, data, MQL,950 
2015-09-21 13:18:25.375, data, MQL,1001 
2015-09-21 13:18:25.468, data, MQL,1001 
2015-09-21 13:18:25.568, data, MQL,0 
2015-09-21 13:18:25.669, data, MQL,0 
2015-09-21 13:18:25.768, data, MQL,0 
2015-09-21 13:18:25.868, data, MQL,0 
2015-09-21 13:18:25.968, data, MQL,0 
2015-09-21 13:18:26.068, data, MQL,0 
2015-09-21 13:18:26.168, data, MQL,810 
2015-09-21 13:18:26.284, data, MQL,1001 
2015-09-21 13:18:26.387, data, MQL,121 
2015-09-21 13:18:26.468, data, MQL,126 
2015-09-21 13:18:26.568, data, MQL,0 
2015-09-21 13:18:26.668, data, MQL,0 
2015-09-21 13:18:26.768, data, MQL,0 
2015-09-21 13:18:26.869, data, MQL,0 
2015-09-21 13:18:26.968, data, MQL,0 
2015-09-21 13:18:27.068, data, MQL,0 
2015-09-21 13:18:27.181, data, MQL,0 
2015-09-21 13:18:27.268, data, MQL,998 
2015-09-21 13:18:27.367, data, MQL,560 
2015-09-21 13:18:27.468, data, MQL,1001 
2015-09-21 13:18:27.568, data, MQL,0 
2015-09-21 13:18:27.668, data, MQL,0 
2015-09-21 13:18:27.768, data, MQL,0 
2015-09-21 13:18:27.868, data, MQL,0 
2015-09-21 13:18:27.968, data, MQL,0 
2015-09-21 13:18:28.068, data, MQL,0 
2015-09-21 13:18:28.171, data, MQL,0 
2015-09-21 13:18:28.268, data, MQL,1001 
2015-09-21 13:18:28.396, data, MQL,1001 
2015-09-21 13:18:28.468, data, MQL,1001 
2015-09-21 13:18:28.568, data, MQL,0 
2015-09-21 13:18:28.669, data, MQL,0 
2015-09-21 13:18:28.769, data, MQL,0 
2015-09-21 13:18:28.868, data, MQL,0 
2015-09-21 13:18:28.968, data, MQL,0 
2015-09-21 13:18:29.068, data, MQL,0 
2015-09-21 13:18:29.168, data, MQL,0 
2015-09-21 13:18:29.268, data, MQL,1001 
2015-09-21 13:18:29.385, data, MQL,0 
2015-09-21 13:18:29.475, data, MQL,1001 
2015-09-21 13:18:29.568, data, MQL,0 
2015-09-21 13:18:29.668, data, MQL,0 
2015-09-21 13:18:29.768, data, MQL,0 
2015-09-21 13:18:29.868, data, MQL,0 
2015-09-21 13:18:29.968, data, MQL,0 
2015-09-21 13:18:30.068, data, MQL,0 
2015-09-21 13:18:30.168, data, MQL,1001 
2015-09-21 13:18:30.268, data, MQL,977 
2015-09-21 13:18:30.368, data, MQL,0 
2015-09-21 13:18:30.468, data, MQL,846 
2015-09-21 13:18:30.568, data, MQL,0 
2015-09-21 13:18:30.668, data, MQL,0 
2015-09-21 13:18:30.768, data, MQL,0 
2015-09-21 13:18:30.868, data, MQL,0 
2015-09-21 13:18:30.968, data, MQL,0 
2015-09-21 13:18:31.068, data, MQL,0 
2015-09-21 13:18:31.168, data, MQL,217 
2015-09-21 13:18:31.268, data, MQL,1001 
2015-09-21 13:18:31.369, data, MQL,0 
2015-09-21 13:18:31.468, data, MQL,876 
2015-09-21 13:18:31.567, data, MQL,0 
2015-09-21 13:18:31.668, data, MQL,0 
2015-09-21 13:18:31.768, data, MQL,0 
2015-09-21 13:18:31.867, data, MQL,0 
2015-09-21 13:18:31.968, data, MQL,0 
2015-09-21 13:18:32.069, data, MQL,0 
2015-09-21 13:18:32.168, data, MQL,0 
2015-09-21 13:18:32.268, data, MQL,1001 
2015-09-21 13:18:32.368, data, MQL,1001 
2015-09-21 13:18:32.468, data, MQL,1001 
2015-09-21 13:18:32.568, data, MQL,248 
2015-09-21 13:18:32.668, data, MQL,0 
2015-09-21 13:18:32.768, data, MQL,0 
2015-09-21 13:18:32.870, data, MQL,0 
2015-09-21 13:18:32.968, data, MQL,0 
2015-09-21 13:18:33.068, data, MQL,0 
2015-09-21 13:18:33.169, data, MQL,642 
2015-09-21 13:18:33.269, data, MQL,1001 
2015-09-21 13:18:33.376, data, MQL,1001 
2015-09-21 13:18:33.468, data, MQL,1001 
2015-09-21 13:18:33.567, data, MQL,0 
2015-09-21 13:18:33.668, data, MQL,0 
2015-09-21 13:18:33.768, data, MQL,0 
2015-09-21 13:18:33.868, data, MQL,0 
2015-09-21 13:18:33.968, data, MQL,0 
2015-09-21 13:18:34.068, data, MQL,0 
2015-09-21 13:18:34.172, data, MQL,0 
2015-09-21 13:18:34.268, data, MQL,1001 
2015-09-21 13:18:34.368, data, MQL,1001 
2015-09-21 13:18:34.468, data, MQL,1001 
2015-09-21 13:18:34.568, data, MQL,0 
2015-09-21 13:18:34.668, data, MQL,0 
2015-09-21 13:18:34.768, data, MQL,0 
2015-09-21 13:18:34.868, data, MQL,0 
2015-09-21 13:18:34.968, data, MQL,0 
2015-09-21 13:18:35.068, data, MQL,0 
2015-09-21 13:18:35.184, data, MQL,0 
2015-09-21 13:18:35.268, data, MQL,1001 
2015-09-21 13:18:35.368, data, MQL,1001 
2015-09-21 13:18:35.468, data, MQL,1001 
2015-09-21 13:18:35.567, data, MQL,0 
2015-09-21 13:18:35.668, data, MQL,0 
2015-09-21 13:18:35.767, data, MQL,0 
2015-09-21 13:18:35.867, data, MQL,0 
2015-09-21 13:18:35.967, data, MQL,0 
2015-09-21 13:18:36.067, data, MQL,0 
2015-09-21 13:18:36.174, data, MQL,0 
2015-09-21 13:18:36.268, data, MQL,1001 
2015-09-21 13:18:36.386, data, MQL,1001 
2015-09-21 13:18:36.468, data, MQL,862 
2015-09-21 13:18:36.567, data, MQL,0 
2015-09-21 13:18:36.668, data, MQL,0 
2015-09-21 13:18:36.768, data, MQL,0 
2015-09-21 13:18:36.868, data, MQL,0 
2015-09-21 13:18:36.968, data, MQL,0 
2015-09-21 13:18:37.068, data, MQL,0 
2015-09-21 13:18:37.204, data, MQL,0 
2015-09-21 13:18:37.268, data, MQL,1001 
2015-09-21 13:18:37.387, data, MQL,1001 
2015-09-21 13:18:37.470, data, MQL,745 
2015-09-21 13:18:37.568, data, MQL,0 
2015-09-21 13:18:37.668, data, MQL,0 
2015-09-21 13:18:37.768, data, MQL,0 
2015-09-21 13:18:37.869, data, MQL,0 
2015-09-21 13:18:37.969, data, MQL,0 
2015-09-21 13:18:38.068, data, MQL,0 
2015-09-21 13:18:38.169, data, MQL,0 
2015-09-21 13:18:38.267, data, MQL,1001 
2015-09-21 13:18:38.369, data, MQL,1001 
2015-09-21 13:18:38.468, data, MQL,0 
2015-09-21 13:18:38.568, data, MQL,0 
2015-09-21 13:18:38.668, data, MQL,0 
2015-09-21 13:18:38.768, data, MQL,0 
2015-09-21 13:18:38.868, data, MQL,0 
2015-09-21 13:18:38.968, data, MQL,0 
2015-09-21 13:18:39.068, data, MQL,0 
2015-09-21 13:18:39.168, data, MQL,0 
2015-09-21 13:18:39.268, data, MQL,1001 
2015-09-21 13:18:39.368, data, MQL,1001 
2015-09-21 13:18:39.468, data, MQL,1001 
2015-09-21 13:18:39.568, data, MQL,0 
2015-09-21 13:18:39.668, data, MQL,0 
2015-09-21 13:18:39.768, data, MQL,0 
2015-09-21 13:18:39.868, data, MQL,0 
2015-09-21 13:18:39.968, data, MQL,0 
2015-09-21 13:18:40.068, data, MQL,0 
2015-09-21 13:18:40.170, data, MQL,0 
2015-09-21 13:18:40.267, data, MQL,999 
2015-09-21 13:18:40.368, data, MQL,1001 
2015-09-21 13:18:40.468, data, MQL,1001 
2015-09-21 13:18:40.567, data, MQL,0 
2015-09-21 13:18:40.667, data, MQL,0 
2015-09-21 13:18:40.767, data, MQL,0 
2015-09-21 13:18:40.867, data, MQL,0 
2015-09-21 13:18:40.967, data, MQL,0 
2015-09-21 13:18:41.067, data, MQL,0 
2015-09-21 13:18:41.171, data, MQL,181 
2015-09-21 13:18:41.269, data, MQL,1001 
2015-09-21 13:18:41.368, data, MQL,1001 
2015-09-21 13:18:41.469, data, MQL,1001 
2015-09-21 13:18:41.568, data, MQL,0 
2015-09-21 13:18:41.668, data, MQL,0 
2015-09-21 13:18:41.768, data, MQL,0 
2015-09-21 13:18:41.868, data, MQL,0 
2015-09-21 13:18:41.968, data, MQL,0 
2015-09-21 13:18:42.068, data, MQL,0 
2015-09-21 13:18:42.168, data, MQL,423 
2015-09-21 13:18:42.267, data, MQL,1001 
2015-09-21 13:18:42.368, data, MQL,1001 
2015-09-21 13:18:42.468, data, MQL,1001 
2015-09-21 13:18:42.568, data, MQL,0 
2015-09-21 13:18:42.668, data, MQL,0 
2015-09-21 13:18:42.769, data, MQL,0 
2015-09-21 13:18:42.868, data, MQL,0 
2015-09-21 13:18:42.969, data, MQL,0 
2015-09-21 13:18:43.069, data, MQL,0 
2015-09-21 13:18:43.177, data, MQL,0 
2015-09-21 13:18:43.268, data, MQL,1001 
