"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 13:19:22.300","","1001 ","","117","","24","12"
"2015-09-21 13:19:22.400","","0 ","","2","","24","12"
"2015-09-21 13:19:22.500","","0 ","","0","","24","12"
"2015-09-21 13:19:22.600","","0 ","","0","","24","12"
"2015-09-21 13:19:22.700","","0 ","","0","","24","12"
"2015-09-21 13:19:22.800","","0 ","","0","","24","12"
"2015-09-21 13:19:22.900","","0 ","","0","","24","12"
"2015-09-21 13:19:23.000","","0 ","","0","","18","7"
"2015-09-21 13:19:23.100","","545 ","","0","","18","7"
"2015-09-21 13:19:23.200","","1001 ","","30","","18","7"
"2015-09-21 13:19:23.300","","1001 ","","135","","18","7"
"2015-09-21 13:19:23.400","","1001 ","","9","","18","7"
"2015-09-21 13:19:23.500","","0 ","","102","","18","7"
"2015-09-21 13:19:23.600","","0 ","","0","","18","7"
"2015-09-21 13:19:23.700","","0 ","","0","","18","7"
"2015-09-21 13:19:23.800","","0 ","","0","","18","7"
"2015-09-21 13:19:23.900","","0 ","","0","","18","7"
"2015-09-21 13:19:24.000","","0 ","","0","","23","11"
"2015-09-21 13:19:24.100","","289 ","","0","","23","11"
"2015-09-21 13:19:24.200","","1001 ","","1","","23","11"
"2015-09-21 13:19:24.300","","1001 ","","118","","23","11"
"2015-09-21 13:19:24.400","","1001 ","","6","","23","11"
"2015-09-21 13:19:24.500","","0 ","","140","","23","11"
"2015-09-21 13:19:24.600","","0 ","","0","","23","11"
"2015-09-21 13:19:24.700","","0 ","","0","","23","11"
"2015-09-21 13:19:24.800","","0 ","","0","","23","11"
"2015-09-21 13:19:24.900","","0 ","","0","","23","11"
"2015-09-21 13:19:25.000","","0 ","","0","","21","10"
"2015-09-21 13:19:25.100","","0 ","","0","","21","10"
"2015-09-21 13:19:25.200","","1001 ","","1","","21","10"
"2015-09-21 13:19:25.300","","1001 ","","117","","21","10"
"2015-09-21 13:19:25.400","","0 ","","5","","21","10"
"2015-09-21 13:19:25.500","","0 ","","0","","21","10"
"2015-09-21 13:19:25.600","","0 ","","0","","21","10"
"2015-09-21 13:19:25.700","","0 ","","0","","21","10"
"2015-09-21 13:19:25.800","","0 ","","0","","21","10"
"2015-09-21 13:19:25.900","","0 ","","0","","21","10"
"2015-09-21 13:19:26.000","","0 ","","0","","19","8"
"2015-09-21 13:19:26.100","","0 ","","0","","19","8"
"2015-09-21 13:19:26.200","","1001 ","","11","","19","8"
"2015-09-21 13:19:26.300","","1001 ","","134","","19","8"
"2015-09-21 13:19:26.400","","1001 ","","7","","19","8"
"2015-09-21 13:19:26.500","","0 ","","99","","19","8"
"2015-09-21 13:19:26.600","","0 ","","0","","19","8"
"2015-09-21 13:19:26.700","","0 ","","0","","19","8"
"2015-09-21 13:19:26.800","","0 ","","0","","19","8"
"2015-09-21 13:19:26.900","","0 ","","0","","19","8"
"2015-09-21 13:19:27.000","","0 ","","0","","24","9"
"2015-09-21 13:19:27.100","","0 ","","0","","24","9"
"2015-09-21 13:19:27.200","","1001 ","","1","","24","9"
"2015-09-21 13:19:27.300","","1001 ","","111","","24","9"
"2015-09-21 13:19:27.400","","1001 ","","18","","24","9"
"2015-09-21 13:19:27.500","","0 ","","133","","24","9"
"2015-09-21 13:19:27.600","","0 ","","0","","24","9"
"2015-09-21 13:19:27.700","","0 ","","0","","24","9"
"2015-09-21 13:19:27.800","","0 ","","0","","24","9"
"2015-09-21 13:19:27.900","","0 ","","0","","24","9"
"2015-09-21 13:19:28.000","","0 ","","0","","20","12"
"2015-09-21 13:19:28.100","","0 ","","0","","20","12"
"2015-09-21 13:19:28.200","","1001 ","","5","","20","12"
"2015-09-21 13:19:28.300","","1001 ","","156","","20","12"
"2015-09-21 13:19:28.400","","1001 ","","12","","20","12"
"2015-09-21 13:19:28.500","","0 ","","136","","20","12"
"2015-09-21 13:19:28.600","","0 ","","0","","20","12"
"2015-09-21 13:19:28.700","","0 ","","0","","20","12"
"2015-09-21 13:19:28.800","","0 ","","0","","20","12"
"2015-09-21 13:19:28.900","","0 ","","0","","20","12"
"2015-09-21 13:19:29.000","","0 ","","0","","21","14"
"2015-09-21 13:19:29.100","","255 ","","0","","21","14"
"2015-09-21 13:19:29.200","","1001 ","","27","","21","14"
"2015-09-21 13:19:29.300","","1001 ","","160","","21","14"
"2015-09-21 13:19:29.400","","1001 ","","1","","21","14"
"2015-09-21 13:19:29.500","","0 ","","128","","21","14"
"2015-09-21 13:19:29.600","","0 ","","0","","21","14"
"2015-09-21 13:19:29.700","","0 ","","0","","21","14"
"2015-09-21 13:19:29.800","","0 ","","0","","21","14"
"2015-09-21 13:19:29.900","","0 ","","0","","21","14"
"2015-09-21 13:19:30.000","","0 ","","0","","23","12"
"2015-09-21 13:19:30.100","","426 ","","0","","23","12"
"2015-09-21 13:19:30.200","","1001 ","","37","","23","12"
"2015-09-21 13:19:30.300","","1001 ","","161","","23","12"
"2015-09-21 13:19:30.400","","1001 ","","11","","23","12"
"2015-09-21 13:19:30.500","","1001 ","","111","","23","12"
"2015-09-21 13:19:30.600","","0 ","","0","","23","12"
"2015-09-21 13:19:30.700","","0 ","","0","","23","12"
"2015-09-21 13:19:30.800","","0 ","","0","","23","12"
"2015-09-21 13:19:30.900","","0 ","","0","","23","12"
"2015-09-21 13:19:31.000","","0 ","","0","","40","12"
"2015-09-21 13:19:31.100","","0 ","","0","","40","12"
"2015-09-21 13:19:31.200","","999 ","","1","","40","12"
"2015-09-21 13:19:31.300","","1001 ","","146","","40","12"
"2015-09-21 13:19:31.400","","1001 ","","3","","40","12"
"2015-09-21 13:19:31.500","","0 ","","116","","40","12"
"2015-09-21 13:19:31.600","","0 ","","0","","40","12"
"2015-09-21 13:19:31.700","","0 ","","0","","40","12"
"2015-09-21 13:19:31.800","","0 ","","0","","40","12"
"2015-09-21 13:19:31.900","","0 ","","0","","40","12"
"2015-09-21 13:19:32.000","","0 ","","0","","23","13"
"2015-09-21 13:19:32.100","","0 ","","0","","23","13"
"2015-09-21 13:19:32.200","","1001 ","","37","","23","13"
"2015-09-21 13:19:32.300","","1001 ","","158","","23","13"
"2015-09-21 13:19:32.400","","1001 ","","2","","23","13"
"2015-09-21 13:19:32.500","","0 ","","115","","23","13"
"2015-09-21 13:19:32.600","","0 ","","2","","23","13"
"2015-09-21 13:19:32.700","","0 ","","0","","23","13"
"2015-09-21 13:19:32.800","","0 ","","0","","23","13"
"2015-09-21 13:19:32.900","","0 ","","0","","23","13"
"2015-09-21 13:19:33.000","","0 ","","0","","25","11"
"2015-09-21 13:19:33.100","","0 ","","0","","25","11"
"2015-09-21 13:19:33.200","","1001 ","","1","","25","11"
"2015-09-21 13:19:33.300","","1001 ","","125","","25","11"
"2015-09-21 13:19:33.400","","1001 ","","5","","25","11"
"2015-09-21 13:19:33.500","","0 ","","141","","25","11"
"2015-09-21 13:19:33.600","","0 ","","0","","25","11"
"2015-09-21 13:19:33.700","","0 ","","0","","25","11"
"2015-09-21 13:19:33.800","","0 ","","0","","25","11"
"2015-09-21 13:19:33.900","","0 ","","0","","25","11"
"2015-09-21 13:19:34.000","","0 ","","0","","19","14"
"2015-09-21 13:19:34.100","","0 ","","0","","19","14"
"2015-09-21 13:19:34.200","","1001 ","","45","","19","14"
"2015-09-21 13:19:34.300","","1001 ","","156","","19","14"
"2015-09-21 13:19:34.400","","1001 ","","3","","19","14"
"2015-09-21 13:19:34.500","","1001 ","","77","","19","14"
"2015-09-21 13:19:34.600","","0 ","","2","","19","14"
"2015-09-21 13:19:34.700","","0 ","","0","","19","14"
"2015-09-21 13:19:34.800","","0 ","","0","","19","14"
"2015-09-21 13:19:34.900","","0 ","","0","","19","14"
"2015-09-21 13:19:35.000","","0 ","","0","","26","11"
"2015-09-21 13:19:35.100","","0 ","","0","","26","11"
"2015-09-21 13:19:35.200","","1001 ","","33","","26","11"
"2015-09-21 13:19:35.300","","1001 ","","142","","26","11"
"2015-09-21 13:19:35.400","","1001 ","","6","","26","11"
"2015-09-21 13:19:35.500","","0 ","","118","","26","11"
"2015-09-21 13:19:35.600","","0 ","","1","","26","11"
"2015-09-21 13:19:35.700","","0 ","","0","","26","11"
"2015-09-21 13:19:35.800","","0 ","","0","","26","11"
"2015-09-21 13:19:35.900","","0 ","","0","","26","11"
"2015-09-21 13:19:36.000","","0 ","","0","","24","11"
"2015-09-21 13:19:36.100","","0 ","","0","","24","11"
"2015-09-21 13:19:36.200","","1001 ","","1","","24","11"
"2015-09-21 13:19:36.300","","1001 ","","165","","24","11"
"2015-09-21 13:19:36.400","","878 ","","0","","24","11"
"2015-09-21 13:19:36.500","","0 ","","0","","24","11"
"2015-09-21 13:19:36.600","","0 ","","0","","24","11"
"2015-09-21 13:19:36.700","","0 ","","0","","24","11"
"2015-09-21 13:19:36.800","","0 ","","0","","24","11"
"2015-09-21 13:19:36.900","","0 ","","0","","24","11"
"2015-09-21 13:19:37.000","","0 ","","0","","20","10"
"2015-09-21 13:19:37.100","","238 ","","0","","20","10"
"2015-09-21 13:19:37.200","","1001 ","","16","","20","10"
"2015-09-21 13:19:37.300","","1001 ","","170","","20","10"
"2015-09-21 13:19:37.400","","1001 ","","7","","20","10"
"2015-09-21 13:19:37.500","","1001 ","","99","","20","10"
"2015-09-21 13:19:37.600","","0 ","","1","","20","10"
"2015-09-21 13:19:37.700","","0 ","","0","","20","10"
"2015-09-21 13:19:37.800","","0 ","","0","","20","10"
"2015-09-21 13:19:37.900","","0 ","","0","","20","10"
"2015-09-21 13:19:38.000","","0 ","","0","","23","12"
"2015-09-21 13:19:38.100","","156 ","","0","","23","12"
"2015-09-21 13:19:38.200","","1001 ","","2","","23","12"
"2015-09-21 13:19:38.300","","1001 ","","139","","23","12"
"2015-09-21 13:19:38.400","","1001 ","","3","","23","12"
"2015-09-21 13:19:38.500","","0 ","","129","","23","12"
"2015-09-21 13:19:38.600","","0 ","","0","","23","12"
"2015-09-21 13:19:38.700","","0 ","","0","","23","12"
"2015-09-21 13:19:38.800","","0 ","","0","","23","12"
"2015-09-21 13:19:38.900","","0 ","","0","","23","12"
"2015-09-21 13:19:39.000","","0 ","","0","","22","13"
"2015-09-21 13:19:39.100","","461 ","","0","","22","13"
"2015-09-21 13:19:39.200","","1001 ","","54","","22","13"
"2015-09-21 13:19:39.300","","1001 ","","162","","22","13"
"2015-09-21 13:19:39.400","","1001 ","","14","","22","13"
"2015-09-21 13:19:39.500","","1001 ","","110","","22","13"
"2015-09-21 13:19:39.600","","0 ","","2","","22","13"
"2015-09-21 13:19:39.700","","0 ","","0","","22","13"
"2015-09-21 13:19:39.800","","0 ","","0","","22","13"
"2015-09-21 13:19:39.900","","0 ","","0","","22","13"
"2015-09-21 13:19:40.000","","0 ","","0","","26","11"
"2015-09-21 13:19:40.100","","0 ","","0","","26","11"
"2015-09-21 13:19:40.200","","1001 ","","1","","26","11"
"2015-09-21 13:19:40.300","","1001 ","","85","","26","11"
"2015-09-21 13:19:40.400","","328 ","","1","","26","11"
"2015-09-21 13:19:40.500","","0 ","","0","","26","11"
"2015-09-21 13:19:40.600","","0 ","","0","","26","11"
"2015-09-21 13:19:40.700","","0 ","","0","","26","11"
"2015-09-21 13:19:40.800","","0 ","","0","","26","11"
"2015-09-21 13:19:40.900","","0 ","","0","","26","11"
"2015-09-21 13:19:41.000","","0 ","","0","","18","10"
"2015-09-21 13:19:41.100","","0 ","","0","","18","10"
"2015-09-21 13:19:41.200","","1001 ","","7","","18","10"
"2015-09-21 13:19:41.300","","1001 ","","166","","18","10"
"2015-09-21 13:19:41.400","","998 ","","6","","18","10"
"2015-09-21 13:19:41.500","","0 ","","118","","18","10"
"2015-09-21 13:19:41.600","","0 ","","0","","18","10"
"2015-09-21 13:19:41.700","","0 ","","0","","18","10"
"2015-09-21 13:19:41.800","","0 ","","0","","18","10"
"2015-09-21 13:19:41.900","","0 ","","0","","18","10"
"2015-09-21 13:19:42.000","","0 ","","0","","21","12"
"2015-09-21 13:19:42.100","","367 ","","0","","21","12"
"2015-09-21 13:19:42.200","","1001 ","","29","","21","12"
"2015-09-21 13:19:42.300","","1001 ","","157","","21","12"
"2015-09-21 13:19:42.400","","1001 ","","8","","21","12"
"2015-09-21 13:19:42.500","","0 ","","104","","21","12"
"2015-09-21 13:19:42.600","","0 ","","0","","21","12"
"2015-09-21 13:19:42.700","","0 ","","0","","21","12"
"2015-09-21 13:19:42.800","","0 ","","0","","21","12"
"2015-09-21 13:19:42.900","","0 ","","0","","21","12"
"2015-09-21 13:19:43.000","","0 ","","0","","26","12"
"2015-09-21 13:19:43.100","","0 ","","0","","26","12"
"2015-09-21 13:19:43.200","","1001 ","","5","","26","12"
"2015-09-21 13:19:43.300","","1001 ","","180","","26","12"
"2015-09-21 13:19:43.400","","1001 ","","2","","26","12"
"2015-09-21 13:19:43.500","","0 ","","132","","26","12"
"2015-09-21 13:19:43.600","","0 ","","0","","26","12"
"2015-09-21 13:19:43.700","","0 ","","0","","26","12"
"2015-09-21 13:19:43.800","","0 ","","0","","26","12"
"2015-09-21 13:19:43.900","","0 ","","0","","26","12"
"2015-09-21 13:19:44.000","","0 ","","0","","25","8"
"2015-09-21 13:19:44.100","","0 ","","0","","25","8"
"2015-09-21 13:19:44.200","","1001 ","","1","","25","8"
"2015-09-21 13:19:44.300","","1001 ","","96","","25","8"
"2015-09-21 13:19:44.400","","788 ","","1","","25","8"
"2015-09-21 13:19:44.500","","0 ","","0","","25","8"
"2015-09-21 13:19:44.600","","0 ","","0","","25","8"
"2015-09-21 13:19:44.700","","0 ","","0","","25","8"
"2015-09-21 13:19:44.800","","0 ","","0","","25","8"
"2015-09-21 13:19:44.900","","0 ","","0","","25","8"
"2015-09-21 13:19:45.000","","0 ","","0","","20","10"
"2015-09-21 13:19:45.100","","286 ","","0","","20","10"
"2015-09-21 13:19:45.200","","1001 ","","5","","20","10"
"2015-09-21 13:19:45.300","","1001 ","","162","","20","10"
"2015-09-21 13:19:45.400","","1001 ","","4","","20","10"
"2015-09-21 13:19:45.500","","0 ","","123","","20","10"
"2015-09-21 13:19:45.600","","0 ","","0","","20","10"
"2015-09-21 13:19:45.700","","0 ","","0","","20","10"
"2015-09-21 13:19:45.800","","0 ","","0","","20","10"
"2015-09-21 13:19:45.900","","0 ","","0","","20","10"
"2015-09-21 13:19:46.000","","0 ","","0","","22","9"
"2015-09-21 13:19:46.100","","0 ","","0","","22","9"
"2015-09-21 13:19:46.200","","1001 ","","1","","22","9"
"2015-09-21 13:19:46.300","","1001 ","","84","","22","9"
"2015-09-21 13:19:46.400","","0 ","","0","","22","9"
"2015-09-21 13:19:46.500","","0 ","","0","","22","9"
"2015-09-21 13:19:46.600","","0 ","","0","","22","9"
"2015-09-21 13:19:46.700","","0 ","","0","","22","9"
"2015-09-21 13:19:46.800","","0 ","","0","","22","9"
"2015-09-21 13:19:46.900","","0 ","","0","","22","9"
"2015-09-21 13:19:47.000","","0 ","","0","","17","7"
"2015-09-21 13:19:47.100","","0 ","","0","","17","7"
"2015-09-21 13:19:47.200","","1001 ","","1","","17","7"
"2015-09-21 13:19:47.300","","1001 ","","165","","17","7"
"2015-09-21 13:19:47.400","","1001 ","","2","","17","7"
"2015-09-21 13:19:47.500","","0 ","","122","","17","7"
"2015-09-21 13:19:47.600","","0 ","","0","","17","7"
"2015-09-21 13:19:47.700","","0 ","","0","","17","7"
"2015-09-21 13:19:47.800","","0 ","","0","","17","7"
"2015-09-21 13:19:47.900","","0 ","","0","","17","7"
"2015-09-21 13:19:48.000","","0 ","","0","","23","13"
"2015-09-21 13:19:48.100","","296 ","","0","","23","13"
"2015-09-21 13:19:48.200","","1001 ","","1","","23","13"
"2015-09-21 13:19:48.300","","1001 ","","161","","23","13"
"2015-09-21 13:19:48.400","","1001 ","","9","","23","13"
"2015-09-21 13:19:48.500","","0 ","","98","","23","13"
"2015-09-21 13:19:48.600","","0 ","","0","","23","13"
"2015-09-21 13:19:48.700","","0 ","","0","","23","13"
"2015-09-21 13:19:48.800","","0 ","","0","","23","13"
"2015-09-21 13:19:48.900","","0 ","","0","","23","13"
"2015-09-21 13:19:49.000","","0 ","","0","","21","11"
"2015-09-21 13:19:49.100","","132 ","","0","","21","11"
"2015-09-21 13:19:49.200","","1001 ","","1","","21","11"
"2015-09-21 13:19:49.300","","1001 ","","114","","21","11"
"2015-09-21 13:19:49.400","","1001 ","","10","","21","11"
"2015-09-21 13:19:49.500","","0 ","","111","","21","11"
"2015-09-21 13:19:49.600","","0 ","","0","","21","11"
"2015-09-21 13:19:49.700","","0 ","","0","","21","11"
"2015-09-21 13:19:49.800","","0 ","","0","","21","11"
"2015-09-21 13:19:49.900","","0 ","","0","","21","11"
"2015-09-21 13:19:50.000","","0 ","","0","","20","11"
"2015-09-21 13:19:50.100","","0 ","","0","","20","11"
"2015-09-21 13:19:50.200","","1001 ","","1","","20","11"
"2015-09-21 13:19:50.300","","1001 ","","146","","20","11"
"2015-09-21 13:19:50.400","","1001 ","","6","","20","11"
"2015-09-21 13:19:50.500","","0 ","","128","","20","11"
"2015-09-21 13:19:50.600","","0 ","","0","","20","11"
"2015-09-21 13:19:50.700","","0 ","","0","","20","11"
"2015-09-21 13:19:50.800","","0 ","","0","","20","11"
"2015-09-21 13:19:50.900","","0 ","","0","","20","11"
"2015-09-21 13:19:51.000","","0 ","","0","","20","12"
"2015-09-21 13:19:51.100","","0 ","","0","","20","12"
"2015-09-21 13:19:51.200","","1001 ","","1","","20","12"
"2015-09-21 13:19:51.300","","1001 ","","125","","20","12"
"2015-09-21 13:19:51.400","","1001 ","","13","","20","12"
"2015-09-21 13:19:51.500","","0 ","","116","","20","12"
"2015-09-21 13:19:51.600","","0 ","","0","","20","12"
"2015-09-21 13:19:51.700","","0 ","","0","","20","12"
"2015-09-21 13:19:51.800","","0 ","","0","","20","12"
"2015-09-21 13:19:51.900","","0 ","","0","","20","12"
"2015-09-21 13:19:52.000","","0 ","","0","","21","14"
"2015-09-21 13:19:52.100","","0 ","","0","","21","14"
"2015-09-21 13:19:52.200","","1001 ","","2","","21","14"
"2015-09-21 13:19:52.300","","1001 ","","160","","21","14"
"2015-09-21 13:19:52.400","","1001 ","","12","","21","14"
"2015-09-21 13:19:52.500","","0 ","","84","","21","14"
"2015-09-21 13:19:52.600","","0 ","","0","","21","14"
"2015-09-21 13:19:52.700","","0 ","","0","","21","14"
"2015-09-21 13:19:52.800","","0 ","","0","","21","14"
"2015-09-21 13:19:52.900","","0 ","","0","","21","14"
"2015-09-21 13:19:53.000","","0 ","","0","","23","11"
"2015-09-21 13:19:53.100","","0 ","","0","","23","11"
"2015-09-21 13:19:53.200","","1001 ","","9","","23","11"
"2015-09-21 13:19:53.300","","1001 ","","127","","23","11"
"2015-09-21 13:19:53.400","","1001 ","","1","","23","11"
"2015-09-21 13:19:53.500","","0 ","","90","","23","11"
"2015-09-21 13:19:53.600","","0 ","","0","","23","11"
"2015-09-21 13:19:53.700","","0 ","","0","","23","11"
"2015-09-21 13:19:53.800","","0 ","","0","","23","11"
"2015-09-21 13:19:53.900","","0 ","","0","","23","11"
"2015-09-21 13:19:54.000","","0 ","","0","","26","9"
"2015-09-21 13:19:54.100","","130 ","","0","","26","9"
"2015-09-21 13:19:54.200","","1001 ","","3","","26","9"
"2015-09-21 13:19:54.300","","1001 ","","137","","26","9"
"2015-09-21 13:19:54.400","","1001 ","","5","","26","9"
"2015-09-21 13:19:54.500","","0 ","","133","","26","9"
"2015-09-21 13:19:54.600","","0 ","","0","","26","9"
"2015-09-21 13:19:54.700","","0 ","","0","","26","9"
"2015-09-21 13:19:54.800","","0 ","","0","","26","9"
"2015-09-21 13:19:54.900","","0 ","","0","","26","9"
"2015-09-21 13:19:55.000","","0 ","","0","","23","12"
"2015-09-21 13:19:55.100","","216 ","","0","","23","12"
"2015-09-21 13:19:55.200","","1001 ","","27","","23","12"
"2015-09-21 13:19:55.300","","1001 ","","151","","23","12"
"2015-09-21 13:19:55.400","","1001 ","","5","","23","12"
"2015-09-21 13:19:55.500","","1001 ","","80","","23","12"
"2015-09-21 13:19:55.600","","0 ","","0","","23","12"
"2015-09-21 13:19:55.700","","0 ","","0","","23","12"
"2015-09-21 13:19:55.800","","0 ","","0","","23","12"
"2015-09-21 13:19:55.900","","0 ","","0","","23","12"
"2015-09-21 13:19:56.000","","0 ","","0","","27","11"
"2015-09-21 13:19:56.100","","0 ","","0","","27","11"
"2015-09-21 13:19:56.200","","1001 ","","1","","27","11"
"2015-09-21 13:19:56.300","","1000 ","","143","","27","11"
"2015-09-21 13:19:56.400","","1001 ","","7","","27","11"
"2015-09-21 13:19:56.500","","0 ","","128","","27","11"
"2015-09-21 13:19:56.600","","0 ","","0","","27","11"
"2015-09-21 13:19:56.700","","0 ","","0","","27","11"
"2015-09-21 13:19:56.800","","0 ","","0","","27","11"
"2015-09-21 13:19:56.900","","0 ","","0","","27","11"
"2015-09-21 13:19:57.000","","0 ","","0","","22","11"
"2015-09-21 13:19:57.100","","0 ","","0","","22","11"
"2015-09-21 13:19:57.200","","1001 ","","1","","22","11"
"2015-09-21 13:19:57.300","","1001 ","","153","","22","11"
"2015-09-21 13:19:57.400","","1001 ","","7","","22","11"
"2015-09-21 13:19:57.500","","0 ","","124","","22","11"
"2015-09-21 13:19:57.600","","0 ","","0","","22","11"
"2015-09-21 13:19:57.700","","0 ","","0","","22","11"
"2015-09-21 13:19:57.800","","0 ","","0","","22","11"
