"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:41:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.500","","0 ","0 ","0 ","0 ","65 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.700","","896 ","896 ","897 ","896 ","0 ","895 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.700","","0 ","0 ","0 ","0 ","0 ","706 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","9"
"2015-09-21 14:41:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.600","","0 ","0 ","227 ","0 ","227 ","234 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.600","","723 ","723 ","0 ","724 ","232 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.700","","138 ","150 ","77 ","0 ","76 ","78 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","13"
"2015-09-21 14:41:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.500","","0 ","170 ","0 ","171 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:41:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.600","","0 ","157 ","170 ","0 ","172 ","171 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.600","","0 ","0 ","173 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","7"
"2015-09-21 14:41:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.600","","0 ","410 ","0 ","0 ","411 ","413 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 14:41:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.500","","306 ","309 ","305 ","314 ","0 ","310 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.600","","424 ","0 ","0 ","598 ","0 ","511 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.700","","343 ","0 ","0 ","358 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","12"
"2015-09-21 14:41:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.600","","188 ","0 ","197 ","196 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.600","","0 ","0 ","175 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:41:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.600","","343 ","0 ","342 ","346 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.600","","45 ","539 ","115 ","85 ","539 ","540 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.700","","0 ","234 ","0 ","0 ","332 ","33 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:41:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","13"
"2015-09-21 14:42:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.500","","6 ","1 ","5 ","5 ","5 ","1 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.700","","0 ","0 ","220 ","0 ","166 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","6"
"2015-09-21 14:42:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.600","","351 ","0 ","351 ","351 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.600","","0 ","0 ","0 ","0 ","434 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.700","","447 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","14"
"2015-09-21 14:42:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.500","","0 ","149 ","150 ","149 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.600","","489 ","668 ","76 ","463 ","0 ","475 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.600","","373 ","0 ","0 ","0 ","371 ","369 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.600","","186 ","70 ","0 ","50 ","101 ","376 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.700","","0 ","176 ","197 ","245 ","147 ","376 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","12"
"2015-09-21 14:42:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.500","","345 ","352 ","0 ","341 ","360 ","348 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.700","","364 ","0 ","0 ","361 ","413 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","4"
"2015-09-21 14:42:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.500","","170 ","0 ","0 ","0 ","0 ","159 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.600","","0 ","889 ","890 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.700","","0 ","0 ","0 ","641 ","647 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","15","12"
"2015-09-21 14:42:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.500","","148 ","149 ","0 ","0 ","0 ","149 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.600","","0 ","0 ","767 ","154 ","581 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.700","","0 ","0 ","0 ","119 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","16","11"
"2015-09-21 14:42:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.600","","233 ","224 ","0 ","0 ","0 ","233 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.600","","0 ","0 ","0 ","248 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.500","","0 ","153 ","0 ","0 ","0 ","155 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.700","","782 ","0 ","782 ","0 ","0 ","180 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.700","","782 ","29 ","295 ","570 ","774 ","424 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","17","12"
"2015-09-21 14:42:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.500","","169 ","181 ","182 ","164 ","184 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.500","","360 ","0 ","0 ","368 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.600","","0 ","453 ","451 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.500","","385 ","0 ","0 ","388 ","385 ","386 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","4"
"2015-09-21 14:42:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.500","","240 ","391 ","386 ","375 ","0 ","379 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","4"
"2015-09-21 14:42:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.500","","0 ","176 ","193 ","0 ","0 ","190 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.600","","477 ","238 ","0 ","934 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.700","","432 ","159 ","0 ","934 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","14","11"
"2015-09-21 14:42:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 14:42:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 14:42:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 14:42:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 14:42:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 14:42:14.500","","0 ","0 ","306 ","0 ","296 ","292 ","","0","0","0","0","0","0","","11","3"
