2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:40:34.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.594, data, MQL,230 ,227 ,226 ,0 ,229 ,234 
2015-09-21 14:40:34.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:34.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.593, data, MQL,21 ,21 ,0 ,21 ,21 ,22 
2015-09-21 14:40:35.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:35.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.594, data, MQL,107 ,109 ,101 ,111 ,112 ,104 
2015-09-21 14:40:36.694, data, MQL,0 ,0 ,0 ,473 ,0 ,0 
2015-09-21 14:40:36.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:36.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.300, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.593, data, MQL,0 ,0 ,64 ,0 ,64 ,0 
2015-09-21 14:40:37.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:37.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.598, data, MQL,0 ,0 ,83 ,84 ,85 ,0 
2015-09-21 14:40:38.694, data, MQL,0 ,0 ,0 ,0 ,0 ,330 
2015-09-21 14:40:38.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:38.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.613, data, MQL,0 ,132 ,134 ,0 ,0 ,0 
2015-09-21 14:40:39.706, data, MQL,151 ,0 ,198 ,0 ,0 ,207 
2015-09-21 14:40:39.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:39.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.612, data, MQL,0 ,0 ,0 ,160 ,0 ,164 
2015-09-21 14:40:40.693, data, MQL,173 ,0 ,0 ,0 ,234 ,231 
2015-09-21 14:40:40.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:40.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.595, data, MQL,124 ,124 ,124 ,125 ,125 ,125 
2015-09-21 14:40:41.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:41.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.611, data, MQL,197 ,225 ,227 ,228 ,223 ,0 
2015-09-21 14:40:42.694, data, MQL,0 ,0 ,310 ,0 ,0 ,461 
2015-09-21 14:40:42.793, data, MQL,0 ,0 ,0 ,0 ,0 ,322 
2015-09-21 14:40:42.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:42.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.596, data, MQL,0 ,0 ,68 ,0 ,65 ,0 
2015-09-21 14:40:43.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:43.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.592, data, MQL,308 ,301 ,0 ,0 ,0 ,302 
2015-09-21 14:40:44.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:44.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.593, data, MQL,0 ,0 ,148 ,0 ,0 ,0 
2015-09-21 14:40:45.697, data, MQL,681 ,0 ,0 ,0 ,681 ,0 
2015-09-21 14:40:45.793, data, MQL,286 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:45.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.593, data, MQL,164 ,161 ,0 ,0 ,168 ,0 
2015-09-21 14:40:46.694, data, MQL,0 ,0 ,769 ,0 ,0 ,768 
2015-09-21 14:40:46.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:46.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.599, data, MQL,0 ,0 ,212 ,211 ,0 ,212 
2015-09-21 14:40:47.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:47.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.594, data, MQL,183 ,180 ,0 ,0 ,177 ,181 
2015-09-21 14:40:48.694, data, MQL,148 ,524 ,783 ,782 ,0 ,0 
2015-09-21 14:40:48.793, data, MQL,0 ,0 ,575 ,337 ,0 ,0 
2015-09-21 14:40:48.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:48.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.596, data, MQL,246 ,0 ,0 ,250 ,0 ,0 
2015-09-21 14:40:49.694, data, MQL,0 ,0 ,794 ,0 ,0 ,794 
2015-09-21 14:40:49.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:49.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.610, data, MQL,491 ,233 ,0 ,235 ,0 ,231 
2015-09-21 14:40:50.695, data, MQL,0 ,562 ,579 ,572 ,0 ,561 
2015-09-21 14:40:50.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:50.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.597, data, MQL,232 ,227 ,230 ,0 ,229 ,0 
2015-09-21 14:40:51.694, data, MQL,0 ,0 ,0 ,0 ,417 ,0 
2015-09-21 14:40:51.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:51.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.597, data, MQL,460 ,459 ,458 ,0 ,460 ,0 
2015-09-21 14:40:52.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:52.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.604, data, MQL,474 ,472 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:53.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.623, data, MQL,443 ,440 ,435 ,436 ,434 ,231 
2015-09-21 14:40:54.693, data, MQL,0 ,0 ,539 ,541 ,0 ,0 
2015-09-21 14:40:54.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:54.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.593, data, MQL,159 ,149 ,163 ,160 ,149 ,161 
2015-09-21 14:40:55.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:55.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.594, data, MQL,36 ,36 ,37 ,36 ,36 ,36 
2015-09-21 14:40:56.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:56.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.594, data, MQL,18 ,19 ,6 ,18 ,19 ,18 
2015-09-21 14:40:57.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:57.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.593, data, MQL,84 ,83 ,85 ,84 ,84 ,83 
2015-09-21 14:40:58.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:58.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.652, data, MQL,73 ,645 ,69 ,70 ,72 ,543 
2015-09-21 14:40:59.715, data, MQL,763 ,0 ,0 ,763 ,0 ,0 
2015-09-21 14:40:59.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:40:59.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.593, data, MQL,66 ,68 ,0 ,66 ,67 ,49 
2015-09-21 14:41:00.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:00.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.593, data, MQL,73 ,71 ,0 ,71 ,73 ,71 
2015-09-21 14:41:01.695, data, MQL,0 ,432 ,0 ,0 ,292 ,315 
2015-09-21 14:41:01.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:01.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.638, data, MQL,132 ,0 ,0 ,584 ,596 ,603 
2015-09-21 14:41:02.693, data, MQL,41 ,640 ,641 ,0 ,0 ,602 
2015-09-21 14:41:02.792, data, MQL,0 ,0 ,0 ,0 ,54 ,91 
2015-09-21 14:41:02.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:02.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.594, data, MQL,0 ,4 ,1 ,3 ,0 ,3 
2015-09-21 14:41:03.692, data, MQL,683 ,0 ,683 ,0 ,684 ,0 
2015-09-21 14:41:03.793, data, MQL,195 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:03.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:04.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:04.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:04.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:41:04.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
