"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","<CPU>:","us","sy"
"2015-09-21 15:32:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.600","","155 ","188 ","0 ","0 ","0 ","272 ","281 ","49 ","53 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.700","","238 ","188 ","465 ","477 ","465 ","272 ","194 ","0 ","41 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:32:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.600","","263 ","101 ","176 ","145 ","0 ","183 ","235 ","166 ","138 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.700","","0 ","2 ","24 ","117 ","33 ","3 ","2 ","3 ","250 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:32:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.600","","0 ","157 ","157 ","157 ","215 ","216 ","205 ","196 ","208 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.700","","548 ","392 ","193 ","206 ","215 ","216 ","456 ","58 ","208 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.600","","0 ","0 ","183 ","0 ","213 ","247 ","156 ","282 ","266 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.700","","604 ","505 ","261 ","505 ","171 ","226 ","300 ","282 ","266 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","11"
"2015-09-21 15:33:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.600","","302 ","302 ","0 ","302 ","0 ","302 ","0 ","200 ","191 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.700","","249 ","552 ","250 ","328 ","250 ","250 ","250 ","253 ","251 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","9"
"2015-09-21 15:33:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.600","","196 ","0 ","1 ","168 ","175 ","167 ","65 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.700","","285 ","519 ","0 ","397 ","175 ","447 ","0 ","403 ","399 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","10"
"2015-09-21 15:33:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.600","","192 ","226 ","232 ","0 ","158 ","182 ","167 ","140 ","196 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.700","","349 ","332 ","232 ","331 ","265 ","16 ","167 ","140 ","293 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.700","","125 ","647 ","0 ","125 ","146 ","146 ","146 ","124 ","186 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","12"
"2015-09-21 15:33:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.600","","0 ","404 ","178 ","0 ","46 ","50 ","126 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.700","","557 ","404 ","0 ","558 ","93 ","0 ","126 ","557 ","558 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","10"
"2015-09-21 15:33:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.600","","0 ","106 ","228 ","109 ","261 ","287 ","196 ","0 ","111 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.700","","360 ","472 ","235 ","470 ","180 ","287 ","222 ","361 ","438 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:33:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.600","","65 ","79 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.700","","0 ","0 ","172 ","0 ","171 ","8 ","160 ","89 ","200 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.600","","0 ","0 ","0 ","179 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.700","","316 ","317 ","216 ","318 ","216 ","300 ","217 ","317 ","77 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","13","11"
"2015-09-21 15:33:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.600","","160 ","85 ","199 ","62 ","70 ","0 ","164 ","57 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.700","","160 ","509 ","199 ","406 ","431 ","571 ","314 ","446 ","328 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","12"
"2015-09-21 15:33:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.600","","100 ","90 ","51 ","143 ","115 ","149 ","142 ","0 ","74 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.700","","425 ","408 ","477 ","0 ","228 ","271 ","365 ","0 ","448 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","10"
"2015-09-21 15:33:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.600","","236 ","104 ","0 ","180 ","0 ","24 ","0 ","46 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.700","","226 ","104 ","550 ","180 ","549 ","69 ","550 ","197 ","527 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:33:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.600","","199 ","257 ","354 ","175 ","0 ","131 ","227 ","150 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.700","","306 ","266 ","354 ","346 ","252 ","416 ","8 ","381 ","228 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:33:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.600","","0 ","66 ","0 ","73 ","50 ","124 ","0 ","148 ","0 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.700","","480 ","426 ","475 ","410 ","459 ","120 ","475 ","342 ","475 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.800","","480 ","426 ","474 ","409 ","458 ","120 ","474 ","342 ","474 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:14.900","","316 ","0 ","474 ","0 ","0 ","0 ","0 ","155 ","474 ","","0","0","0","0","0","0","0","0","0","","15","18"
"2015-09-21 15:33:15.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:33:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:33:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:33:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:33:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
"2015-09-21 15:33:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","","16","15"
