2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:14:41.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.645, data, MQL,267 ,415 ,485 ,499 ,484 
2015-09-21 18:14:42.738, data, MQL,197 ,600 ,0 ,80 ,597 
2015-09-21 18:14:42.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:42.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.539, data, MQL,0 ,0 ,56 ,0 ,58 
2015-09-21 18:14:43.645, data, MQL,0 ,605 ,0 ,0 ,0 
2015-09-21 18:14:43.738, data, MQL,0 ,0 ,397 ,0 ,0 
2015-09-21 18:14:43.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:43.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.547, data, MQL,0 ,97 ,0 ,0 ,0 
2015-09-21 18:14:44.677, data, MQL,0 ,0 ,0 ,0 ,1001 
2015-09-21 18:14:44.738, data, MQL,61 ,61 ,57 ,62 ,0 
2015-09-21 18:14:44.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:44.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.539, data, MQL,0 ,0 ,0 ,26 ,0 
2015-09-21 18:14:45.641, data, MQL,0 ,750 ,0 ,678 ,206 
2015-09-21 18:14:45.739, data, MQL,788 ,1001 ,1 ,31 ,1 
2015-09-21 18:14:45.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:45.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.551, data, MQL,0 ,0 ,148 ,0 ,148 
2015-09-21 18:14:46.649, data, MQL,0 ,418 ,221 ,484 ,0 
2015-09-21 18:14:46.738, data, MQL,0 ,8 ,0 ,44 ,0 
2015-09-21 18:14:46.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:46.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.558, data, MQL,0 ,210 ,208 ,210 ,0 
2015-09-21 18:14:47.643, data, MQL,586 ,579 ,0 ,578 ,892 
2015-09-21 18:14:47.739, data, MQL,0 ,705 ,0 ,0 ,1001 
2015-09-21 18:14:47.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:47.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.542, data, MQL,0 ,61 ,63 ,49 ,63 
2015-09-21 18:14:48.655, data, MQL,875 ,84 ,624 ,735 ,392 
2015-09-21 18:14:48.738, data, MQL,32 ,143 ,721 ,157 ,139 
2015-09-21 18:14:48.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:48.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.541, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.641, data, MQL,754 ,0 ,0 ,0 ,737 
2015-09-21 18:14:49.738, data, MQL,754 ,0 ,62 ,302 ,737 
2015-09-21 18:14:49.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:49.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.545, data, MQL,92 ,95 ,0 ,0 ,95 
2015-09-21 18:14:50.638, data, MQL,0 ,146 ,0 ,92 ,252 
2015-09-21 18:14:50.738, data, MQL,0 ,112 ,868 ,131 ,135 
2015-09-21 18:14:50.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:50.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.544, data, MQL,59 ,61 ,0 ,54 ,57 
2015-09-21 18:14:51.642, data, MQL,477 ,459 ,0 ,0 ,91 
2015-09-21 18:14:51.738, data, MQL,564 ,604 ,0 ,0 ,0 
2015-09-21 18:14:51.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:51.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.539, data, MQL,7 ,8 ,2 ,6 ,7 
2015-09-21 18:14:52.639, data, MQL,391 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:52.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.538, data, MQL,0 ,72 ,74 ,0 ,78 
2015-09-21 18:14:53.649, data, MQL,912 ,272 ,221 ,397 ,2 
2015-09-21 18:14:53.738, data, MQL,49 ,7 ,217 ,397 ,179 
2015-09-21 18:14:53.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:53.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.241, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.540, data, MQL,0 ,106 ,0 ,0 ,106 
2015-09-21 18:14:54.639, data, MQL,0 ,560 ,566 ,499 ,0 
2015-09-21 18:14:54.739, data, MQL,0 ,385 ,794 ,0 ,0 
2015-09-21 18:14:54.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:54.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.539, data, MQL,0 ,71 ,0 ,68 ,0 
2015-09-21 18:14:55.638, data, MQL,837 ,45 ,1001 ,46 ,621 
2015-09-21 18:14:55.738, data, MQL,0 ,0 ,686 ,0 ,441 
2015-09-21 18:14:55.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:55.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.539, data, MQL,0 ,72 ,74 ,70 ,0 
2015-09-21 18:14:56.652, data, MQL,0 ,837 ,832 ,0 ,0 
2015-09-21 18:14:56.739, data, MQL,118 ,69 ,27 ,77 ,0 
2015-09-21 18:14:56.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:56.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.540, data, MQL,0 ,0 ,38 ,41 ,0 
2015-09-21 18:14:57.641, data, MQL,234 ,445 ,443 ,344 ,804 
2015-09-21 18:14:57.738, data, MQL,215 ,0 ,875 ,152 ,804 
2015-09-21 18:14:57.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:57.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.551, data, MQL,266 ,0 ,0 ,262 ,264 
2015-09-21 18:14:58.642, data, MQL,531 ,952 ,951 ,0 ,0 
2015-09-21 18:14:58.741, data, MQL,426 ,469 ,951 ,0 ,6 
2015-09-21 18:14:58.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:58.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.539, data, MQL,0 ,20 ,0 ,0 ,0 
2015-09-21 18:14:59.652, data, MQL,0 ,0 ,0 ,481 ,0 
2015-09-21 18:14:59.738, data, MQL,0 ,0 ,3 ,0 ,0 
2015-09-21 18:14:59.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:14:59.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.550, data, MQL,0 ,0 ,0 ,59 ,0 
2015-09-21 18:15:00.638, data, MQL,0 ,578 ,333 ,579 ,0 
2015-09-21 18:15:00.738, data, MQL,0 ,0 ,667 ,28 ,0 
2015-09-21 18:15:00.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:00.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.546, data, MQL,96 ,103 ,0 ,94 ,0 
2015-09-21 18:15:01.659, data, MQL,118 ,0 ,0 ,75 ,0 
2015-09-21 18:15:01.739, data, MQL,156 ,20 ,155 ,67 ,28 
2015-09-21 18:15:01.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:01.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.645, data, MQL,790 ,790 ,40 ,0 ,39 
2015-09-21 18:15:02.738, data, MQL,185 ,593 ,0 ,181 ,146 
2015-09-21 18:15:02.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:02.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.547, data, MQL,125 ,0 ,125 ,0 ,107 
2015-09-21 18:15:03.639, data, MQL,230 ,9 ,0 ,147 ,0 
2015-09-21 18:15:03.739, data, MQL,756 ,0 ,0 ,0 ,153 
2015-09-21 18:15:03.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:03.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.651, data, MQL,378 ,470 ,446 ,0 ,0 
2015-09-21 18:15:04.738, data, MQL,0 ,414 ,0 ,0 ,0 
2015-09-21 18:15:04.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:04.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.538, data, MQL,0 ,0 ,0 ,16 ,0 
2015-09-21 18:15:05.638, data, MQL,0 ,299 ,395 ,0 ,321 
2015-09-21 18:15:05.738, data, MQL,245 ,145 ,292 ,246 ,340 
2015-09-21 18:15:05.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:05.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.555, data, MQL,0 ,177 ,174 ,0 ,0 
2015-09-21 18:15:06.643, data, MQL,716 ,11 ,0 ,716 ,715 
2015-09-21 18:15:06.738, data, MQL,399 ,0 ,367 ,439 ,199 
2015-09-21 18:15:06.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:06.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.340, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.557, data, MQL,0 ,199 ,0 ,0 ,201 
2015-09-21 18:15:07.643, data, MQL,329 ,163 ,599 ,112 ,209 
2015-09-21 18:15:07.738, data, MQL,212 ,186 ,0 ,0 ,187 
2015-09-21 18:15:07.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:07.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.555, data, MQL,0 ,0 ,0 ,0 ,285 
2015-09-21 18:15:08.639, data, MQL,0 ,493 ,494 ,506 ,292 
2015-09-21 18:15:08.738, data, MQL,0 ,579 ,592 ,115 ,442 
2015-09-21 18:15:08.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:08.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.638, data, MQL,0 ,0 ,0 ,0 ,4 
2015-09-21 18:15:09.738, data, MQL,0 ,14 ,0 ,347 ,0 
2015-09-21 18:15:09.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:09.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.539, data, MQL,91 ,0 ,105 ,0 ,0 
2015-09-21 18:15:10.639, data, MQL,0 ,0 ,0 ,795 ,0 
2015-09-21 18:15:10.738, data, MQL,153 ,71 ,0 ,9 ,3 
2015-09-21 18:15:10.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:10.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.553, data, MQL,0 ,165 ,0 ,161 ,163 
2015-09-21 18:15:11.642, data, MQL,1001 ,54 ,0 ,95 ,437 
2015-09-21 18:15:11.738, data, MQL,159 ,122 ,285 ,159 ,15 
2015-09-21 18:15:11.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:11.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.539, data, MQL,0 ,0 ,98 ,0 ,0 
2015-09-21 18:15:12.650, data, MQL,0 ,356 ,0 ,501 ,0 
2015-09-21 18:15:12.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:12.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.555, data, MQL,225 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.638, data, MQL,0 ,379 ,0 ,446 ,0 
2015-09-21 18:15:13.738, data, MQL,0 ,0 ,0 ,439 ,0 
2015-09-21 18:15:13.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:13.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.553, data, MQL,404 ,403 ,0 ,0 ,0 
2015-09-21 18:15:14.642, data, MQL,7 ,406 ,595 ,0 ,594 
2015-09-21 18:15:14.738, data, MQL,0 ,422 ,377 ,417 ,425 
2015-09-21 18:15:14.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:14.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:15.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:15:15.138, data, MQL,0 ,0 ,0 ,0 ,0 
