"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:12:06.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:07.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.500","","52 ","48 ","0 ","0 ","46 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:07.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:12:08.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.600","","0 ","780 ","780 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:08.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:09.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.500","","42 ","43 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:09.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:10.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.500","","12 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.600","","0 ","0 ","0 ","261 ","243 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:10.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:12:11.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.500","","0 ","0 ","22 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.600","","0 ","0 ","0 ","0 ","311 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:11.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","3"
"2015-09-21 18:12:12.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.500","","160 ","160 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.600","","0 ","114 ","813 ","92 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:12.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:13.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.500","","181 ","0 ","0 ","188 ","179 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.600","","264 ","0 ","279 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.700","","215 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:13.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","9"
"2015-09-21 18:12:14.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.500","","0 ","0 ","0 ","120 ","120 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.600","","0 ","0 ","295 ","0 ","37 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:14.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","7"
"2015-09-21 18:12:15.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:15.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:16.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.500","","186 ","184 ","0 ","186 ","186 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.600","","0 ","439 ","0 ","440 ","439 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:16.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:17.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.500","","157 ","0 ","160 ","145 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.600","","166 ","0 ","0 ","193 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:17.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","4"
"2015-09-21 18:12:18.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.500","","0 ","131 ","0 ","0 ","131 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.600","","79 ","78 ","0 ","723 ","78 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:18.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:19.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.500","","0 ","0 ","16 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.600","","0 ","474 ","0 ","145 ","145 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:19.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","6"
"2015-09-21 18:12:20.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.500","","209 ","203 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.600","","0 ","0 ","656 ","656 ","664 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.700","","0 ","0 ","468 ","0 ","328 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:20.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","3"
"2015-09-21 18:12:21.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.500","","0 ","0 ","0 ","6 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.600","","8 ","305 ","0 ","103 ","214 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.700","","0 ","0 ","0 ","389 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:21.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","11"
"2015-09-21 18:12:22.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.500","","80 ","79 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.600","","0 ","226 ","831 ","273 ","832 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.700","","0 ","152 ","831 ","0 ","125 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:22.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","8"
"2015-09-21 18:12:23.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:23.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","16","11"
"2015-09-21 18:12:24.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:24.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","2"
"2015-09-21 18:12:25.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.500","","0 ","78 ","0 ","74 ","76 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:25.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:12:26.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.500","","57 ","0 ","0 ","53 ","55 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:26.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:12:27.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.500","","0 ","65 ","0 ","67 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:27.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.500","","267 ","269 ","242 ","0 ","244 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.600","","269 ","395 ","272 ","0 ","274 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:28.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","3"
"2015-09-21 18:12:29.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:29.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:12:30.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.500","","0 ","0 ","0 ","0 ","35 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.600","","695 ","0 ","695 ","695 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.700","","636 ","8 ","0 ","136 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:30.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:12:31.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.600","","587 ","0 ","352 ","0 ","343 ","","0","0","0","0","0","","11","12"
"2015-09-21 18:12:31.700","","141 ","216 ","179 ","143 ","78 ","","0","0","0","0","0","","11","12"
