2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:41:51.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.439, data, MQL,0 ,334 ,327 
2015-09-21 17:41:52.532, data, MQL,0 ,0 ,273 
2015-09-21 17:41:52.631, data, MQL,370 ,370 ,280 
2015-09-21 17:41:52.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:52.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.452, data, MQL,351 ,0 ,355 
2015-09-21 17:41:53.551, data, MQL,513 ,1000 ,459 
2015-09-21 17:41:53.632, data, MQL,462 ,852 ,362 
2015-09-21 17:41:53.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:53.932, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.438, data, MQL,187 ,0 ,184 
2015-09-21 17:41:54.531, data, MQL,934 ,929 ,0 
2015-09-21 17:41:54.631, data, MQL,910 ,1001 ,442 
2015-09-21 17:41:54.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:54.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.442, data, MQL,0 ,0 ,221 
2015-09-21 17:41:55.531, data, MQL,70 ,0 ,0 
2015-09-21 17:41:55.632, data, MQL,338 ,0 ,829 
2015-09-21 17:41:55.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:55.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.439, data, MQL,227 ,224 ,230 
2015-09-21 17:41:56.531, data, MQL,383 ,0 ,545 
2015-09-21 17:41:56.631, data, MQL,991 ,710 ,613 
2015-09-21 17:41:56.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:56.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.450, data, MQL,0 ,332 ,0 
2015-09-21 17:41:57.547, data, MQL,385 ,7 ,0 
2015-09-21 17:41:57.631, data, MQL,904 ,0 ,713 
2015-09-21 17:41:57.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:57.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.132, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.332, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.445, data, MQL,0 ,0 ,603 
2015-09-21 17:41:58.536, data, MQL,690 ,669 ,603 
2015-09-21 17:41:58.631, data, MQL,670 ,433 ,296 
2015-09-21 17:41:58.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:58.931, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.031, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.131, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.231, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.331, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.443, data, MQL,583 ,0 ,0 
2015-09-21 17:41:59.533, data, MQL,440 ,642 ,0 
2015-09-21 17:41:59.631, data, MQL,76 ,1001 ,1 
2015-09-21 17:41:59.731, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.831, data, MQL,0 ,0 ,0 
2015-09-21 17:41:59.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.431, data, MQL,275 ,0 ,0 
2015-09-21 17:42:00.537, data, MQL,376 ,517 ,0 
2015-09-21 17:42:00.631, data, MQL,376 ,233 ,156 
2015-09-21 17:42:00.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:00.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.439, data, MQL,515 ,521 ,500 
2015-09-21 17:42:01.556, data, MQL,566 ,521 ,482 
2015-09-21 17:42:01.631, data, MQL,318 ,489 ,268 
2015-09-21 17:42:01.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.832, data, MQL,0 ,0 ,0 
2015-09-21 17:42:01.932, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.132, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.432, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.531, data, MQL,566 ,2 ,38 
2015-09-21 17:42:02.631, data, MQL,849 ,272 ,295 
2015-09-21 17:42:02.732, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:02.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.433, data, MQL,0 ,94 ,111 
2015-09-21 17:42:03.531, data, MQL,13 ,0 ,608 
2015-09-21 17:42:03.631, data, MQL,0 ,23 ,1001 
2015-09-21 17:42:03.733, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:03.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.431, data, MQL,0 ,0 ,67 
2015-09-21 17:42:04.542, data, MQL,1001 ,0 ,0 
2015-09-21 17:42:04.630, data, MQL,452 ,171 ,548 
2015-09-21 17:42:04.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:04.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.436, data, MQL,158 ,162 ,0 
2015-09-21 17:42:05.536, data, MQL,155 ,514 ,800 
2015-09-21 17:42:05.632, data, MQL,158 ,156 ,486 
2015-09-21 17:42:05.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:05.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.434, data, MQL,140 ,0 ,0 
2015-09-21 17:42:06.531, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.631, data, MQL,585 ,364 ,399 
2015-09-21 17:42:06.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:06.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.232, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.435, data, MQL,125 ,128 ,132 
2015-09-21 17:42:07.534, data, MQL,0 ,192 ,1001 
2015-09-21 17:42:07.631, data, MQL,318 ,192 ,320 
2015-09-21 17:42:07.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:07.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.448, data, MQL,0 ,301 ,0 
2015-09-21 17:42:08.531, data, MQL,1001 ,0 ,172 
2015-09-21 17:42:08.631, data, MQL,999 ,839 ,765 
2015-09-21 17:42:08.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:08.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.130, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.431, data, MQL,93 ,0 ,96 
2015-09-21 17:42:09.547, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.631, data, MQL,576 ,0 ,647 
2015-09-21 17:42:09.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:09.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.431, data, MQL,0 ,0 ,102 
2015-09-21 17:42:10.531, data, MQL,1001 ,4 ,136 
2015-09-21 17:42:10.631, data, MQL,876 ,0 ,881 
2015-09-21 17:42:10.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:10.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.434, data, MQL,0 ,0 ,142 
2015-09-21 17:42:11.537, data, MQL,768 ,72 ,26 
2015-09-21 17:42:11.630, data, MQL,824 ,489 ,543 
2015-09-21 17:42:11.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:11.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.232, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.431, data, MQL,79 ,0 ,0 
2015-09-21 17:42:12.534, data, MQL,710 ,0 ,837 
2015-09-21 17:42:12.631, data, MQL,555 ,1 ,1001 
2015-09-21 17:42:12.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:12.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.330, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.446, data, MQL,0 ,308 ,0 
2015-09-21 17:42:13.531, data, MQL,17 ,0 ,643 
2015-09-21 17:42:13.650, data, MQL,0 ,61 ,1001 
2015-09-21 17:42:13.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.830, data, MQL,0 ,0 ,0 
2015-09-21 17:42:13.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.130, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.230, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.448, data, MQL,306 ,0 ,0 
2015-09-21 17:42:14.534, data, MQL,0 ,1001 ,553 
2015-09-21 17:42:14.631, data, MQL,310 ,334 ,22 
2015-09-21 17:42:14.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:14.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.438, data, MQL,0 ,193 ,172 
2015-09-21 17:42:15.541, data, MQL,0 ,337 ,34 
2015-09-21 17:42:15.631, data, MQL,515 ,686 ,360 
2015-09-21 17:42:15.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:15.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.451, data, MQL,573 ,287 ,583 
2015-09-21 17:42:16.531, data, MQL,591 ,287 ,602 
2015-09-21 17:42:16.631, data, MQL,347 ,287 ,520 
2015-09-21 17:42:16.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:16.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.130, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.442, data, MQL,198 ,196 ,0 
2015-09-21 17:42:17.538, data, MQL,373 ,1001 ,0 
2015-09-21 17:42:17.631, data, MQL,189 ,604 ,450 
2015-09-21 17:42:17.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:17.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.330, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.444, data, MQL,0 ,0 ,575 
2015-09-21 17:42:18.530, data, MQL,418 ,207 ,387 
2015-09-21 17:42:18.630, data, MQL,271 ,542 ,359 
2015-09-21 17:42:18.730, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.830, data, MQL,0 ,0 ,0 
2015-09-21 17:42:18.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.230, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.436, data, MQL,411 ,0 ,0 
2015-09-21 17:42:19.531, data, MQL,0 ,541 ,0 
2015-09-21 17:42:19.631, data, MQL,261 ,297 ,83 
2015-09-21 17:42:19.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:19.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.439, data, MQL,492 ,0 ,0 
2015-09-21 17:42:20.531, data, MQL,55 ,652 ,0 
2015-09-21 17:42:20.631, data, MQL,259 ,90 ,251 
2015-09-21 17:42:20.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:20.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.449, data, MQL,0 ,440 ,0 
2015-09-21 17:42:21.534, data, MQL,92 ,378 ,407 
2015-09-21 17:42:21.631, data, MQL,192 ,378 ,101 
2015-09-21 17:42:21.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:21.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.440, data, MQL,226 ,0 ,0 
2015-09-21 17:42:22.531, data, MQL,0 ,0 ,27 
2015-09-21 17:42:22.631, data, MQL,30 ,1001 ,0 
2015-09-21 17:42:22.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:22.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.130, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.330, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.435, data, MQL,152 ,149 ,0 
2015-09-21 17:42:23.536, data, MQL,0 ,746 ,828 
2015-09-21 17:42:23.631, data, MQL,114 ,1001 ,503 
2015-09-21 17:42:23.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:23.932, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.232, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.443, data, MQL,0 ,286 ,287 
2015-09-21 17:42:24.536, data, MQL,839 ,0 ,407 
2015-09-21 17:42:24.650, data, MQL,678 ,409 ,604 
2015-09-21 17:42:24.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.832, data, MQL,0 ,0 ,0 
2015-09-21 17:42:24.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.132, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.332, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.446, data, MQL,0 ,0 ,319 
2015-09-21 17:42:25.547, data, MQL,0 ,848 ,357 
2015-09-21 17:42:25.632, data, MQL,296 ,221 ,271 
2015-09-21 17:42:25.732, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:25.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.032, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.132, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.232, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.332, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.452, data, MQL,351 ,0 ,0 
2015-09-21 17:42:26.536, data, MQL,516 ,735 ,329 
2015-09-21 17:42:26.632, data, MQL,354 ,429 ,504 
2015-09-21 17:42:26.732, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.832, data, MQL,0 ,0 ,0 
2015-09-21 17:42:26.932, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.033, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.438, data, MQL,0 ,205 ,209 
2015-09-21 17:42:27.533, data, MQL,834 ,167 ,0 
2015-09-21 17:42:27.631, data, MQL,24 ,970 ,31 
2015-09-21 17:42:27.730, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.830, data, MQL,0 ,0 ,0 
2015-09-21 17:42:27.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.130, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.230, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.330, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.442, data, MQL,264 ,0 ,261 
2015-09-21 17:42:28.547, data, MQL,244 ,0 ,358 
2015-09-21 17:42:28.632, data, MQL,398 ,528 ,630 
2015-09-21 17:42:28.731, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:28.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.445, data, MQL,307 ,0 ,295 
2015-09-21 17:42:29.534, data, MQL,557 ,1001 ,0 
2015-09-21 17:42:29.631, data, MQL,731 ,539 ,462 
2015-09-21 17:42:29.730, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.832, data, MQL,0 ,0 ,0 
2015-09-21 17:42:29.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.449, data, MQL,0 ,0 ,246 
2015-09-21 17:42:30.531, data, MQL,907 ,872 ,0 
2015-09-21 17:42:30.632, data, MQL,484 ,483 ,384 
2015-09-21 17:42:30.732, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:30.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.031, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.332, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.433, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.539, data, MQL,0 ,0 ,315 
2015-09-21 17:42:31.631, data, MQL,88 ,0 ,728 
2015-09-21 17:42:31.732, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.832, data, MQL,0 ,0 ,0 
2015-09-21 17:42:31.931, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.032, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.231, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.330, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.433, data, MQL,0 ,125 ,0 
2015-09-21 17:42:32.532, data, MQL,379 ,0 ,0 
2015-09-21 17:42:32.632, data, MQL,539 ,414 ,866 
2015-09-21 17:42:32.730, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.831, data, MQL,0 ,0 ,0 
2015-09-21 17:42:32.930, data, MQL,0 ,0 ,0 
2015-09-21 17:42:33.030, data, MQL,0 ,0 ,0 
2015-09-21 17:42:33.131, data, MQL,0 ,0 ,0 
2015-09-21 17:42:33.232, data, MQL,0 ,0 ,0 
2015-09-21 17:42:33.331, data, MQL,0 ,0 ,0 
2015-09-21 17:42:33.432, data, MQL,106 ,0 ,0 
2015-09-21 17:42:33.531, data, MQL,0 ,214 ,216 
