"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:40:12.300","","0 ","0 ","0 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.400","","0 ","0 ","88 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.500","","362 ","603 ","0 ","","1","0","0","","11","13"
"2015-09-21 17:40:12.600","","362 ","431 ","295 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.700","","0 ","0 ","0 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.800","","0 ","0 ","0 ","","0","0","0","","11","13"
"2015-09-21 17:40:12.900","","0 ","0 ","0 ","","0","0","0","","11","13"
"2015-09-21 17:40:13.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.400","","0 ","1 ","4 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.500","","473 ","436 ","0 ","","1","0","0","","14","11"
"2015-09-21 17:40:13.600","","317 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:13.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:14.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.400","","447 ","0 ","413 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.500","","509 ","471 ","413 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.600","","0 ","8 ","311 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:14.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:15.000","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.100","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.200","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.300","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.400","","0 ","84 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.500","","932 ","239 ","443 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.600","","564 ","412 ","205 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.700","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.800","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:15.900","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 17:40:16.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.400","","0 ","275 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.500","","1000 ","0 ","0 ","","0","0","1","","13","10"
"2015-09-21 17:40:16.600","","594 ","309 ","511 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:16.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:17.000","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.100","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.200","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.300","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.400","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.500","","353 ","908 ","199 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.600","","842 ","745 ","0 ","","4","0","0","","12","12"
"2015-09-21 17:40:17.700","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.800","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:17.900","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:18.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.400","","0 ","112 ","115 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.500","","583 ","237 ","447 ","","1","0","0","","14","11"
"2015-09-21 17:40:18.600","","396 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:18.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:19.000","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.100","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.200","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.300","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.400","","320 ","0 ","317 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.500","","0 ","1001 ","1001 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.600","","93 ","300 ","120 ","","0","0","1","","13","9"
"2015-09-21 17:40:19.700","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.800","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:19.900","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:20.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:20.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:20.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:20.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:20.400","","162 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:20.500","","0 ","1001 ","26 ","","0","1","0","","13","10"
"2015-09-21 17:40:20.600","","8 ","1001 ","8 ","","0","31","0","","13","10"
"2015-09-21 17:40:20.700","","0 ","0 ","0 ","","0","44","0","","13","10"
"2015-09-21 17:40:20.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:20.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:21.000","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.100","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.200","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.300","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.400","","111 ","118 ","115 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.500","","0 ","300 ","281 ","","0","1","0","","12","12"
"2015-09-21 17:40:21.600","","452 ","551 ","408 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.700","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.800","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:21.900","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:22.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.400","","0 ","0 ","97 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.500","","0 ","1001 ","239 ","","0","1","0","","13","10"
"2015-09-21 17:40:22.600","","314 ","583 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:22.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:23.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.400","","0 ","254 ","252 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.500","","0 ","349 ","0 ","","0","2","0","","14","11"
"2015-09-21 17:40:23.600","","133 ","251 ","100 ","","0","1","0","","14","11"
"2015-09-21 17:40:23.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:23.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 17:40:24.000","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.100","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.200","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.300","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.400","","241 ","259 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.500","","0 ","0 ","142 ","","0","0","1","","10","12"
"2015-09-21 17:40:24.600","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.700","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.800","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:24.900","","0 ","0 ","0 ","","0","0","0","","10","12"
"2015-09-21 17:40:25.000","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.100","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.200","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.300","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.400","","298 ","295 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.500","","717 ","0 ","0 ","","1","0","0","","13","3"
"2015-09-21 17:40:25.600","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.700","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.800","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:25.900","","0 ","0 ","0 ","","0","0","0","","13","3"
"2015-09-21 17:40:26.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.400","","0 ","270 ","267 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.500","","645 ","0 ","448 ","","1","0","0","","11","3"
"2015-09-21 17:40:26.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:26.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:40:27.000","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.100","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.200","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.300","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.400","","0 ","90 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.500","","11 ","417 ","151 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.600","","0 ","715 ","597 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.700","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.800","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:27.900","","0 ","0 ","0 ","","0","0","0","","11","6"
"2015-09-21 17:40:28.000","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.100","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.200","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.300","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.400","","210 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.500","","371 ","101 ","100 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.600","","246 ","47 ","45 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.700","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.800","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:28.900","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:29.000","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.100","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.200","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.300","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.400","","0 ","117 ","114 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.500","","1001 ","0 ","201 ","","1","0","0","","13","9"
"2015-09-21 17:40:29.600","","538 ","612 ","281 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.700","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.800","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:29.900","","0 ","0 ","0 ","","0","0","0","","13","9"
"2015-09-21 17:40:30.000","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.100","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.200","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.300","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.400","","0 ","0 ","355 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.500","","0 ","451 ","465 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.600","","0 ","292 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.700","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.800","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:30.900","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 17:40:31.000","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.100","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.200","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.300","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.400","","0 ","0 ","146 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.500","","0 ","318 ","222 ","","1","0","0","","11","8"
"2015-09-21 17:40:31.600","","538 ","665 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.700","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.800","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:31.900","","0 ","0 ","0 ","","0","0","0","","11","8"
"2015-09-21 17:40:32.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.400","","0 ","0 ","88 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.500","","283 ","651 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.600","","177 ","297 ","104 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:32.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 17:40:33.000","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.100","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.200","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.300","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.400","","0 ","127 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.500","","438 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.600","","0 ","0 ","0 ","","1","0","0","","12","12"
"2015-09-21 17:40:33.700","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.800","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:33.900","","0 ","0 ","0 ","","0","0","0","","12","12"
"2015-09-21 17:40:34.000","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.100","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.200","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.300","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.400","","322 ","325 ","56 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.500","","376 ","0 ","700 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.600","","143 ","97 ","221 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.700","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.800","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:34.900","","0 ","0 ","0 ","","0","0","0","","12","4"
"2015-09-21 17:40:35.000","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.100","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.200","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.300","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.400","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.500","","370 ","560 ","297 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.600","","0 ","682 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.700","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.800","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:35.900","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 17:40:36.000","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.100","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.200","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.300","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.400","","74 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.500","","0 ","453 ","475 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.600","","0 ","169 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.700","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.800","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:36.900","","0 ","0 ","0 ","","0","0","0","","16","5"
"2015-09-21 17:40:37.000","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.100","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.200","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.300","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.400","","166 ","171 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.500","","166 ","0 ","44 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.600","","567 ","690 ","22 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.700","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.800","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:37.900","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 17:40:38.000","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.100","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.200","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.300","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.400","","143 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.500","","0 ","746 ","32 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.600","","170 ","997 ","0 ","","0","6","0","","11","12"
"2015-09-21 17:40:38.700","","0 ","0 ","0 ","","0","40","0","","11","12"
"2015-09-21 17:40:38.800","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:38.900","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 17:40:39.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.400","","0 ","0 ","63 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.500","","0 ","0 ","830 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.600","","50 ","54 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:39.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:40.000","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.100","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.200","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.300","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.400","","238 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.500","","70 ","1001 ","701 ","","0","0","1","","12","10"
"2015-09-21 17:40:40.600","","534 ","590 ","406 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.700","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.800","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:40.900","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 17:40:41.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:41.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 17:40:41.200","","0 ","0 ","0 ","","0","0","0","","13","11"
