"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 18:46:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.800","","635 ","634 ","602 ","569 ","631 ","405 ","586 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","7"
"2015-09-21 18:46:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.800","","619 ","616 ","439 ","633 ","634 ","565 ","565 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.800","","245 ","251 ","247 ","245 ","246 ","248 ","247 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","4"
"2015-09-21 18:46:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.800","","621 ","632 ","641 ","613 ","623 ","629 ","631 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:46:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.800","","547 ","568 ","595 ","515 ","595 ","488 ","534 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","7"
"2015-09-21 18:46:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.800","","576 ","584 ","584 ","577 ","577 ","585 ","589 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.800","","609 ","633 ","613 ","208 ","627 ","648 ","648 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","8"
"2015-09-21 18:46:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.800","","632 ","488 ","635 ","646 ","646 ","649 ","646 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:46:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.800","","630 ","643 ","644 ","638 ","625 ","644 ","641 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","6"
"2015-09-21 18:46:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.800","","638 ","622 ","612 ","611 ","640 ","611 ","644 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.800","","176 ","155 ","176 ","155 ","157 ","157 ","157 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:46:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.800","","450 ","209 ","427 ","514 ","320 ","0 ","429 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","10"
"2015-09-21 18:46:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.800","","535 ","565 ","507 ","563 ","610 ","564 ","506 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","16","8"
"2015-09-21 18:46:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.800","","539 ","267 ","260 ","643 ","261 ","631 ","266 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:46:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 18:47:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.800","","409 ","445 ","446 ","436 ","446 ","449 ","445 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","8"
"2015-09-21 18:47:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.800","","645 ","655 ","644 ","656 ","636 ","645 ","628 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","6"
"2015-09-21 18:47:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.800","","616 ","677 ","633 ","632 ","633 ","616 ","678 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.800","","463 ","412 ","477 ","463 ","412 ","463 ","413 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","7"
"2015-09-21 18:47:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.800","","468 ","428 ","0 ","369 ","428 ","376 ","428 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","8"
"2015-09-21 18:47:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.800","","639 ","643 ","210 ","639 ","619 ","641 ","633 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","6"
"2015-09-21 18:47:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.800","","649 ","640 ","649 ","185 ","649 ","655 ","649 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
"2015-09-21 18:47:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","5"
