2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:02.984, data, MQL
2015-09-21 18:39:03.063, data, MQL
2015-09-21 18:39:03.159, data, MQL
2015-09-21 18:39:03.259, data, MQL
2015-09-21 18:39:03.361, data, MQL
2015-09-21 18:39:03.459, data, MQL
2015-09-21 18:39:03.559, data, MQL
2015-09-21 18:39:03.663, data, MQL
2015-09-21 18:39:03.763, data, MQL
2015-09-21 18:39:03.859, data, MQL
2015-09-21 18:39:03.959, data, MQL
2015-09-21 18:39:04.059, data, MQL
2015-09-21 18:39:04.159, data, MQL
2015-09-21 18:39:04.262, data, MQL
2015-09-21 18:39:04.359, data, MQL
2015-09-21 18:39:04.459, data, MQL
2015-09-21 18:39:04.578, data, MQL
2015-09-21 18:39:04.659, data, MQL
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:39:04.761, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 18:46:37.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:38.859, data, MQL,582 ,597 ,603 ,610 ,610 ,604 ,607 
2015-09-21 18:46:38.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:39.860, data, MQL,599 ,600 ,595 ,582 ,511 ,257 ,628 
2015-09-21 18:46:39.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:40.860, data, MQL,596 ,602 ,616 ,548 ,615 ,614 ,615 
2015-09-21 18:46:40.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:41.859, data, MQL,605 ,598 ,588 ,606 ,589 ,606 ,607 
2015-09-21 18:46:41.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:42.860, data, MQL,107 ,125 ,143 ,106 ,103 ,13 ,144 
2015-09-21 18:46:42.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:43.859, data, MQL,602 ,603 ,174 ,623 ,612 ,612 ,490 
2015-09-21 18:46:43.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:44.860, data, MQL,506 ,525 ,315 ,524 ,436 ,261 ,440 
2015-09-21 18:46:44.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:45.859, data, MQL,602 ,632 ,623 ,601 ,634 ,588 ,626 
2015-09-21 18:46:45.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:46.860, data, MQL,635 ,634 ,602 ,569 ,631 ,405 ,586 
2015-09-21 18:46:46.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:47.859, data, MQL,619 ,616 ,439 ,633 ,634 ,565 ,565 
2015-09-21 18:46:47.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:48.859, data, MQL,245 ,251 ,247 ,245 ,246 ,248 ,247 
2015-09-21 18:46:48.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:49.859, data, MQL,621 ,632 ,641 ,613 ,623 ,629 ,631 
2015-09-21 18:46:49.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:50.859, data, MQL,547 ,568 ,595 ,515 ,595 ,488 ,534 
2015-09-21 18:46:50.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:51.859, data, MQL,576 ,584 ,584 ,577 ,577 ,585 ,589 
2015-09-21 18:46:51.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.061, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:52.859, data, MQL,609 ,633 ,613 ,208 ,627 ,648 ,648 
2015-09-21 18:46:52.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:53.860, data, MQL,632 ,488 ,635 ,646 ,646 ,649 ,646 
2015-09-21 18:46:53.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.161, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:54.859, data, MQL,630 ,643 ,644 ,638 ,625 ,644 ,641 
2015-09-21 18:46:54.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:55.860, data, MQL,638 ,622 ,612 ,611 ,640 ,611 ,644 
2015-09-21 18:46:55.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:56.859, data, MQL,176 ,155 ,176 ,155 ,157 ,157 ,157 
2015-09-21 18:46:56.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:57.859, data, MQL,450 ,209 ,427 ,514 ,320 ,0 ,429 
2015-09-21 18:46:57.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:58.859, data, MQL,535 ,565 ,507 ,563 ,610 ,564 ,506 
2015-09-21 18:46:58.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:46:59.859, data, MQL,539 ,267 ,260 ,643 ,261 ,631 ,266 
2015-09-21 18:46:59.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:00.859, data, MQL,409 ,445 ,446 ,436 ,446 ,449 ,445 
2015-09-21 18:47:00.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:01.859, data, MQL,645 ,655 ,644 ,656 ,636 ,645 ,628 
2015-09-21 18:47:01.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:02.859, data, MQL,616 ,677 ,633 ,632 ,633 ,616 ,678 
2015-09-21 18:47:02.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:03.859, data, MQL,463 ,412 ,477 ,463 ,412 ,463 ,413 
2015-09-21 18:47:03.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:04.860, data, MQL,468 ,428 ,0 ,369 ,428 ,376 ,428 
2015-09-21 18:47:04.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:05.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:05.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:05.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:05.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:05.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:47:05.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
