"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 19:37:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","11"
"2015-09-21 19:37:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.400","","0 ","50 ","0 ","162 ","176 ","196 ","112 ","94 ","132 ","62 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.500","","255 ","199 ","255 ","113 ","0 ","0 ","112 ","57 ","97 ","62 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","8"
"2015-09-21 19:37:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.400","","0 ","0 ","0 ","0 ","0 ","47 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.500","","313 ","301 ","275 ","406 ","206 ","426 ","351 ","308 ","263 ","333 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.400","","0 ","86 ","52 ","86 ","6 ","47 ","86 ","86 ","86 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.500","","290 ","274 ","290 ","274 ","290 ","291 ","265 ","293 ","264 ","300 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.400","","166 ","166 ","0 ","203 ","0 ","92 ","93 ","0 ","116 ","138 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.500","","363 ","150 ","325 ","350 ","416 ","345 ","249 ","278 ","236 ","182 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.500","","0 ","198 ","0 ","98 ","0 ","118 ","112 ","173 ","181 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.500","","318 ","198 ","316 ","0 ","316 ","118 ","126 ","0 ","0 ","326 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","13","9"
"2015-09-21 19:37:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.400","","153 ","52 ","111 ","97 ","111 ","36 ","44 ","75 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.500","","266 ","338 ","217 ","264 ","247 ","423 ","376 ","318 ","369 ","424 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 19:37:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.400","","103 ","0 ","107 ","127 ","66 ","80 ","80 ","81 ","0 ","85 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.500","","103 ","151 ","286 ","127 ","346 ","80 ","332 ","332 ","297 ","316 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","10"
"2015-09-21 19:37:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.400","","123 ","0 ","0 ","0 ","52 ","0 ","131 ","104 ","0 ","114 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.500","","155 ","393 ","390 ","391 ","413 ","391 ","199 ","200 ","391 ","177 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 19:37:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.400","","0 ","0 ","131 ","0 ","100 ","85 ","95 ","0 ","121 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.500","","214 ","215 ","51 ","215 ","29 ","179 ","0 ","215 ","0 ","214 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","7"
"2015-09-21 19:37:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.400","","94 ","0 ","0 ","0 ","0 ","145 ","0 ","129 ","137 ","83 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.500","","245 ","233 ","389 ","392 ","389 ","145 ","0 ","56 ","133 ","164 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.400","","137 ","0 ","271 ","0 ","0 ","43 ","0 ","138 ","154 ","197 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.500","","89 ","411 ","271 ","410 ","412 ","43 ","411 ","0 ","57 ","1 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.400","","95 ","0 ","111 ","133 ","159 ","162 ","159 ","187 ","190 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.500","","329 ","273 ","312 ","299 ","398 ","105 ","247 ","208 ","407 ","104 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","10"
"2015-09-21 19:37:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.400","","78 ","142 ","0 ","143 ","100 ","1 ","0 ","1 ","35 ","1 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.500","","134 ","53 ","0 ","145 ","83 ","64 ","82 ","53 ","65 ","53 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 19:37:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.400","","0 ","58 ","58 ","211 ","220 ","220 ","84 ","136 ","85 ","221 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.500","","368 ","285 ","320 ","113 ","153 ","219 ","372 ","122 ","356 ","27 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","8","12"
"2015-09-21 19:37:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.400","","0 ","0 ","71 ","69 ","20 ","30 ","38 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.500","","221 ","221 ","182 ","137 ","189 ","182 ","172 ","221 ","221 ","222 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","9","11"
"2015-09-21 19:37:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.400","","0 ","104 ","0 ","199 ","39 ","48 ","209 ","0 ","69 ","83 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.500","","362 ","298 ","362 ","172 ","383 ","370 ","132 ","355 ","344 ","324 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","11","12"
"2015-09-21 19:37:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","12","10"
