2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 14:08:29.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:29.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.228, data, MQL,840 ,0 ,110 ,222 
2015-09-21 14:08:30.326, data, MQL,905 ,125 ,92 ,0 
2015-09-21 14:08:30.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:30.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.226, data, MQL,0 ,325 ,306 ,0 
2015-09-21 14:08:31.327, data, MQL,611 ,0 ,119 ,534 
2015-09-21 14:08:31.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:31.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.226, data, MQL,0 ,308 ,0 ,0 
2015-09-21 14:08:32.326, data, MQL,147 ,333 ,569 ,238 
2015-09-21 14:08:32.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:32.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.238, data, MQL,275 ,945 ,513 ,0 
2015-09-21 14:08:33.326, data, MQL,846 ,0 ,0 ,0 
2015-09-21 14:08:33.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:33.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.226, data, MQL,0 ,0 ,12 ,511 
2015-09-21 14:08:34.326, data, MQL,142 ,995 ,5 ,68 
2015-09-21 14:08:34.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:34.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.229, data, MQL,369 ,0 ,0 ,0 
2015-09-21 14:08:35.327, data, MQL,185 ,83 ,86 ,100 
2015-09-21 14:08:35.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:35.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.226, data, MQL,207 ,649 ,487 ,131 
2015-09-21 14:08:36.326, data, MQL,320 ,714 ,840 ,180 
2015-09-21 14:08:36.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:36.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.234, data, MQL,327 ,0 ,290 ,0 
2015-09-21 14:08:37.326, data, MQL,230 ,0 ,418 ,432 
2015-09-21 14:08:37.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:37.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.225, data, MQL,413 ,350 ,310 ,13 
2015-09-21 14:08:38.328, data, MQL,568 ,703 ,865 ,29 
2015-09-21 14:08:38.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:38.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.230, data, MQL,609 ,612 ,0 ,0 
2015-09-21 14:08:39.328, data, MQL,193 ,611 ,270 ,148 
2015-09-21 14:08:39.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:39.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.233, data, MQL,969 ,0 ,0 ,0 
2015-09-21 14:08:40.327, data, MQL,73 ,73 ,38 ,1001 
2015-09-21 14:08:40.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:40.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.229, data, MQL,34 ,0 ,17 ,304 
2015-09-21 14:08:41.326, data, MQL,0 ,1001 ,0 ,0 
2015-09-21 14:08:41.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:41.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.244, data, MQL,862 ,1001 ,925 ,0 
2015-09-21 14:08:42.327, data, MQL,1001 ,1001 ,34 ,1 
2015-09-21 14:08:42.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:42.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.226, data, MQL,365 ,553 ,8 ,0 
2015-09-21 14:08:43.326, data, MQL,360 ,907 ,41 ,692 
2015-09-21 14:08:43.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:43.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.227, data, MQL,6 ,896 ,0 ,487 
2015-09-21 14:08:44.326, data, MQL,0 ,822 ,747 ,586 
2015-09-21 14:08:44.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:44.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.228, data, MQL,309 ,198 ,0 ,0 
2015-09-21 14:08:45.326, data, MQL,3 ,336 ,434 ,450 
2015-09-21 14:08:45.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:45.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.245, data, MQL,244 ,0 ,523 ,436 
2015-09-21 14:08:46.327, data, MQL,6 ,0 ,1001 ,0 
2015-09-21 14:08:46.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:46.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.227, data, MQL,0 ,597 ,5 ,624 
2015-09-21 14:08:47.326, data, MQL,578 ,699 ,0 ,689 
2015-09-21 14:08:47.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:47.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.226, data, MQL,582 ,130 ,426 ,668 
2015-09-21 14:08:48.326, data, MQL,734 ,0 ,1001 ,833 
2015-09-21 14:08:48.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:48.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.227, data, MQL,0 ,287 ,977 ,230 
2015-09-21 14:08:49.325, data, MQL,411 ,580 ,194 ,525 
2015-09-21 14:08:49.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:49.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.226, data, MQL,0 ,882 ,0 ,0 
2015-09-21 14:08:50.326, data, MQL,158 ,1001 ,0 ,0 
2015-09-21 14:08:50.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:50.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.226, data, MQL,0 ,91 ,749 ,0 
2015-09-21 14:08:51.325, data, MQL,180 ,186 ,114 ,112 
2015-09-21 14:08:51.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:51.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.227, data, MQL,0 ,0 ,1001 ,119 
2015-09-21 14:08:52.326, data, MQL,1001 ,0 ,1 ,0 
2015-09-21 14:08:52.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:52.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.228, data, MQL,0 ,916 ,858 ,644 
2015-09-21 14:08:53.328, data, MQL,227 ,385 ,608 ,73 
2015-09-21 14:08:53.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:53.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.225, data, MQL,549 ,132 ,120 ,56 
2015-09-21 14:08:54.326, data, MQL,1001 ,50 ,249 ,48 
2015-09-21 14:08:54.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:54.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.227, data, MQL,360 ,209 ,0 ,0 
2015-09-21 14:08:55.326, data, MQL,197 ,175 ,316 ,33 
2015-09-21 14:08:55.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:55.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.226, data, MQL,0 ,431 ,308 ,486 
2015-09-21 14:08:56.326, data, MQL,0 ,150 ,46 ,912 
2015-09-21 14:08:56.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:56.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.227, data, MQL,0 ,598 ,480 ,835 
2015-09-21 14:08:57.326, data, MQL,327 ,330 ,887 ,408 
2015-09-21 14:08:57.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:57.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.225, data, MQL,152 ,0 ,0 ,3 
2015-09-21 14:08:58.325, data, MQL,510 ,1001 ,896 ,39 
2015-09-21 14:08:58.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:58.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.226, data, MQL,431 ,632 ,0 ,163 
2015-09-21 14:08:59.326, data, MQL,652 ,1001 ,198 ,1 
2015-09-21 14:08:59.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:08:59.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.248, data, MQL,0 ,357 ,406 ,321 
2015-09-21 14:09:00.326, data, MQL,428 ,265 ,421 ,282 
2015-09-21 14:09:00.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:00.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.231, data, MQL,698 ,0 ,0 ,109 
2015-09-21 14:09:01.326, data, MQL,0 ,202 ,189 ,861 
2015-09-21 14:09:01.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:01.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.245, data, MQL,0 ,0 ,287 ,237 
2015-09-21 14:09:02.326, data, MQL,0 ,392 ,846 ,742 
2015-09-21 14:09:02.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:02.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.235, data, MQL,367 ,748 ,0 ,650 
2015-09-21 14:09:03.326, data, MQL,94 ,748 ,46 ,323 
2015-09-21 14:09:03.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:03.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.226, data, MQL,0 ,18 ,0 ,0 
2015-09-21 14:09:04.326, data, MQL,506 ,235 ,502 ,1001 
2015-09-21 14:09:04.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:04.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.225, data, MQL,7 ,0 ,0 ,319 
2015-09-21 14:09:05.326, data, MQL,359 ,436 ,589 ,509 
2015-09-21 14:09:05.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:05.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:06.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:06.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:09:06.239, data, MQL,369 ,1001 ,0 ,0 
2015-09-21 14:09:06.326, data, MQL,369 ,273 ,250 ,319 
2015-09-21 14:09:06.426, data, MQL,0 ,0 ,0 ,0 
