"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 14:09:11.200","","0 ","1001 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:11.300","","1 ","1001 ","1 ","239 ","","0","2","0","0","","12","12"
"2015-09-21 14:09:11.400","","0 ","0 ","0 ","0 ","","0","22","0","0","","12","12"
"2015-09-21 14:09:11.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:11.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:11.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:11.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:11.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:12.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.200","","0 ","272 ","296 ","1001 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.300","","136 ","1001 ","226 ","143 ","","0","6","0","1","","18","10"
"2015-09-21 14:09:12.400","","0 ","0 ","0 ","0 ","","0","22","0","0","","18","10"
"2015-09-21 14:09:12.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:12.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","18","10"
"2015-09-21 14:09:13.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.200","","180 ","276 ","0 ","250 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.300","","525 ","518 ","469 ","550 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:13.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:14.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.200","","756 ","395 ","0 ","356 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.300","","61 ","97 ","178 ","1001 ","","0","0","0","105","","16","11"
"2015-09-21 14:09:14.400","","0 ","0 ","0 ","0 ","","0","0","0","17","","16","11"
"2015-09-21 14:09:14.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:14.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:15.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.200","","33 ","0 ","0 ","891 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.300","","185 ","0 ","18 ","1001 ","","0","0","0","73","","12","12"
"2015-09-21 14:09:15.400","","0 ","0 ","0 ","0 ","","0","0","0","38","","12","12"
"2015-09-21 14:09:15.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:15.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","12","12"
"2015-09-21 14:09:16.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.200","","710 ","710 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.300","","710 ","555 ","23 ","86 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:16.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","10"
"2015-09-21 14:09:17.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.200","","0 ","826 ","248 ","34 ","","0","1","0","0","","14","11"
"2015-09-21 14:09:17.300","","219 ","826 ","351 ","11 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:17.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:18.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.200","","0 ","320 ","337 ","3 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.300","","813 ","910 ","759 ","4 ","","0","8","0","0","","16","13"
"2015-09-21 14:09:18.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:18.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","13"
"2015-09-21 14:09:19.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.200","","290 ","372 ","1001 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.300","","41 ","201 ","1001 ","188 ","","0","0","18","0","","16","12"
"2015-09-21 14:09:19.400","","0 ","0 ","0 ","0 ","","0","0","22","0","","16","12"
"2015-09-21 14:09:19.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:19.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","12"
"2015-09-21 14:09:20.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.200","","267 ","138 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.300","","267 ","431 ","300 ","362 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.400","","0 ","0 ","0 ","0 ","","3","0","0","0","","16","11"
"2015-09-21 14:09:20.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:20.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:21.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.200","","0 ","0 ","964 ","941 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.300","","24 ","1 ","24 ","1001 ","","0","0","0","2","","15","13"
"2015-09-21 14:09:21.400","","0 ","0 ","0 ","0 ","","0","0","0","13","","15","13"
"2015-09-21 14:09:21.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:21.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","13"
"2015-09-21 14:09:22.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.200","","470 ","0 ","978 ","782 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.300","","187 ","268 ","614 ","490 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:22.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","9"
"2015-09-21 14:09:23.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.200","","414 ","0 ","170 ","1001 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.300","","967 ","123 ","213 ","531 ","","5","0","0","1","","17","10"
"2015-09-21 14:09:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","10"
"2015-09-21 14:09:24.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.200","","292 ","0 ","6 ","237 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.300","","822 ","687 ","0 ","659 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:25.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.200","","985 ","0 ","234 ","439 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.300","","985 ","293 ","234 ","326 ","","0","0","0","1","","16","10"
"2015-09-21 14:09:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","10"
"2015-09-21 14:09:26.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.200","","709 ","0 ","185 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.300","","492 ","11 ","571 ","1001 ","","0","0","0","17","","15","12"
"2015-09-21 14:09:26.400","","0 ","0 ","0 ","0 ","","0","0","0","28","","15","12"
"2015-09-21 14:09:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:27.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.200","","0 ","1001 ","1001 ","1001 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.300","","134 ","108 ","485 ","856 ","","0","0","0","1","","17","11"
"2015-09-21 14:09:27.400","","0 ","0 ","0 ","0 ","","0","0","0","1","","17","11"
"2015-09-21 14:09:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","11"
"2015-09-21 14:09:28.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.200","","0 ","320 ","279 ","552 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.300","","343 ","386 ","317 ","277 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","9"
"2015-09-21 14:09:29.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.200","","0 ","564 ","0 ","563 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.300","","298 ","445 ","418 ","563 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:30.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.200","","25 ","574 ","45 ","556 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.300","","274 ","574 ","775 ","595 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","11"
"2015-09-21 14:09:31.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.200","","1 ","129 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.300","","0 ","804 ","1001 ","775 ","","0","0","0","2","","14","14"
"2015-09-21 14:09:31.400","","0 ","0 ","0 ","0 ","","0","0","3","0","","14","14"
"2015-09-21 14:09:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","14"
"2015-09-21 14:09:32.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.200","","0 ","959 ","581 ","224 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.300","","85 ","1001 ","552 ","571 ","","0","91","0","0","","14","13"
"2015-09-21 14:09:32.400","","0 ","0 ","0 ","0 ","","0","36","0","0","","14","13"
"2015-09-21 14:09:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","13"
"2015-09-21 14:09:33.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.200","","264 ","162 ","0 ","184 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.300","","570 ","781 ","882 ","529 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","12"
"2015-09-21 14:09:34.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.300","","409 ","288 ","39 ","1001 ","","0","0","0","16","","14","11"
"2015-09-21 14:09:34.400","","0 ","0 ","0 ","0 ","","0","0","0","26","","14","11"
"2015-09-21 14:09:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
"2015-09-21 14:09:35.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.200","","0 ","0 ","340 ","591 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.300","","1001 ","276 ","116 ","566 ","","16","0","0","0","","15","11"
"2015-09-21 14:09:35.400","","0 ","0 ","0 ","0 ","","29","0","0","0","","15","11"
"2015-09-21 14:09:35.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:35.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","15","11"
"2015-09-21 14:09:36.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.200","","0 ","1001 ","310 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.300","","201 ","334 ","197 ","93 ","","0","1","0","0","","14","10"
"2015-09-21 14:09:36.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:36.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","10"
"2015-09-21 14:09:37.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","11"
