2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:52:47.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.173, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.273, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.477, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.572, data, MQL,741 ,694 ,571 
2015-09-21 13:52:48.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:48.973, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.472, data, MQL,310 ,0 ,476 
2015-09-21 13:52:49.572, data, MQL,472 ,463 ,752 
2015-09-21 13:52:49.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:49.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.475, data, MQL,1001 ,0 ,435 
2015-09-21 13:52:50.573, data, MQL,647 ,657 ,962 
2015-09-21 13:52:50.673, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:50.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.472, data, MQL,153 ,0 ,161 
2015-09-21 13:52:51.572, data, MQL,730 ,638 ,679 
2015-09-21 13:52:51.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:51.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.472, data, MQL,0 ,700 ,797 
2015-09-21 13:52:52.572, data, MQL,820 ,683 ,711 
2015-09-21 13:52:52.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:52.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.273, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.497, data, MQL,614 ,72 ,0 
2015-09-21 13:52:53.572, data, MQL,1001 ,68 ,481 
2015-09-21 13:52:53.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:53.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.489, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.572, data, MQL,0 ,351 ,286 
2015-09-21 13:52:54.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.773, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.873, data, MQL,0 ,0 ,0 
2015-09-21 13:52:54.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.273, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.373, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.473, data, MQL,998 ,0 ,345 
2015-09-21 13:52:55.572, data, MQL,611 ,828 ,728 
2015-09-21 13:52:55.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.771, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.871, data, MQL,0 ,0 ,0 
2015-09-21 13:52:55.971, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.071, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.171, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.271, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.371, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.476, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.572, data, MQL,211 ,1001 ,834 
2015-09-21 13:52:56.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:56.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.472, data, MQL,0 ,917 ,0 
2015-09-21 13:52:57.571, data, MQL,969 ,856 ,708 
2015-09-21 13:52:57.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:57.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.473, data, MQL,41 ,0 ,441 
2015-09-21 13:52:58.572, data, MQL,171 ,860 ,249 
2015-09-21 13:52:58.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:58.972, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.072, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.172, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.272, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.372, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.472, data, MQL,0 ,1001 ,960 
2015-09-21 13:52:59.572, data, MQL,624 ,761 ,554 
2015-09-21 13:52:59.672, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.772, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.872, data, MQL,0 ,0 ,0 
2015-09-21 13:52:59.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.477, data, MQL,0 ,545 ,251 
2015-09-21 13:53:00.572, data, MQL,721 ,545 ,313 
2015-09-21 13:53:00.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.871, data, MQL,0 ,0 ,0 
2015-09-21 13:53:00.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.473, data, MQL,773 ,631 ,0 
2015-09-21 13:53:01.572, data, MQL,474 ,631 ,370 
2015-09-21 13:53:01.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:01.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.472, data, MQL,394 ,278 ,259 
2015-09-21 13:53:02.572, data, MQL,508 ,616 ,590 
2015-09-21 13:53:02.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:02.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.472, data, MQL,0 ,0 ,14 
2015-09-21 13:53:03.572, data, MQL,1001 ,672 ,1 
2015-09-21 13:53:03.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:03.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.472, data, MQL,1001 ,0 ,264 
2015-09-21 13:53:04.571, data, MQL,1001 ,25 ,39 
2015-09-21 13:53:04.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:04.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.478, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.572, data, MQL,0 ,197 ,795 
2015-09-21 13:53:05.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:05.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.476, data, MQL,154 ,295 ,0 
2015-09-21 13:53:06.571, data, MQL,537 ,531 ,615 
2015-09-21 13:53:06.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:06.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.373, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.473, data, MQL,0 ,0 ,144 
2015-09-21 13:53:07.572, data, MQL,945 ,545 ,555 
2015-09-21 13:53:07.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:07.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.478, data, MQL,392 ,0 ,0 
2015-09-21 13:53:08.589, data, MQL,1001 ,235 ,411 
2015-09-21 13:53:08.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:08.973, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.475, data, MQL,0 ,383 ,454 
2015-09-21 13:53:09.572, data, MQL,740 ,630 ,666 
2015-09-21 13:53:09.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.871, data, MQL,0 ,0 ,0 
2015-09-21 13:53:09.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.472, data, MQL,0 ,93 ,0 
2015-09-21 13:53:10.572, data, MQL,900 ,481 ,900 
2015-09-21 13:53:10.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:10.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.373, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.474, data, MQL,356 ,0 ,335 
2015-09-21 13:53:11.573, data, MQL,472 ,138 ,998 
2015-09-21 13:53:11.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:11.973, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.510, data, MQL,481 ,0 ,0 
2015-09-21 13:53:12.572, data, MQL,330 ,374 ,275 
2015-09-21 13:53:12.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:12.973, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.073, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.473, data, MQL,1001 ,0 ,522 
2015-09-21 13:53:13.571, data, MQL,1001 ,138 ,718 
2015-09-21 13:53:13.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.871, data, MQL,0 ,0 ,0 
2015-09-21 13:53:13.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.482, data, MQL,641 ,725 ,0 
2015-09-21 13:53:14.588, data, MQL,551 ,393 ,288 
2015-09-21 13:53:14.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:14.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.479, data, MQL,0 ,1001 ,179 
2015-09-21 13:53:15.571, data, MQL,278 ,483 ,234 
2015-09-21 13:53:15.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:15.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.476, data, MQL,695 ,462 ,0 
2015-09-21 13:53:16.572, data, MQL,995 ,767 ,831 
2015-09-21 13:53:16.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:16.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.482, data, MQL,81 ,329 ,1001 
2015-09-21 13:53:17.572, data, MQL,293 ,1001 ,972 
2015-09-21 13:53:17.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:17.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.273, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.479, data, MQL,0 ,1001 ,0 
2015-09-21 13:53:18.572, data, MQL,639 ,578 ,555 
2015-09-21 13:53:18.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:18.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.475, data, MQL,1001 ,1001 ,0 
2015-09-21 13:53:19.575, data, MQL,637 ,770 ,102 
2015-09-21 13:53:19.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:19.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.471, data, MQL,523 ,0 ,0 
2015-09-21 13:53:20.571, data, MQL,733 ,641 ,661 
2015-09-21 13:53:20.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.871, data, MQL,0 ,0 ,0 
2015-09-21 13:53:20.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.472, data, MQL,520 ,754 ,0 
2015-09-21 13:53:21.572, data, MQL,145 ,848 ,194 
2015-09-21 13:53:21.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:21.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.471, data, MQL,1001 ,172 ,11 
2015-09-21 13:53:22.571, data, MQL,803 ,947 ,0 
2015-09-21 13:53:22.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:22.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.474, data, MQL,0 ,598 ,547 
2015-09-21 13:53:23.572, data, MQL,971 ,233 ,597 
2015-09-21 13:53:23.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.871, data, MQL,0 ,0 ,0 
2015-09-21 13:53:23.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.473, data, MQL,711 ,0 ,0 
2015-09-21 13:53:24.571, data, MQL,1001 ,543 ,2 
2015-09-21 13:53:24.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:24.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.475, data, MQL,436 ,0 ,922 
2015-09-21 13:53:25.572, data, MQL,436 ,329 ,447 
2015-09-21 13:53:25.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:25.972, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.172, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.494, data, MQL,0 ,760 ,756 
2015-09-21 13:53:26.572, data, MQL,571 ,825 ,819 
2015-09-21 13:53:26.671, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.871, data, MQL,0 ,0 ,0 
2015-09-21 13:53:26.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.476, data, MQL,64 ,170 ,0 
2015-09-21 13:53:27.572, data, MQL,141 ,170 ,926 
2015-09-21 13:53:27.672, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.771, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:27.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.071, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.171, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.271, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.371, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.471, data, MQL,136 ,0 ,0 
2015-09-21 13:53:28.573, data, MQL,136 ,277 ,881 
2015-09-21 13:53:28.672, data, MQL,970 ,0 ,0 
2015-09-21 13:53:28.772, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.872, data, MQL,0 ,0 ,0 
2015-09-21 13:53:28.971, data, MQL,0 ,0 ,0 
2015-09-21 13:53:29.072, data, MQL,0 ,0 ,0 
2015-09-21 13:53:29.173, data, MQL,0 ,0 ,0 
2015-09-21 13:53:29.272, data, MQL,0 ,0 ,0 
2015-09-21 13:53:29.372, data, MQL,0 ,0 ,0 
2015-09-21 13:53:29.477, data, MQL,0 ,702 ,57 
