"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:50:08.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.400","","151 ","690 ","768 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.500","","334 ","439 ","527 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:08.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:09.000","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.100","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.200","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.300","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.400","","905 ","0 ","529 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.500","","234 ","398 ","339 ","","0","0","1","","16","8"
"2015-09-21 13:50:09.600","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.700","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.800","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:09.900","","0 ","0 ","0 ","","0","0","0","","16","8"
"2015-09-21 13:50:10.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.400","","408 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.500","","622 ","814 ","630 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:10.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:11.000","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.100","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.200","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.300","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.400","","1001 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.500","","256 ","291 ","365 ","","1","0","0","","18","8"
"2015-09-21 13:50:11.600","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.700","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.800","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:11.900","","0 ","0 ","0 ","","0","0","0","","18","8"
"2015-09-21 13:50:12.000","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.100","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.200","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.300","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.400","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.500","","405 ","1001 ","409 ","","0","0","1","","15","10"
"2015-09-21 13:50:12.600","","0 ","0 ","0 ","","0","34","0","","15","10"
"2015-09-21 13:50:12.700","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.800","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:12.900","","0 ","0 ","0 ","","0","0","0","","15","10"
"2015-09-21 13:50:13.000","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.100","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.200","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.300","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.400","","217 ","1001 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.500","","783 ","786 ","0 ","","0","1","0","","19","9"
"2015-09-21 13:50:13.600","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.700","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.800","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:13.900","","0 ","0 ","0 ","","0","0","0","","19","9"
"2015-09-21 13:50:14.000","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.100","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.200","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.300","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.400","","8 ","368 ","747 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.500","","0 ","114 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.600","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.700","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.800","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:14.900","","0 ","0 ","0 ","","0","0","0","","15","12"
"2015-09-21 13:50:15.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.400","","0 ","284 ","734 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.500","","0 ","158 ","10 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.600","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:15.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:16.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.400","","336 ","804 ","26 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.500","","324 ","788 ","127 ","","0","2","0","","14","11"
"2015-09-21 13:50:16.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:16.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:17.000","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.100","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.200","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.300","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.400","","0 ","0 ","159 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.500","","370 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.600","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.700","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.800","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:17.900","","0 ","0 ","0 ","","0","0","0","","12","13"
"2015-09-21 13:50:18.000","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.100","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.200","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.300","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.400","","0 ","623 ","347 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.500","","0 ","372 ","127 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.600","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.700","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.800","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:18.900","","0 ","0 ","0 ","","0","0","0","","11","11"
"2015-09-21 13:50:19.000","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.100","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.200","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.300","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.400","","0 ","333 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.500","","120 ","0 ","126 ","","0","1","0","","12","10"
"2015-09-21 13:50:19.600","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.700","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.800","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:19.900","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.000","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.100","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.200","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.300","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.400","","0 ","0 ","126 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.500","","16 ","122 ","77 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.600","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.700","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.800","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:20.900","","0 ","0 ","0 ","","0","0","0","","12","10"
"2015-09-21 13:50:21.000","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.100","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.200","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.300","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.400","","478 ","281 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.500","","154 ","206 ","73 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.600","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.700","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.800","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:21.900","","0 ","0 ","0 ","","0","0","0","","11","12"
"2015-09-21 13:50:22.000","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.100","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.200","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.300","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.400","","0 ","293 ","431 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.500","","544 ","0 ","364 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.600","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.700","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.800","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:22.900","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:23.000","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.100","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.200","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.300","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.400","","297 ","270 ","144 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.500","","64 ","44 ","0 ","","1","0","0","","13","10"
"2015-09-21 13:50:23.600","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.700","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.800","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:23.900","","0 ","0 ","0 ","","0","0","0","","13","10"
"2015-09-21 13:50:24.000","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.100","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.200","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.300","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.400","","0 ","826 ","175 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.500","","377 ","260 ","436 ","","0","0","1","","14","8"
"2015-09-21 13:50:24.600","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.700","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.800","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:24.900","","0 ","0 ","0 ","","0","0","0","","14","8"
"2015-09-21 13:50:25.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.400","","1001 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.500","","336 ","284 ","221 ","","1","0","0","","13","11"
"2015-09-21 13:50:25.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:25.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.000","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.100","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.200","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.300","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.400","","0 ","349 ","274 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.500","","0 ","0 ","35 ","","0","1","0","","13","11"
"2015-09-21 13:50:26.600","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.700","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.800","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:26.900","","0 ","0 ","0 ","","0","0","0","","13","11"
"2015-09-21 13:50:27.000","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.100","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.200","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.300","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.400","","0 ","0 ","579 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.500","","62 ","54 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.600","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.700","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.800","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:27.900","","0 ","0 ","0 ","","0","0","0","","11","10"
"2015-09-21 13:50:28.000","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.100","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.200","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.300","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.400","","354 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.500","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.600","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.700","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.800","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:28.900","","0 ","0 ","0 ","","0","0","0","","13","12"
"2015-09-21 13:50:29.000","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.100","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.200","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.300","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.400","","910 ","1001 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.500","","112 ","883 ","161 ","","0","1","0","","10","5"
"2015-09-21 13:50:29.600","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.700","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.800","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:29.900","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:50:30.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.400","","205 ","418 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.500","","0 ","325 ","399 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:30.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.400","","0 ","775 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.500","","116 ","335 ","190 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:31.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.400","","0 ","321 ","711 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.500","","239 ","321 ","212 ","","0","1","0","","14","11"
"2015-09-21 13:50:32.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:32.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:33.000","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.100","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.200","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.300","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.400","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.500","","0 ","113 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.600","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.700","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.800","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:33.900","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:34.000","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.100","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.200","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.300","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.400","","0 ","767 ","862 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.500","","489 ","244 ","282 ","","0","1","0","","12","6"
"2015-09-21 13:50:34.600","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.700","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.800","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:34.900","","0 ","0 ","0 ","","0","0","0","","12","6"
"2015-09-21 13:50:35.000","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.100","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.200","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.300","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.400","","0 ","0 ","249 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.500","","461 ","476 ","0 ","","1","0","0","","14","11"
"2015-09-21 13:50:35.600","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.700","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.800","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:35.900","","0 ","0 ","0 ","","0","0","0","","14","11"
"2015-09-21 13:50:36.000","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.100","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.200","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.300","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.400","","839 ","0 ","602 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.500","","308 ","434 ","322 ","","1","0","0","","15","11"
"2015-09-21 13:50:36.600","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.700","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.800","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:36.900","","0 ","0 ","0 ","","0","0","0","","15","11"
"2015-09-21 13:50:37.000","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:37.100","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:37.200","","0 ","0 ","0 ","","0","0","0","","14","10"
"2015-09-21 13:50:37.300","","0 ","0 ","0 ","","0","0","0","","14","10"
