"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","RMQ8 ","RMQ9 ","<CPU>:","us","sy"
"2015-09-21 15:50:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","8"
"2015-09-21 15:50:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.300","","0 ","0 ","4 ","0 ","2 ","0 ","34 ","0 ","9 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","11"
"2015-09-21 15:50:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.300","","508 ","514 ","508 ","428 ","0 ","429 ","507 ","482 ","0 ","514 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","133 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:50:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","8"
"2015-09-21 15:51:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.300","","261 ","138 ","226 ","243 ","226 ","232 ","227 ","152 ","227 ","243 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.400","","261 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","17 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","14"
"2015-09-21 15:51:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.300","","495 ","495 ","509 ","495 ","495 ","495 ","509 ","495 ","508 ","495 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.400","","0 ","0 ","0 ","0 ","0 ","501 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","9"
"2015-09-21 15:51:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.300","","399 ","554 ","548 ","553 ","0 ","0 ","0 ","0 ","110 ","554 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.400","","399 ","0 ","0 ","554 ","596 ","0 ","596 ","596 ","110 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","14"
"2015-09-21 15:51:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.300","","320 ","497 ","451 ","308 ","321 ","323 ","456 ","456 ","491 ","498 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.400","","320 ","497 ","519 ","0 ","602 ","603 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","19","13"
"2015-09-21 15:51:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.300","","107 ","126 ","188 ","141 ","188 ","178 ","188 ","141 ","188 ","80 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.400","","164 ","138 ","163 ","163 ","0 ","0 ","140 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","10"
"2015-09-21 15:51:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.300","","471 ","0 ","0 ","444 ","445 ","385 ","0 ","436 ","443 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.400","","470 ","0 ","0 ","445 ","179 ","153 ","0 ","156 ","444 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","82 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","13"
"2015-09-21 15:51:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.300","","449 ","449 ","449 ","394 ","449 ","449 ","449 ","394 ","394 ","449 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.400","","0 ","0 ","0 ","0 ","35 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","16","7"
"2015-09-21 15:51:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.300","","557 ","564 ","556 ","0 ","556 ","0 ","0 ","483 ","570 ","480 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.400","","576 ","0 ","0 ","0 ","576 ","0 ","0 ","0 ","32 ","619 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","343 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","11"
"2015-09-21 15:51:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.300","","252 ","0 ","0 ","0 ","263 ","338 ","303 ","287 ","366 ","277 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.400","","627 ","656 ","656 ","656 ","419 ","338 ","472 ","455 ","0 ","447 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.300","","0 ","0 ","0 ","617 ","611 ","0 ","609 ","547 ","612 ","611 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.400","","0 ","649 ","649 ","0 ","0 ","0 ","0 ","547 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","9"
"2015-09-21 15:51:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.300","","0 ","622 ","0 ","240 ","618 ","618 ","620 ","0 ","617 ","621 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.400","","658 ","623 ","0 ","240 ","623 ","623 ","0 ","0 ","0 ","623 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","18","7"
"2015-09-21 15:51:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.300","","632 ","633 ","632 ","632 ","474 ","584 ","631 ","632 ","572 ","572 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.400","","631 ","0 ","631 ","631 ","0 ","583 ","630 ","631 ","0 ","584 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","7"
"2015-09-21 15:51:12.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.300","","174 ","296 ","317 ","289 ","295 ","295 ","289 ","294 ","294 ","295 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.400","","0 ","0 ","0 ","0 ","0 ","306 ","0 ","0 ","472 ","474 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","14","7"
"2015-09-21 15:51:13.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.300","","555 ","545 ","382 ","540 ","541 ","539 ","535 ","547 ","553 ","536 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.400","","0 ","0 ","0 ","0 ","0 ","579 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","17","6"
"2015-09-21 15:51:14.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
"2015-09-21 15:51:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","0","0","","15","9"
