2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 14:59:33.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:33.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.214, data, MQL,196 ,0 ,235 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.312, data, MQL,321 ,193 ,216 ,474 ,563 ,540 ,743 
2015-09-21 14:59:34.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:34.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.015, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.233, data, MQL,256 ,0 ,132 ,0 ,174 ,222 ,0 
2015-09-21 14:59:35.312, data, MQL,256 ,569 ,289 ,580 ,174 ,190 ,555 
2015-09-21 14:59:35.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:35.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.230, data, MQL,136 ,0 ,174 ,0 ,78 ,103 ,4 
2015-09-21 14:59:36.312, data, MQL,465 ,615 ,275 ,463 ,406 ,371 ,0 
2015-09-21 14:59:36.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:36.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.213, data, MQL,385 ,154 ,220 ,378 ,153 ,150 ,278 
2015-09-21 14:59:37.311, data, MQL,385 ,552 ,342 ,378 ,153 ,483 ,264 
2015-09-21 14:59:37.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:37.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.023, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.212, data, MQL,158 ,70 ,0 ,196 ,0 ,0 ,26 
2015-09-21 14:59:38.312, data, MQL,158 ,361 ,748 ,423 ,486 ,432 ,26 
2015-09-21 14:59:38.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:38.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.213, data, MQL,0 ,99 ,0 ,0 ,0 ,123 ,82 
2015-09-21 14:59:39.311, data, MQL,558 ,337 ,491 ,485 ,482 ,355 ,322 
2015-09-21 14:59:39.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:39.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.221, data, MQL,0 ,5 ,0 ,156 ,0 ,55 ,206 
2015-09-21 14:59:40.312, data, MQL,751 ,87 ,780 ,561 ,750 ,833 ,616 
2015-09-21 14:59:40.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:40.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:41.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:41.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:41.212, data, MQL,139 ,256 ,0 ,194 ,75 ,102 ,322 
2015-09-21 14:59:41.315, data, MQL,162 ,101 ,283 ,101 ,290 ,290 ,351 
2015-09-21 14:59:41.416, data, MQL,222 ,321 ,221 ,0 ,443 ,221 ,351 
2015-09-21 14:59:41.511, data, MQL,0 ,87 ,0 ,0 ,443 ,153 ,308 
2015-09-21 14:59:41.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:41.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:41.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:41.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.225, data, MQL,0 ,94 ,0 ,439 ,0 ,337 ,0 
2015-09-21 14:59:42.312, data, MQL,0 ,192 ,603 ,657 ,602 ,369 ,782 
2015-09-21 14:59:42.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:42.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.227, data, MQL,314 ,126 ,0 ,164 ,351 ,86 ,185 
2015-09-21 14:59:43.311, data, MQL,663 ,475 ,323 ,607 ,366 ,698 ,523 
2015-09-21 14:59:43.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:43.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.015, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.218, data, MQL,54 ,0 ,0 ,0 ,46 ,31 ,0 
2015-09-21 14:59:44.312, data, MQL,459 ,714 ,715 ,714 ,306 ,287 ,371 
2015-09-21 14:59:44.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:44.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.212, data, MQL,0 ,0 ,0 ,248 ,212 ,153 ,276 
2015-09-21 14:59:45.313, data, MQL,792 ,759 ,744 ,446 ,261 ,529 ,276 
2015-09-21 14:59:45.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:45.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.217, data, MQL,0 ,0 ,0 ,139 ,218 ,123 ,155 
2015-09-21 14:59:46.311, data, MQL,490 ,626 ,782 ,283 ,460 ,314 ,155 
2015-09-21 14:59:46.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:46.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.229, data, MQL,161 ,0 ,0 ,0 ,0 ,0 ,115 
2015-09-21 14:59:47.313, data, MQL,80 ,391 ,106 ,101 ,18 ,11 ,0 
2015-09-21 14:59:47.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:47.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.268, data, MQL,107 ,106 ,146 ,100 ,161 ,3 ,0 
2015-09-21 14:59:48.312, data, MQL,706 ,697 ,642 ,707 ,483 ,0 ,774 
2015-09-21 14:59:48.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:48.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.211, data, MQL,0 ,123 ,123 ,0 ,105 ,123 ,0 
2015-09-21 14:59:49.313, data, MQL,0 ,435 ,419 ,338 ,424 ,372 ,306 
2015-09-21 14:59:49.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:49.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.212, data, MQL,0 ,0 ,0 ,0 ,0 ,61 ,48 
2015-09-21 14:59:50.313, data, MQL,539 ,508 ,519 ,0 ,543 ,472 ,180 
2015-09-21 14:59:50.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:50.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.238, data, MQL,615 ,0 ,336 ,92 ,0 ,0 ,0 
2015-09-21 14:59:51.312, data, MQL,137 ,147 ,492 ,334 ,138 ,122 ,164 
2015-09-21 14:59:51.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:51.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.215, data, MQL,105 ,0 ,0 ,113 ,118 ,0 ,66 
2015-09-21 14:59:52.329, data, MQL,205 ,371 ,427 ,208 ,23 ,700 ,66 
2015-09-21 14:59:52.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:52.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.236, data, MQL,0 ,77 ,93 ,32 ,0 ,0 ,0 
2015-09-21 14:59:53.312, data, MQL,280 ,0 ,0 ,96 ,196 ,207 ,198 
2015-09-21 14:59:53.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:53.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.218, data, MQL,140 ,0 ,0 ,0 ,125 ,114 ,248 
2015-09-21 14:59:54.313, data, MQL,577 ,620 ,849 ,657 ,580 ,690 ,558 
2015-09-21 14:59:54.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:54.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.212, data, MQL,0 ,122 ,0 ,96 ,90 ,0 ,147 
2015-09-21 14:59:55.312, data, MQL,100 ,52 ,0 ,89 ,107 ,76 ,23 
2015-09-21 14:59:55.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:55.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.215, data, MQL,0 ,89 ,0 ,147 ,191 ,0 ,287 
2015-09-21 14:59:56.313, data, MQL,547 ,211 ,380 ,255 ,211 ,548 ,227 
2015-09-21 14:59:56.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:56.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.220, data, MQL,0 ,369 ,37 ,369 ,368 ,0 ,0 
2015-09-21 14:59:57.312, data, MQL,383 ,383 ,383 ,383 ,528 ,382 ,383 
2015-09-21 14:59:57.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:57.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.212, data, MQL,150 ,0 ,0 ,0 ,150 ,184 ,0 
2015-09-21 14:59:58.313, data, MQL,286 ,693 ,692 ,693 ,236 ,184 ,692 
2015-09-21 14:59:58.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:58.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.233, data, MQL,0 ,378 ,0 ,173 ,149 ,0 ,252 
2015-09-21 14:59:59.313, data, MQL,172 ,169 ,516 ,342 ,169 ,550 ,236 
2015-09-21 14:59:59.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:59:59.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.111, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.216, data, MQL,173 ,124 ,311 ,0 ,168 ,0 ,182 
2015-09-21 15:00:00.312, data, MQL,461 ,163 ,158 ,445 ,632 ,436 ,445 
2015-09-21 15:00:00.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:00.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:01.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:01.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:00:01.220, data, MQL,0 ,0 ,0 ,3 ,0 ,0 ,0 
2015-09-21 15:00:01.313, data, MQL,440 ,455 ,404 ,410 ,449 ,469 ,457 
2015-09-21 15:00:01.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
