"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 14:58:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:58:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.200","","302 ","0 ","0 ","208 ","128 ","254 ","113 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.300","","249 ","653 ","617 ","561 ","414 ","240 ","373 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.200","","225 ","218 ","0 ","0 ","0 ","54 ","130 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.300","","225 ","218 ","0 ","168 ","287 ","54 ","424 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","11"
"2015-09-21 14:58:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.200","","128 ","153 ","0 ","0 ","0 ","0 ","112 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.300","","314 ","153 ","753 ","612 ","753 ","659 ","112 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","25","14"
"2015-09-21 14:58:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.200","","0 ","218 ","243 ","460 ","285 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.300","","574 ","218 ","238 ","460 ","285 ","574 ","485 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","27","9"
"2015-09-21 14:58:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","339 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.300","","131 ","213 ","693 ","684 ","0 ","0 ","155 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.200","","0 ","0 ","95 ","251 ","112 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.300","","241 ","273 ","179 ","242 ","63 ","145 ","391 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.200","","0 ","0 ","0 ","0 ","0 ","24 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.300","","0 ","272 ","0 ","0 ","278 ","0 ","380 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","10","13"
"2015-09-21 14:58:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.200","","425 ","0 ","0 ","0 ","0 ","108 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.300","","444 ","484 ","525 ","71 ","44 ","13 ","487 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 14:58:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.200","","152 ","140 ","114 ","0 ","0 ","0 ","112 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.300","","534 ","327 ","114 ","503 ","501 ","501 ","378 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.200","","0 ","151 ","162 ","0 ","0 ","0 ","146 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.300","","643 ","51 ","398 ","620 ","575 ","597 ","312 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.200","","74 ","179 ","43 ","0 ","0 ","0 ","40 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.300","","306 ","585 ","250 ","216 ","371 ","718 ","241 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","10"
"2015-09-21 14:58:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.200","","0 ","68 ","64 ","0 ","0 ","0 ","55 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.300","","377 ","153 ","353 ","274 ","185 ","274 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","14","10"
"2015-09-21 14:58:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.200","","128 ","12 ","223 ","70 ","145 ","144 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.300","","328 ","420 ","362 ","462 ","385 ","580 ","602 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","10"
"2015-09-21 14:58:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.200","","0 ","0 ","0 ","0 ","8 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.300","","450 ","351 ","467 ","485 ","396 ","479 ","435 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.200","","65 ","23 ","359 ","354 ","0 ","0 ","358 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.300","","252 ","167 ","303 ","197 ","557 ","567 ","565 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","12","9"
"2015-09-21 14:58:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.200","","0 ","170 ","0 ","124 ","151 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.300","","398 ","3 ","412 ","124 ","151 ","398 ","466 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:58:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","9"
"2015-09-21 14:59:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.200","","162 ","118 ","0 ","16 ","100 ","90 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.300","","46 ","118 ","0 ","34 ","97 ","222 ","264 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.200","","66 ","98 ","0 ","0 ","72 ","0 ","61 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.300","","176 ","98 ","175 ","106 ","16 ","0 ","39 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","13","12"
"2015-09-21 14:59:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.300","","492 ","294 ","217 ","294 ","391 ","295 ","470 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","15","9"
"2015-09-21 14:59:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.200","","0 ","0 ","0 ","0 ","368 ","169 ","154 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.300","","426 ","0 ","274 ","254 ","351 ","93 ","92 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
"2015-09-21 14:59:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","9"
