"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:28:56.000","","127 ","131 ","131 ","132 ","134 ","124 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","2"
"2015-09-21 18:28:57.000","","0 ","83 ","0 ","87 ","85 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:58.000","","186 ","0 ","180 ","0 ","176 ","51 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:28:59.000","","113 ","113 ","109 ","126 ","115 ","115 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:28:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:00.000","","242 ","416 ","421 ","421 ","418 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:01.000","","124 ","107 ","175 ","0 ","0 ","137 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 18:29:02.000","","189 ","0 ","314 ","211 ","320 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:03.000","","303 ","0 ","352 ","352 ","352 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:04.000","","0 ","0 ","87 ","0 ","89 ","4 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","4"
"2015-09-21 18:29:05.000","","0 ","239 ","240 ","237 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:06.000","","0 ","87 ","92 ","87 ","88 ","92 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:07.000","","134 ","135 ","137 ","147 ","138 ","141 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.100","","175 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:08.000","","81 ","88 ","90 ","91 ","94 ","96 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:29:09.000","","0 ","91 ","0 ","100 ","66 ","128 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:10.000","","122 ","120 ","88 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.100","","0 ","0 ","0 ","0 ","0 ","554 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","10","3"
"2015-09-21 18:29:11.000","","53 ","100 ","109 ","102 ","105 ","54 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:11.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","3"
"2015-09-21 18:29:12.000","","6 ","77 ","79 ","0 ","81 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:12.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:13.000","","253 ","0 ","256 ","0 ","261 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.100","","0 ","0 ","346 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:13.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 18:29:14.000","","204 ","0 ","207 ","0 ","208 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:14.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","4"
"2015-09-21 18:29:15.000","","236 ","233 ","0 ","232 ","235 ","231 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:15.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","3"
"2015-09-21 18:29:16.000","","424 ","0 ","0 ","0 ","423 ","422 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","13","3"
"2015-09-21 18:29:17.000","","141 ","142 ","148 ","150 ","149 ","141 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","4"
"2015-09-21 18:29:18.000","","374 ","0 ","503 ","0 ","498 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
"2015-09-21 18:29:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","3"
