"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:14:21.000","","198 ","151 ","137 ","147 ","150 ","152 ","138 ","152 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","9"
"2015-09-21 15:14:22.000","","308 ","301 ","300 ","297 ","301 ","301 ","301 ","300 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:23.000","","0 ","0 ","0 ","0 ","397 ","373 ","409 ","360 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:24.000","","0 ","230 ","334 ","212 ","334 ","229 ","328 ","230 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:25.000","","577 ","578 ","589 ","483 ","578 ","520 ","579 ","422 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:14:26.000","","507 ","511 ","489 ","486 ","486 ","485 ","506 ","508 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:27.000","","0 ","0 ","479 ","552 ","550 ","551 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","16","6"
"2015-09-21 15:14:28.000","","290 ","290 ","295 ","283 ","277 ","277 ","277 ","292 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","8"
"2015-09-21 15:14:29.000","","0 ","0 ","0 ","459 ","554 ","554 ","553 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","6"
"2015-09-21 15:14:30.000","","68 ","68 ","261 ","83 ","70 ","70 ","70 ","67 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:14:31.000","","426 ","432 ","438 ","433 ","435 ","436 ","437 ","438 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","5"
"2015-09-21 15:14:32.000","","374 ","344 ","357 ","346 ","347 ","364 ","365 ","366 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","6"
"2015-09-21 15:14:33.000","","369 ","332 ","333 ","372 ","372 ","373 ","362 ","375 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:34.000","","382 ","344 ","383 ","384 ","385 ","373 ","348 ","389 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","5"
"2015-09-21 15:14:35.000","","61 ","55 ","74 ","75 ","61 ","103 ","75 ","60 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","11"
"2015-09-21 15:14:36.000","","499 ","445 ","501 ","501 ","502 ","503 ","504 ","491 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","4"
"2015-09-21 15:14:37.000","","422 ","429 ","447 ","447 ","426 ","427 ","428 ","439 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:38.000","","581 ","586 ","586 ","607 ","578 ","579 ","579 ","587 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","4"
"2015-09-21 15:14:39.000","","470 ","481 ","482 ","477 ","457 ","478 ","459 ","486 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","15","5"
"2015-09-21 15:14:40.000","","440 ","424 ","425 ","426 ","442 ","416 ","418 ","418 ","","0","0","0","0","0","0","0","0","","14","5"
"2015-09-21 15:14:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","14","5"
