2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:33:34.123, data, MQL,956 ,0 
2015-09-21 13:33:34.221, data, MQL,778 ,21 
2015-09-21 13:33:34.321, data, MQL,0 ,0 
2015-09-21 13:33:34.421, data, MQL,0 ,0 
2015-09-21 13:33:34.521, data, MQL,0 ,0 
2015-09-21 13:33:34.622, data, MQL,0 ,0 
2015-09-21 13:33:34.722, data, MQL,0 ,0 
2015-09-21 13:33:34.822, data, MQL,0 ,0 
2015-09-21 13:33:34.922, data, MQL,0 ,0 
2015-09-21 13:33:35.023, data, MQL,0 ,0 
2015-09-21 13:33:35.134, data, MQL,203 ,0 
2015-09-21 13:33:35.223, data, MQL,322 ,1001 
2015-09-21 13:33:35.322, data, MQL,0 ,0 
2015-09-21 13:33:35.422, data, MQL,0 ,0 
2015-09-21 13:33:35.521, data, MQL,0 ,0 
2015-09-21 13:33:35.621, data, MQL,0 ,0 
2015-09-21 13:33:35.721, data, MQL,0 ,0 
2015-09-21 13:33:35.822, data, MQL,0 ,0 
2015-09-21 13:33:35.922, data, MQL,0 ,0 
2015-09-21 13:33:36.023, data, MQL,0 ,0 
2015-09-21 13:33:36.123, data, MQL,0 ,135 
2015-09-21 13:33:36.222, data, MQL,765 ,375 
2015-09-21 13:33:36.322, data, MQL,0 ,0 
2015-09-21 13:33:36.421, data, MQL,0 ,0 
2015-09-21 13:33:36.522, data, MQL,0 ,0 
2015-09-21 13:33:36.621, data, MQL,0 ,0 
2015-09-21 13:33:36.721, data, MQL,0 ,0 
2015-09-21 13:33:36.821, data, MQL,0 ,0 
2015-09-21 13:33:36.921, data, MQL,0 ,0 
2015-09-21 13:33:37.022, data, MQL,0 ,0 
2015-09-21 13:33:37.132, data, MQL,228 ,0 
2015-09-21 13:33:37.223, data, MQL,132 ,1001 
2015-09-21 13:33:37.322, data, MQL,0 ,0 
2015-09-21 13:33:37.422, data, MQL,0 ,0 
2015-09-21 13:33:37.522, data, MQL,0 ,0 
2015-09-21 13:33:37.622, data, MQL,0 ,0 
2015-09-21 13:33:37.722, data, MQL,0 ,0 
2015-09-21 13:33:37.822, data, MQL,0 ,0 
2015-09-21 13:33:37.922, data, MQL,0 ,0 
2015-09-21 13:33:38.023, data, MQL,0 ,0 
2015-09-21 13:33:38.145, data, MQL,0 ,0 
2015-09-21 13:33:38.222, data, MQL,142 ,520 
2015-09-21 13:33:38.321, data, MQL,0 ,0 
2015-09-21 13:33:38.421, data, MQL,0 ,0 
2015-09-21 13:33:38.521, data, MQL,0 ,0 
2015-09-21 13:33:38.621, data, MQL,0 ,0 
2015-09-21 13:33:38.721, data, MQL,0 ,0 
2015-09-21 13:33:38.821, data, MQL,0 ,0 
2015-09-21 13:33:38.922, data, MQL,0 ,0 
2015-09-21 13:33:39.022, data, MQL,0 ,0 
2015-09-21 13:33:39.132, data, MQL,0 ,48 
2015-09-21 13:33:39.223, data, MQL,1001 ,68 
2015-09-21 13:33:39.323, data, MQL,0 ,0 
2015-09-21 13:33:39.422, data, MQL,0 ,0 
2015-09-21 13:33:39.523, data, MQL,0 ,0 
2015-09-21 13:33:39.622, data, MQL,0 ,0 
2015-09-21 13:33:39.722, data, MQL,0 ,0 
2015-09-21 13:33:39.823, data, MQL,0 ,0 
2015-09-21 13:33:39.922, data, MQL,0 ,0 
2015-09-21 13:33:40.022, data, MQL,0 ,0 
2015-09-21 13:33:40.122, data, MQL,0 ,201 
2015-09-21 13:33:40.222, data, MQL,722 ,8 
2015-09-21 13:33:40.323, data, MQL,0 ,0 
2015-09-21 13:33:40.422, data, MQL,0 ,0 
2015-09-21 13:33:40.522, data, MQL,0 ,0 
2015-09-21 13:33:40.622, data, MQL,0 ,0 
2015-09-21 13:33:40.722, data, MQL,0 ,0 
2015-09-21 13:33:40.822, data, MQL,0 ,0 
2015-09-21 13:33:40.922, data, MQL,0 ,0 
2015-09-21 13:33:41.022, data, MQL,0 ,0 
2015-09-21 13:33:41.124, data, MQL,0 ,265 
2015-09-21 13:33:41.223, data, MQL,1001 ,52 
2015-09-21 13:33:41.322, data, MQL,0 ,0 
2015-09-21 13:33:41.421, data, MQL,0 ,0 
2015-09-21 13:33:41.521, data, MQL,0 ,0 
2015-09-21 13:33:41.621, data, MQL,0 ,0 
2015-09-21 13:33:41.722, data, MQL,0 ,0 
2015-09-21 13:33:41.821, data, MQL,0 ,0 
2015-09-21 13:33:41.922, data, MQL,0 ,0 
2015-09-21 13:33:42.023, data, MQL,0 ,0 
2015-09-21 13:33:42.123, data, MQL,388 ,0 
2015-09-21 13:33:42.221, data, MQL,907 ,865 
2015-09-21 13:33:42.322, data, MQL,0 ,0 
2015-09-21 13:33:42.422, data, MQL,0 ,0 
2015-09-21 13:33:42.522, data, MQL,0 ,0 
2015-09-21 13:33:42.622, data, MQL,0 ,0 
2015-09-21 13:33:42.721, data, MQL,0 ,0 
2015-09-21 13:33:42.822, data, MQL,0 ,0 
2015-09-21 13:33:42.922, data, MQL,0 ,0 
2015-09-21 13:33:43.022, data, MQL,0 ,0 
2015-09-21 13:33:43.125, data, MQL,241 ,0 
2015-09-21 13:33:43.222, data, MQL,658 ,382 
2015-09-21 13:33:43.323, data, MQL,0 ,0 
2015-09-21 13:33:43.421, data, MQL,0 ,0 
2015-09-21 13:33:43.522, data, MQL,0 ,0 
2015-09-21 13:33:43.622, data, MQL,0 ,0 
2015-09-21 13:33:43.722, data, MQL,0 ,0 
2015-09-21 13:33:43.822, data, MQL,0 ,0 
2015-09-21 13:33:43.922, data, MQL,0 ,0 
2015-09-21 13:33:44.022, data, MQL,0 ,0 
2015-09-21 13:33:44.124, data, MQL,276 ,915 
2015-09-21 13:33:44.223, data, MQL,32 ,1001 
2015-09-21 13:33:44.322, data, MQL,0 ,0 
2015-09-21 13:33:44.422, data, MQL,0 ,0 
2015-09-21 13:33:44.522, data, MQL,0 ,0 
2015-09-21 13:33:44.621, data, MQL,0 ,0 
2015-09-21 13:33:44.721, data, MQL,0 ,0 
2015-09-21 13:33:44.821, data, MQL,0 ,0 
2015-09-21 13:33:44.922, data, MQL,0 ,0 
2015-09-21 13:33:45.023, data, MQL,0 ,0 
2015-09-21 13:33:45.123, data, MQL,0 ,230 
2015-09-21 13:33:45.222, data, MQL,922 ,302 
2015-09-21 13:33:45.322, data, MQL,0 ,0 
2015-09-21 13:33:45.422, data, MQL,0 ,0 
2015-09-21 13:33:45.522, data, MQL,0 ,0 
2015-09-21 13:33:45.622, data, MQL,0 ,0 
2015-09-21 13:33:45.722, data, MQL,0 ,0 
2015-09-21 13:33:45.822, data, MQL,0 ,0 
2015-09-21 13:33:45.922, data, MQL,0 ,0 
2015-09-21 13:33:46.022, data, MQL,0 ,0 
2015-09-21 13:33:46.122, data, MQL,0 ,781 
2015-09-21 13:33:46.223, data, MQL,0 ,879 
2015-09-21 13:33:46.322, data, MQL,0 ,0 
2015-09-21 13:33:46.421, data, MQL,0 ,0 
2015-09-21 13:33:46.522, data, MQL,0 ,0 
2015-09-21 13:33:46.622, data, MQL,0 ,0 
2015-09-21 13:33:46.722, data, MQL,0 ,0 
2015-09-21 13:33:46.822, data, MQL,0 ,0 
2015-09-21 13:33:46.922, data, MQL,0 ,0 
2015-09-21 13:33:47.022, data, MQL,0 ,0 
2015-09-21 13:33:47.132, data, MQL,275 ,614 
2015-09-21 13:33:47.222, data, MQL,122 ,511 
2015-09-21 13:33:47.323, data, MQL,0 ,0 
2015-09-21 13:33:47.421, data, MQL,0 ,0 
2015-09-21 13:33:47.521, data, MQL,0 ,0 
2015-09-21 13:33:47.621, data, MQL,0 ,0 
2015-09-21 13:33:47.721, data, MQL,0 ,0 
2015-09-21 13:33:47.821, data, MQL,0 ,0 
2015-09-21 13:33:47.921, data, MQL,0 ,0 
2015-09-21 13:33:48.024, data, MQL,0 ,0 
2015-09-21 13:33:48.123, data, MQL,0 ,0 
2015-09-21 13:33:48.223, data, MQL,91 ,783 
2015-09-21 13:33:48.322, data, MQL,0 ,0 
2015-09-21 13:33:48.422, data, MQL,0 ,0 
2015-09-21 13:33:48.523, data, MQL,0 ,0 
2015-09-21 13:33:48.623, data, MQL,0 ,0 
2015-09-21 13:33:48.723, data, MQL,0 ,0 
2015-09-21 13:33:48.823, data, MQL,0 ,0 
2015-09-21 13:33:48.923, data, MQL,0 ,0 
2015-09-21 13:33:49.022, data, MQL,0 ,0 
2015-09-21 13:33:49.130, data, MQL,1001 ,466 
2015-09-21 13:33:49.221, data, MQL,1001 ,6 
2015-09-21 13:33:49.322, data, MQL,0 ,0 
2015-09-21 13:33:49.422, data, MQL,0 ,0 
2015-09-21 13:33:49.522, data, MQL,0 ,0 
2015-09-21 13:33:49.622, data, MQL,0 ,0 
2015-09-21 13:33:49.722, data, MQL,0 ,0 
2015-09-21 13:33:49.822, data, MQL,0 ,0 
2015-09-21 13:33:49.922, data, MQL,0 ,0 
2015-09-21 13:33:50.024, data, MQL,0 ,0 
2015-09-21 13:33:50.124, data, MQL,374 ,688 
2015-09-21 13:33:50.222, data, MQL,538 ,1001 
2015-09-21 13:33:50.322, data, MQL,0 ,0 
2015-09-21 13:33:50.426, data, MQL,0 ,0 
2015-09-21 13:33:50.521, data, MQL,0 ,0 
2015-09-21 13:33:50.623, data, MQL,0 ,0 
2015-09-21 13:33:50.722, data, MQL,0 ,0 
2015-09-21 13:33:50.822, data, MQL,0 ,0 
2015-09-21 13:33:50.922, data, MQL,0 ,0 
2015-09-21 13:33:51.022, data, MQL,0 ,0 
2015-09-21 13:33:51.143, data, MQL,0 ,288 
2015-09-21 13:33:51.223, data, MQL,1001 ,244 
2015-09-21 13:33:51.322, data, MQL,0 ,0 
2015-09-21 13:33:51.422, data, MQL,0 ,0 
2015-09-21 13:33:51.521, data, MQL,0 ,0 
2015-09-21 13:33:51.621, data, MQL,0 ,0 
2015-09-21 13:33:51.721, data, MQL,0 ,0 
2015-09-21 13:33:51.822, data, MQL,0 ,0 
2015-09-21 13:33:51.921, data, MQL,0 ,0 
2015-09-21 13:33:52.022, data, MQL,0 ,0 
2015-09-21 13:33:52.122, data, MQL,294 ,690 
2015-09-21 13:33:52.222, data, MQL,207 ,1001 
2015-09-21 13:33:52.321, data, MQL,0 ,0 
2015-09-21 13:33:52.422, data, MQL,0 ,0 
2015-09-21 13:33:52.522, data, MQL,0 ,0 
2015-09-21 13:33:52.621, data, MQL,0 ,0 
2015-09-21 13:33:52.722, data, MQL,0 ,0 
2015-09-21 13:33:52.822, data, MQL,0 ,0 
2015-09-21 13:33:52.921, data, MQL,0 ,0 
2015-09-21 13:33:53.023, data, MQL,0 ,0 
2015-09-21 13:33:53.123, data, MQL,0 ,77 
2015-09-21 13:33:53.223, data, MQL,1001 ,614 
2015-09-21 13:33:53.322, data, MQL,0 ,0 
2015-09-21 13:33:53.423, data, MQL,0 ,0 
2015-09-21 13:33:53.523, data, MQL,0 ,0 
2015-09-21 13:33:53.623, data, MQL,0 ,0 
2015-09-21 13:33:53.723, data, MQL,0 ,0 
2015-09-21 13:33:53.821, data, MQL,0 ,0 
2015-09-21 13:33:53.922, data, MQL,0 ,0 
2015-09-21 13:33:54.022, data, MQL,0 ,0 
2015-09-21 13:33:54.137, data, MQL,495 ,453 
2015-09-21 13:33:54.222, data, MQL,983 ,840 
2015-09-21 13:33:54.322, data, MQL,0 ,0 
2015-09-21 13:33:54.422, data, MQL,0 ,0 
2015-09-21 13:33:54.523, data, MQL,0 ,0 
2015-09-21 13:33:54.622, data, MQL,0 ,0 
2015-09-21 13:33:54.722, data, MQL,0 ,0 
2015-09-21 13:33:54.823, data, MQL,0 ,0 
2015-09-21 13:33:54.922, data, MQL,0 ,0 
2015-09-21 13:33:55.022, data, MQL,0 ,0 
2015-09-21 13:33:55.122, data, MQL,0 ,1001 
2015-09-21 13:33:55.223, data, MQL,50 ,948 
2015-09-21 13:33:55.323, data, MQL,0 ,0 
2015-09-21 13:33:55.423, data, MQL,0 ,0 
2015-09-21 13:33:55.522, data, MQL,0 ,0 
2015-09-21 13:33:55.622, data, MQL,0 ,0 
2015-09-21 13:33:55.723, data, MQL,0 ,0 
2015-09-21 13:33:55.822, data, MQL,0 ,0 
2015-09-21 13:33:55.923, data, MQL,0 ,0 
2015-09-21 13:33:56.023, data, MQL,0 ,0 
2015-09-21 13:33:56.125, data, MQL,0 ,398 
2015-09-21 13:33:56.222, data, MQL,503 ,802 
2015-09-21 13:33:56.322, data, MQL,0 ,0 
2015-09-21 13:33:56.421, data, MQL,0 ,0 
2015-09-21 13:33:56.522, data, MQL,0 ,0 
2015-09-21 13:33:56.622, data, MQL,0 ,0 
2015-09-21 13:33:56.721, data, MQL,0 ,0 
2015-09-21 13:33:56.821, data, MQL,0 ,0 
2015-09-21 13:33:56.921, data, MQL,0 ,0 
2015-09-21 13:33:57.022, data, MQL,0 ,0 
2015-09-21 13:33:57.122, data, MQL,0 ,0 
2015-09-21 13:33:57.222, data, MQL,665 ,204 
2015-09-21 13:33:57.321, data, MQL,0 ,0 
2015-09-21 13:33:57.422, data, MQL,0 ,0 
2015-09-21 13:33:57.523, data, MQL,0 ,0 
2015-09-21 13:33:57.623, data, MQL,0 ,0 
2015-09-21 13:33:57.723, data, MQL,0 ,0 
2015-09-21 13:33:57.822, data, MQL,0 ,0 
2015-09-21 13:33:57.923, data, MQL,0 ,0 
2015-09-21 13:33:58.023, data, MQL,0 ,0 
2015-09-21 13:33:58.124, data, MQL,262 ,0 
2015-09-21 13:33:58.222, data, MQL,179 ,1001 
2015-09-21 13:33:58.323, data, MQL,0 ,0 
2015-09-21 13:33:58.423, data, MQL,0 ,0 
2015-09-21 13:33:58.522, data, MQL,0 ,0 
2015-09-21 13:33:58.622, data, MQL,0 ,0 
2015-09-21 13:33:58.722, data, MQL,0 ,0 
2015-09-21 13:33:58.822, data, MQL,0 ,0 
2015-09-21 13:33:58.922, data, MQL,0 ,0 
2015-09-21 13:33:59.022, data, MQL,0 ,0 
2015-09-21 13:33:59.122, data, MQL,0 ,0 
2015-09-21 13:33:59.222, data, MQL,1001 ,922 
2015-09-21 13:33:59.322, data, MQL,0 ,0 
2015-09-21 13:33:59.422, data, MQL,0 ,0 
2015-09-21 13:33:59.522, data, MQL,0 ,0 
2015-09-21 13:33:59.623, data, MQL,0 ,0 
2015-09-21 13:33:59.723, data, MQL,0 ,0 
2015-09-21 13:33:59.823, data, MQL,0 ,0 
2015-09-21 13:33:59.923, data, MQL,0 ,0 
2015-09-21 13:34:00.023, data, MQL,0 ,0 
2015-09-21 13:34:00.125, data, MQL,852 ,589 
2015-09-21 13:34:00.234, data, MQL,1001 ,401 
2015-09-21 13:34:00.322, data, MQL,0 ,0 
2015-09-21 13:34:00.422, data, MQL,0 ,0 
2015-09-21 13:34:00.522, data, MQL,0 ,0 
2015-09-21 13:34:00.622, data, MQL,0 ,0 
2015-09-21 13:34:00.722, data, MQL,0 ,0 
2015-09-21 13:34:00.822, data, MQL,0 ,0 
2015-09-21 13:34:00.923, data, MQL,0 ,0 
2015-09-21 13:34:01.022, data, MQL,0 ,0 
2015-09-21 13:34:01.122, data, MQL,120 ,0 
2015-09-21 13:34:01.222, data, MQL,736 ,940 
2015-09-21 13:34:01.322, data, MQL,0 ,0 
2015-09-21 13:34:01.422, data, MQL,0 ,0 
2015-09-21 13:34:01.521, data, MQL,0 ,0 
2015-09-21 13:34:01.622, data, MQL,0 ,0 
2015-09-21 13:34:01.721, data, MQL,0 ,0 
2015-09-21 13:34:01.821, data, MQL,0 ,0 
2015-09-21 13:34:01.921, data, MQL,0 ,0 
2015-09-21 13:34:02.022, data, MQL,0 ,0 
2015-09-21 13:34:02.124, data, MQL,0 ,197 
2015-09-21 13:34:02.224, data, MQL,1001 ,181 
2015-09-21 13:34:02.321, data, MQL,0 ,0 
2015-09-21 13:34:02.423, data, MQL,0 ,0 
2015-09-21 13:34:02.523, data, MQL,0 ,0 
2015-09-21 13:34:02.622, data, MQL,0 ,0 
2015-09-21 13:34:02.723, data, MQL,0 ,0 
2015-09-21 13:34:02.823, data, MQL,0 ,0 
2015-09-21 13:34:02.922, data, MQL,0 ,0 
2015-09-21 13:34:03.022, data, MQL,0 ,0 
2015-09-21 13:34:03.122, data, MQL,0 ,372 
2015-09-21 13:34:03.222, data, MQL,699 ,647 
2015-09-21 13:34:03.322, data, MQL,0 ,0 
2015-09-21 13:34:03.422, data, MQL,0 ,0 
2015-09-21 13:34:03.522, data, MQL,0 ,0 
2015-09-21 13:34:03.622, data, MQL,0 ,0 
2015-09-21 13:34:03.722, data, MQL,0 ,0 
2015-09-21 13:34:03.822, data, MQL,0 ,0 
2015-09-21 13:34:03.922, data, MQL,0 ,0 
2015-09-21 13:34:04.024, data, MQL,0 ,0 
2015-09-21 13:34:04.126, data, MQL,357 ,392 
2015-09-21 13:34:04.223, data, MQL,168 ,957 
2015-09-21 13:34:04.322, data, MQL,0 ,0 
2015-09-21 13:34:04.422, data, MQL,0 ,0 
2015-09-21 13:34:04.522, data, MQL,0 ,0 
2015-09-21 13:34:04.623, data, MQL,0 ,0 
2015-09-21 13:34:04.723, data, MQL,0 ,0 
2015-09-21 13:34:04.823, data, MQL,0 ,0 
2015-09-21 13:34:04.922, data, MQL,0 ,0 
2015-09-21 13:34:05.022, data, MQL,0 ,0 
2015-09-21 13:34:05.125, data, MQL,311 ,0 
2015-09-21 13:34:05.222, data, MQL,94 ,891 
2015-09-21 13:34:05.322, data, MQL,0 ,0 
2015-09-21 13:34:05.422, data, MQL,0 ,0 
2015-09-21 13:34:05.522, data, MQL,0 ,0 
2015-09-21 13:34:05.622, data, MQL,0 ,0 
2015-09-21 13:34:05.722, data, MQL,0 ,0 
2015-09-21 13:34:05.822, data, MQL,0 ,0 
2015-09-21 13:34:05.922, data, MQL,0 ,0 
2015-09-21 13:34:06.022, data, MQL,0 ,0 
2015-09-21 13:34:06.126, data, MQL,0 ,249 
2015-09-21 13:34:06.222, data, MQL,1001 ,4 
2015-09-21 13:34:06.324, data, MQL,0 ,0 
2015-09-21 13:34:06.422, data, MQL,0 ,0 
2015-09-21 13:34:06.522, data, MQL,0 ,0 
2015-09-21 13:34:06.621, data, MQL,0 ,0 
2015-09-21 13:34:06.722, data, MQL,0 ,0 
2015-09-21 13:34:06.821, data, MQL,0 ,0 
2015-09-21 13:34:06.921, data, MQL,0 ,0 
2015-09-21 13:34:07.022, data, MQL,0 ,0 
2015-09-21 13:34:07.125, data, MQL,333 ,1001 
2015-09-21 13:34:07.222, data, MQL,137 ,1001 
2015-09-21 13:34:07.323, data, MQL,0 ,0 
2015-09-21 13:34:07.422, data, MQL,0 ,0 
2015-09-21 13:34:07.523, data, MQL,0 ,0 
2015-09-21 13:34:07.622, data, MQL,0 ,0 
2015-09-21 13:34:07.722, data, MQL,0 ,0 
2015-09-21 13:34:07.822, data, MQL,0 ,0 
2015-09-21 13:34:07.922, data, MQL,0 ,0 
2015-09-21 13:34:08.022, data, MQL,0 ,0 
2015-09-21 13:34:08.126, data, MQL,0 ,396 
2015-09-21 13:34:08.222, data, MQL,1001 ,0 
2015-09-21 13:34:08.322, data, MQL,0 ,0 
2015-09-21 13:34:08.422, data, MQL,0 ,0 
2015-09-21 13:34:08.522, data, MQL,0 ,0 
2015-09-21 13:34:08.622, data, MQL,0 ,0 
2015-09-21 13:34:08.722, data, MQL,0 ,0 
2015-09-21 13:34:08.822, data, MQL,0 ,0 
2015-09-21 13:34:08.922, data, MQL,0 ,0 
2015-09-21 13:34:09.022, data, MQL,0 ,0 
2015-09-21 13:34:09.126, data, MQL,0 ,262 
2015-09-21 13:34:09.223, data, MQL,1001 ,153 
2015-09-21 13:34:09.322, data, MQL,0 ,0 
2015-09-21 13:34:09.422, data, MQL,0 ,0 
2015-09-21 13:34:09.522, data, MQL,0 ,0 
2015-09-21 13:34:09.622, data, MQL,0 ,0 
2015-09-21 13:34:09.722, data, MQL,0 ,0 
2015-09-21 13:34:09.822, data, MQL,0 ,0 
2015-09-21 13:34:09.922, data, MQL,0 ,0 
2015-09-21 13:34:10.022, data, MQL,0 ,0 
2015-09-21 13:34:10.124, data, MQL,0 ,0 
2015-09-21 13:34:10.222, data, MQL,1001 ,0 
2015-09-21 13:34:10.322, data, MQL,1001 ,0 
2015-09-21 13:34:10.422, data, MQL,0 ,0 
2015-09-21 13:34:10.522, data, MQL,0 ,0 
2015-09-21 13:34:10.623, data, MQL,0 ,0 
2015-09-21 13:34:10.723, data, MQL,0 ,0 
2015-09-21 13:34:10.822, data, MQL,0 ,0 
2015-09-21 13:34:10.923, data, MQL,0 ,0 
2015-09-21 13:34:11.024, data, MQL,0 ,0 
2015-09-21 13:34:11.123, data, MQL,434 ,201 
2015-09-21 13:34:11.223, data, MQL,1001 ,884 
2015-09-21 13:34:11.322, data, MQL,0 ,0 
2015-09-21 13:34:11.422, data, MQL,0 ,0 
2015-09-21 13:34:11.523, data, MQL,0 ,0 
2015-09-21 13:34:11.622, data, MQL,0 ,0 
2015-09-21 13:34:11.722, data, MQL,0 ,0 
2015-09-21 13:34:11.822, data, MQL,0 ,0 
2015-09-21 13:34:11.922, data, MQL,0 ,0 
2015-09-21 13:34:12.022, data, MQL,0 ,0 
2015-09-21 13:34:12.128, data, MQL,292 ,0 
2015-09-21 13:34:12.222, data, MQL,223 ,1001 
2015-09-21 13:34:12.322, data, MQL,0 ,0 
2015-09-21 13:34:12.422, data, MQL,0 ,0 
2015-09-21 13:34:12.522, data, MQL,0 ,0 
2015-09-21 13:34:12.622, data, MQL,0 ,0 
2015-09-21 13:34:12.722, data, MQL,0 ,0 
2015-09-21 13:34:12.822, data, MQL,0 ,0 
2015-09-21 13:34:12.922, data, MQL,0 ,0 
2015-09-21 13:34:13.022, data, MQL,0 ,0 
2015-09-21 13:34:13.125, data, MQL,243 ,0 
2015-09-21 13:34:13.222, data, MQL,482 ,1001 
2015-09-21 13:34:13.324, data, MQL,0 ,0 
2015-09-21 13:34:13.422, data, MQL,0 ,0 
2015-09-21 13:34:13.523, data, MQL,0 ,0 
2015-09-21 13:34:13.622, data, MQL,0 ,0 
2015-09-21 13:34:13.723, data, MQL,0 ,0 
2015-09-21 13:34:13.822, data, MQL,0 ,0 
2015-09-21 13:34:13.922, data, MQL,0 ,0 
2015-09-21 13:34:14.023, data, MQL,0 ,0 
2015-09-21 13:34:14.125, data, MQL,748 ,469 
2015-09-21 13:34:14.222, data, MQL,1001 ,223 
2015-09-21 13:34:14.322, data, MQL,0 ,0 
2015-09-21 13:34:14.422, data, MQL,0 ,0 
2015-09-21 13:34:14.522, data, MQL,0 ,0 
2015-09-21 13:34:14.622, data, MQL,0 ,0 
2015-09-21 13:34:14.722, data, MQL,0 ,0 
2015-09-21 13:34:14.822, data, MQL,0 ,0 
2015-09-21 13:34:14.922, data, MQL,0 ,0 
2015-09-21 13:34:15.022, data, MQL,0 ,0 
2015-09-21 13:34:15.145, data, MQL,0 ,369 
2015-09-21 13:34:15.222, data, MQL,782 ,768 
2015-09-21 13:34:15.322, data, MQL,0 ,0 
2015-09-21 13:34:15.422, data, MQL,0 ,0 
2015-09-21 13:34:15.521, data, MQL,0 ,0 
2015-09-21 13:34:15.622, data, MQL,0 ,0 
2015-09-21 13:34:15.722, data, MQL,0 ,0 
2015-09-21 13:34:15.822, data, MQL,0 ,0 
2015-09-21 13:34:15.923, data, MQL,0 ,0 
2015-09-21 13:34:16.022, data, MQL,0 ,0 
2015-09-21 13:34:16.124, data, MQL,63 ,0 
2015-09-21 13:34:16.222, data, MQL,778 ,862 
2015-09-21 13:34:16.321, data, MQL,0 ,0 
2015-09-21 13:34:16.422, data, MQL,0 ,0 
2015-09-21 13:34:16.522, data, MQL,0 ,0 
2015-09-21 13:34:16.621, data, MQL,0 ,0 
2015-09-21 13:34:16.721, data, MQL,0 ,0 
2015-09-21 13:34:16.822, data, MQL,0 ,0 
2015-09-21 13:34:16.922, data, MQL,0 ,0 
2015-09-21 13:34:17.022, data, MQL,0 ,0 
2015-09-21 13:34:17.144, data, MQL,0 ,282 
2015-09-21 13:34:17.222, data, MQL,550 ,53 
2015-09-21 13:34:17.322, data, MQL,0 ,0 
2015-09-21 13:34:17.422, data, MQL,0 ,0 
2015-09-21 13:34:17.522, data, MQL,0 ,0 
2015-09-21 13:34:17.622, data, MQL,0 ,0 
2015-09-21 13:34:17.722, data, MQL,0 ,0 
2015-09-21 13:34:17.822, data, MQL,0 ,0 
2015-09-21 13:34:17.922, data, MQL,0 ,0 
2015-09-21 13:34:18.022, data, MQL,0 ,0 
2015-09-21 13:34:18.123, data, MQL,0 ,0 
2015-09-21 13:34:18.222, data, MQL,731 ,725 
2015-09-21 13:34:18.322, data, MQL,0 ,0 
2015-09-21 13:34:18.422, data, MQL,0 ,0 
2015-09-21 13:34:18.522, data, MQL,0 ,0 
2015-09-21 13:34:18.623, data, MQL,0 ,0 
2015-09-21 13:34:18.722, data, MQL,0 ,0 
2015-09-21 13:34:18.822, data, MQL,0 ,0 
2015-09-21 13:34:18.922, data, MQL,0 ,0 
2015-09-21 13:34:19.023, data, MQL,0 ,0 
2015-09-21 13:34:19.137, data, MQL,0 ,0 
2015-09-21 13:34:19.222, data, MQL,3 ,835 
2015-09-21 13:34:19.322, data, MQL,0 ,0 
2015-09-21 13:34:19.422, data, MQL,0 ,0 
2015-09-21 13:34:19.522, data, MQL,0 ,0 
2015-09-21 13:34:19.622, data, MQL,0 ,0 
2015-09-21 13:34:19.723, data, MQL,0 ,0 
2015-09-21 13:34:19.823, data, MQL,0 ,0 
2015-09-21 13:34:19.922, data, MQL,0 ,0 
2015-09-21 13:34:20.025, data, MQL,0 ,0 
2015-09-21 13:34:20.122, data, MQL,431 ,0 
2015-09-21 13:34:20.225, data, MQL,320 ,366 
2015-09-21 13:34:20.323, data, MQL,0 ,0 
2015-09-21 13:34:20.422, data, MQL,0 ,0 
2015-09-21 13:34:20.522, data, MQL,0 ,0 
2015-09-21 13:34:20.622, data, MQL,0 ,0 
2015-09-21 13:34:20.722, data, MQL,0 ,0 
2015-09-21 13:34:20.822, data, MQL,0 ,0 
2015-09-21 13:34:20.921, data, MQL,0 ,0 
2015-09-21 13:34:21.023, data, MQL,0 ,0 
2015-09-21 13:34:21.121, data, MQL,258 ,0 
2015-09-21 13:34:21.222, data, MQL,326 ,1001 
2015-09-21 13:34:21.321, data, MQL,0 ,0 
2015-09-21 13:34:21.422, data, MQL,0 ,0 
2015-09-21 13:34:21.522, data, MQL,0 ,0 
2015-09-21 13:34:21.622, data, MQL,0 ,0 
