"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 13:34:11.300","","0 ","0 ","","20","0","","15","12"
"2015-09-21 13:34:11.400","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:11.500","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:11.600","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:11.700","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:11.800","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:11.900","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:12.000","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.100","","292 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.200","","223 ","1001 ","","0","124","","16","10"
"2015-09-21 13:34:12.300","","0 ","0 ","","0","19","","16","10"
"2015-09-21 13:34:12.400","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.500","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.600","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.700","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.800","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:12.900","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:13.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.100","","243 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.200","","482 ","1001 ","","0","58","","14","10"
"2015-09-21 13:34:13.300","","0 ","0 ","","0","37","","14","10"
"2015-09-21 13:34:13.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:13.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:14.000","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:14.100","","748 ","469 ","","0","0","","21","13"
"2015-09-21 13:34:14.200","","1001 ","223 ","","113","0","","21","13"
"2015-09-21 13:34:14.300","","0 ","0 ","","35","0","","21","13"
"2015-09-21 13:34:14.400","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:14.500","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:14.600","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:14.700","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:14.800","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:14.900","","0 ","0 ","","0","0","","21","13"
"2015-09-21 13:34:15.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.100","","0 ","369 ","","0","0","","14","11"
"2015-09-21 13:34:15.200","","782 ","768 ","","0","0","","14","11"
"2015-09-21 13:34:15.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:15.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:16.000","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.100","","63 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.200","","778 ","862 ","","0","39","","13","9"
"2015-09-21 13:34:16.300","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.400","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.500","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.600","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.700","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.800","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:16.900","","0 ","0 ","","0","0","","13","9"
"2015-09-21 13:34:17.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.100","","0 ","282 ","","0","0","","15","11"
"2015-09-21 13:34:17.200","","550 ","53 ","","0","0","","15","11"
"2015-09-21 13:34:17.300","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.600","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.700","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.800","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:17.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:18.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.100","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.200","","731 ","725 ","","0","0","","14","10"
"2015-09-21 13:34:18.300","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:18.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.000","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.100","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.200","","3 ","835 ","","0","1","","14","10"
"2015-09-21 13:34:19.300","","0 ","0 ","","0","1","","14","10"
"2015-09-21 13:34:19.400","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.500","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.600","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.700","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.800","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:19.900","","0 ","0 ","","0","0","","14","10"
"2015-09-21 13:34:20.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.100","","431 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.200","","320 ","366 ","","0","0","","13","10"
"2015-09-21 13:34:20.300","","0 ","0 ","","0","1","","13","10"
"2015-09-21 13:34:20.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.600","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.700","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:20.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.100","","258 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.200","","326 ","1001 ","","0","101","","13","10"
"2015-09-21 13:34:21.300","","0 ","0 ","","0","37","","13","10"
"2015-09-21 13:34:21.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.600","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.700","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:21.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.100","","0 ","435 ","","0","0","","13","10"
"2015-09-21 13:34:22.200","","1001 ","214 ","","2","0","","13","10"
"2015-09-21 13:34:22.300","","0 ","0 ","","17","0","","13","10"
"2015-09-21 13:34:22.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.600","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.700","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:22.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:23.000","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:23.100","","422 ","1001 ","","0","0","","16","8"
"2015-09-21 13:34:23.200","","33 ","1001 ","","0","145","","16","8"
"2015-09-21 13:34:23.300","","0 ","0 ","","0","39","","16","8"
"2015-09-21 13:34:23.400","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:23.500","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:23.600","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:23.700","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:23.800","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:23.900","","0 ","0 ","","0","0","","16","8"
"2015-09-21 13:34:24.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:24.100","","363 ","373 ","","0","0","","14","11"
"2015-09-21 13:34:24.200","","385 ","1001 ","","0","106","","14","11"
"2015-09-21 13:34:24.300","","0 ","0 ","","0","38","","14","11"
"2015-09-21 13:34:24.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:24.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:24.600","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:24.700","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:24.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:24.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 13:34:25.000","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.100","","238 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.200","","357 ","805 ","","0","4","","15","10"
"2015-09-21 13:34:25.300","","0 ","0 ","","0","2","","15","10"
"2015-09-21 13:34:25.400","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.500","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.600","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.700","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.800","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:25.900","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:26.000","","0 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:26.100","","145 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:26.200","","609 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:26.300","","1001 ","867 ","","1","0","","44","33"
"2015-09-21 13:34:26.400","","0 ","1001 ","","0","62","","44","33"
"2015-09-21 13:34:26.500","","0 ","0 ","","0","22","","44","33"
"2015-09-21 13:34:26.600","","0 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:26.700","","0 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:26.800","","0 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:26.900","","0 ","0 ","","0","0","","44","33"
"2015-09-21 13:34:27.000","","0 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:27.100","","84 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:27.200","","630 ","844 ","","0","2","","35","22"
"2015-09-21 13:34:27.300","","1001 ","0 ","","1","1","","35","22"
"2015-09-21 13:34:27.400","","1001 ","323 ","","0","0","","35","22"
"2015-09-21 13:34:27.500","","0 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:27.600","","0 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:27.700","","0 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:27.800","","0 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:27.900","","0 ","0 ","","0","0","","35","22"
"2015-09-21 13:34:28.000","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.100","","0 ","402 ","","0","0","","29","11"
"2015-09-21 13:34:28.200","","836 ","698 ","","14","0","","29","11"
"2015-09-21 13:34:28.300","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.400","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.500","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.600","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.700","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.800","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:28.900","","0 ","0 ","","0","0","","29","11"
"2015-09-21 13:34:29.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:29.100","","431 ","263 ","","0","0","","15","11"
"2015-09-21 13:34:29.200","","301 ","780 ","","0","1","","15","11"
"2015-09-21 13:34:29.300","","0 ","1001 ","","0","2","","15","11"
"2015-09-21 13:34:29.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:29.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:29.600","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:29.700","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:29.800","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:29.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.100","","957 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.200","","1001 ","230 ","","94","0","","15","11"
"2015-09-21 13:34:30.300","","0 ","0 ","","31","0","","15","11"
"2015-09-21 13:34:30.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.600","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.700","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.800","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:30.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 13:34:31.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.100","","252 ","711 ","","0","0","","13","10"
"2015-09-21 13:34:31.200","","659 ","481 ","","0","0","","13","10"
"2015-09-21 13:34:31.300","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.600","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.700","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:31.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 13:34:32.000","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:32.100","","0 ","437 ","","0","0","","13","12"
"2015-09-21 13:34:32.200","","21 ","731 ","","0","1","","13","12"
"2015-09-21 13:34:32.300","","0 ","0 ","","0","1","","13","12"
"2015-09-21 13:34:32.400","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:32.500","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:32.600","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:32.700","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:32.800","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:32.900","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:33.000","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:33.100","","0 ","397 ","","0","0","","15","12"
"2015-09-21 13:34:33.200","","1001 ","0 ","","119","0","","15","12"
"2015-09-21 13:34:33.300","","0 ","0 ","","34","0","","15","12"
"2015-09-21 13:34:33.400","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:33.500","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:33.600","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:33.700","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:33.800","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:33.900","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:34.000","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:34.100","","204 ","967 ","","0","0","","14","12"
"2015-09-21 13:34:34.200","","36 ","1001 ","","0","113","","14","12"
"2015-09-21 13:34:34.300","","0 ","0 ","","0","37","","14","12"
"2015-09-21 13:34:34.400","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:34.500","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:34.600","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:34.700","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:34.800","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:34.900","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:35.000","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.100","","251 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.200","","8 ","1001 ","","0","130","","14","13"
"2015-09-21 13:34:35.300","","0 ","0 ","","0","26","","14","13"
"2015-09-21 13:34:35.400","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.500","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.600","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.700","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.800","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:35.900","","0 ","0 ","","0","0","","14","13"
"2015-09-21 13:34:36.000","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:36.100","","257 ","195 ","","0","0","","13","12"
"2015-09-21 13:34:36.200","","8 ","1001 ","","0","116","","13","12"
"2015-09-21 13:34:36.300","","0 ","0 ","","0","39","","13","12"
"2015-09-21 13:34:36.400","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:36.500","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:36.600","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:36.700","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:36.800","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:36.900","","0 ","0 ","","0","0","","13","12"
"2015-09-21 13:34:37.000","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.100","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.200","","1001 ","455 ","","1","0","","18","11"
"2015-09-21 13:34:37.300","","0 ","0 ","","10","0","","18","11"
"2015-09-21 13:34:37.400","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.500","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.600","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.700","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.800","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:37.900","","0 ","0 ","","0","0","","18","11"
"2015-09-21 13:34:38.000","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.100","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.200","","592 ","1001 ","","0","23","","19","9"
"2015-09-21 13:34:38.300","","353 ","173 ","","0","27","","19","9"
"2015-09-21 13:34:38.400","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.500","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.600","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.700","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.800","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:38.900","","0 ","0 ","","0","0","","19","9"
"2015-09-21 13:34:39.000","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.100","","310 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.200","","641 ","611 ","","0","0","","16","10"
"2015-09-21 13:34:39.300","","0 ","0 ","","1","0","","16","10"
"2015-09-21 13:34:39.400","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.500","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.600","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.700","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.800","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:39.900","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:40.000","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.100","","51 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.200","","713 ","811 ","","0","0","","15","12"
"2015-09-21 13:34:40.300","","0 ","0 ","","1","0","","15","12"
"2015-09-21 13:34:40.400","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.500","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.600","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.700","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.800","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:40.900","","0 ","0 ","","0","0","","15","12"
"2015-09-21 13:34:41.000","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:41.100","","332 ","552 ","","0","0","","15","10"
"2015-09-21 13:34:41.200","","420 ","988 ","","0","43","","15","10"
"2015-09-21 13:34:41.300","","0 ","0 ","","1","37","","15","10"
"2015-09-21 13:34:41.400","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:41.500","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:41.600","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:41.700","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:41.800","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:41.900","","0 ","0 ","","0","0","","15","10"
"2015-09-21 13:34:42.000","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:42.100","","224 ","1001 ","","0","0","","16","10"
"2015-09-21 13:34:42.200","","66 ","950 ","","0","105","","16","10"
"2015-09-21 13:34:42.300","","0 ","0 ","","0","2","","16","10"
"2015-09-21 13:34:42.400","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:42.500","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:42.600","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:42.700","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:42.800","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:42.900","","0 ","0 ","","0","0","","16","10"
"2015-09-21 13:34:43.000","","0 ","0 ","","0","0","","14","12"
"2015-09-21 13:34:43.100","","0 ","362 ","","0","0","","14","12"
"2015-09-21 13:34:43.200","","502 ","517 ","","0","0","","14","12"
"2015-09-21 13:34:43.300","","0 ","0 ","","1","0","","14","12"
