"Ti00","<Length>:","RMQ0 ","RMQ1 ","<Event>:","RMQ0 ","RMQ1 ","<CPU>:","us","sy"
"2015-09-21 17:23:02.300","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.400","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.500","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.600","","0 ","691 ","","0","0","","13","14"
"2015-09-21 17:23:02.700","","496 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.800","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:02.900","","0 ","0 ","","0","0","","13","14"
"2015-09-21 17:23:03.000","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:03.100","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:03.200","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:03.300","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:03.400","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:03.500","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:03.600","","0 ","736 ","","0","0","","11","4"
"2015-09-21 17:23:03.700","","16 ","1001 ","","0","1","","11","4"
"2015-09-21 17:23:03.800","","0 ","474 ","","0","1","","11","4"
"2015-09-21 17:23:03.900","","0 ","0 ","","0","0","","11","4"
"2015-09-21 17:23:04.000","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.100","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.200","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.300","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.400","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.500","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.600","","605 ","571 ","","0","0","","12","9"
"2015-09-21 17:23:04.700","","0 ","570 ","","0","2","","12","9"
"2015-09-21 17:23:04.800","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:04.900","","0 ","0 ","","0","0","","12","9"
"2015-09-21 17:23:05.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.600","","415 ","403 ","","0","0","","11","3"
"2015-09-21 17:23:05.700","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.800","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:05.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:06.000","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.100","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.200","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.300","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.400","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.500","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.600","","978 ","1001 ","","0","0","","10","4"
"2015-09-21 17:23:06.700","","0 ","0 ","","0","5","","10","4"
"2015-09-21 17:23:06.800","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:06.900","","0 ","0 ","","0","0","","10","4"
"2015-09-21 17:23:07.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.600","","935 ","1000 ","","0","0","","11","3"
"2015-09-21 17:23:07.700","","0 ","0 ","","0","4","","11","3"
"2015-09-21 17:23:07.800","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:07.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:08.600","","1000 ","924 ","","0","0","","11","3"
"2015-09-21 17:23:08.700","","1001 ","27 ","","3","0","","11","3"
"2015-09-21 17:23:08.800","","786 ","141 ","","1","0","","11","3"
"2015-09-21 17:23:08.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:09.000","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.100","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.200","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.300","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.400","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.500","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.600","","522 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:09.700","","0 ","551 ","","0","2","","15","11"
"2015-09-21 17:23:09.800","","0 ","139 ","","0","0","","15","11"
"2015-09-21 17:23:09.900","","0 ","0 ","","0","0","","15","11"
"2015-09-21 17:23:10.000","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.100","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.200","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.300","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.400","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.500","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.600","","409 ","412 ","","0","0","","13","8"
"2015-09-21 17:23:10.700","","933 ","0 ","","1","0","","13","8"
"2015-09-21 17:23:10.800","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:10.900","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.000","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.100","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.200","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.300","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.400","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.500","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:11.600","","0 ","364 ","","0","0","","13","8"
"2015-09-21 17:23:11.700","","729 ","733 ","","0","1","","13","8"
"2015-09-21 17:23:11.800","","237 ","147 ","","0","0","","13","8"
"2015-09-21 17:23:11.900","","0 ","0 ","","0","0","","13","8"
"2015-09-21 17:23:12.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.100","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.200","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.600","","543 ","539 ","","0","0","","14","11"
"2015-09-21 17:23:12.700","","489 ","0 ","","2","0","","14","11"
"2015-09-21 17:23:12.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:12.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:13.000","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:13.100","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:13.200","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:13.300","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:13.400","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:13.500","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:13.600","","695 ","701 ","","0","0","","14","5"
"2015-09-21 17:23:13.700","","1001 ","721 ","","0","1","","14","5"
"2015-09-21 17:23:13.800","","722 ","859 ","","0","74","","14","5"
"2015-09-21 17:23:13.900","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:14.000","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:14.100","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:14.200","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:14.300","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:14.400","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:14.500","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:14.600","","493 ","349 ","","0","0","","16","12"
"2015-09-21 17:23:14.700","","0 ","349 ","","0","2","","16","12"
"2015-09-21 17:23:14.800","","508 ","735 ","","0","0","","16","12"
"2015-09-21 17:23:14.900","","0 ","0 ","","0","0","","16","12"
"2015-09-21 17:23:15.000","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.100","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.200","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.300","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.400","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.500","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.600","","0 ","564 ","","0","0","","14","11"
"2015-09-21 17:23:15.700","","0 ","866 ","","0","0","","14","11"
"2015-09-21 17:23:15.800","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:15.900","","0 ","0 ","","0","0","","14","11"
"2015-09-21 17:23:16.000","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.100","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.200","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.300","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.400","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.500","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.600","","691 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.700","","0 ","677 ","","0","1","","12","3"
"2015-09-21 17:23:16.800","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:16.900","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:17.000","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.100","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.200","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.300","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.400","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.500","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.600","","0 ","646 ","","0","0","","14","5"
"2015-09-21 17:23:17.700","","1001 ","514 ","","2","0","","14","5"
"2015-09-21 17:23:17.800","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:17.900","","0 ","0 ","","0","0","","14","5"
"2015-09-21 17:23:18.000","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.100","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.200","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.300","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.400","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.500","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.600","","406 ","398 ","","0","0","","12","6"
"2015-09-21 17:23:18.700","","140 ","0 ","","1","0","","12","6"
"2015-09-21 17:23:18.800","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:18.900","","0 ","0 ","","0","0","","12","6"
"2015-09-21 17:23:19.000","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.100","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.200","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.300","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.400","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.500","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.600","","614 ","654 ","","0","0","","13","10"
"2015-09-21 17:23:19.700","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.800","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:19.900","","0 ","0 ","","0","0","","13","10"
"2015-09-21 17:23:20.000","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.100","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.200","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.300","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.400","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.500","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.600","","534 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.700","","0 ","1001 ","","0","1","","12","3"
"2015-09-21 17:23:20.800","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:20.900","","0 ","0 ","","0","0","","12","3"
"2015-09-21 17:23:21.000","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.100","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.200","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.300","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.400","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.500","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.600","","0 ","516 ","","0","0","","13","4"
"2015-09-21 17:23:21.700","","0 ","749 ","","0","1","","13","4"
"2015-09-21 17:23:21.800","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:21.900","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.000","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.100","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.200","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.300","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.400","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.500","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:22.600","","780 ","261 ","","0","0","","13","4"
"2015-09-21 17:23:22.700","","1001 ","159 ","","1","0","","13","4"
"2015-09-21 17:23:22.800","","84 ","0 ","","1","0","","13","4"
"2015-09-21 17:23:22.900","","0 ","0 ","","0","0","","13","4"
"2015-09-21 17:23:23.000","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.100","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.200","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.300","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.400","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.500","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.600","","453 ","483 ","","0","0","","13","7"
"2015-09-21 17:23:23.700","","1001 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:23.800","","0 ","0 ","","6","0","","13","7"
"2015-09-21 17:23:23.900","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:24.000","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.100","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.200","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.300","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.400","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.500","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.600","","652 ","520 ","","0","0","","10","5"
"2015-09-21 17:23:24.700","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.800","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:24.900","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.000","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.100","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.200","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.300","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.400","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.500","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.600","","623 ","675 ","","0","0","","10","5"
"2015-09-21 17:23:25.700","","0 ","0 ","","0","2","","10","5"
"2015-09-21 17:23:25.800","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:25.900","","0 ","0 ","","0","0","","10","5"
"2015-09-21 17:23:26.000","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.100","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.200","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.300","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.400","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.500","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.600","","443 ","422 ","","0","0","","10","6"
"2015-09-21 17:23:26.700","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.800","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:26.900","","0 ","0 ","","0","0","","10","6"
"2015-09-21 17:23:27.000","","0 ","0 ","","0","0","","35","6"
"2015-09-21 17:23:27.100","","0 ","0 ","","0","0","","35","6"
"2015-09-21 17:23:27.200","","0 ","0 ","","0","0","","35","6"
"2015-09-21 17:23:27.300","","0 ","0 ","","0","0","","35","6"
"2015-09-21 17:23:27.400","","0 ","0 ","","0","0","","35","6"
"2015-09-21 17:23:27.500","","0 ","0 ","","0","0","","35","6"
"2015-09-21 17:23:27.600","","0 ","733 ","","0","0","","35","6"
"2015-09-21 17:23:27.700","","0 ","733 ","","1","1","","35","6"
"2015-09-21 17:23:27.800","","404 ","1001 ","","0","29","","35","6"
"2015-09-21 17:23:27.900","","0 ","0 ","","0","46","","35","6"
"2015-09-21 17:23:28.000","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:28.100","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:28.200","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:28.300","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:28.400","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:28.500","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:28.600","","645 ","312 ","","0","0","","27","13"
"2015-09-21 17:23:28.700","","670 ","0 ","","3","0","","27","13"
"2015-09-21 17:23:28.800","","413 ","42 ","","0","0","","27","13"
"2015-09-21 17:23:28.900","","0 ","0 ","","0","0","","27","13"
"2015-09-21 17:23:29.000","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.100","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.200","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.300","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.400","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.500","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.600","","816 ","833 ","","0","0","","13","12"
"2015-09-21 17:23:29.700","","0 ","1001 ","","0","0","","13","12"
"2015-09-21 17:23:29.800","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:29.900","","0 ","0 ","","0","0","","13","12"
"2015-09-21 17:23:30.000","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.100","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.200","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.300","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.400","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.500","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.600","","537 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:30.700","","0 ","1001 ","","0","1","","11","3"
"2015-09-21 17:23:30.800","","0 ","242 ","","0","0","","11","3"
"2015-09-21 17:23:30.900","","0 ","0 ","","0","0","","11","3"
"2015-09-21 17:23:31.000","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.100","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.200","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.300","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.400","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.500","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.600","","91 ","89 ","","0","0","","13","7"
"2015-09-21 17:23:31.700","","0 ","801 ","","0","0","","13","7"
"2015-09-21 17:23:31.800","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:31.900","","0 ","0 ","","0","0","","13","7"
"2015-09-21 17:23:32.000","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.100","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.200","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.300","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.400","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.500","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.600","","511 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.700","","944 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.800","","56 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:32.900","","0 ","0 ","","0","0","","12","11"
"2015-09-21 17:23:33.000","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.100","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.200","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.300","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.400","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.500","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.600","","416 ","433 ","","0","0","","11","7"
"2015-09-21 17:23:33.700","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.800","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:33.900","","0 ","0 ","","0","0","","11","7"
"2015-09-21 17:23:34.000","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.100","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.200","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.300","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.400","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.500","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.600","","552 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:34.700","","0 ","643 ","","0","1","","11","5"
"2015-09-21 17:23:34.800","","261 ","478 ","","0","0","","11","5"
"2015-09-21 17:23:34.900","","0 ","0 ","","0","0","","11","5"
"2015-09-21 17:23:35.000","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:23:35.100","","0 ","0 ","","0","0","","13","11"
"2015-09-21 17:23:35.200","","0 ","0 ","","0","0","","13","11"
