2015-09-21 17:14:54.929, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:14:54.930, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:14:54.931, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 17:14:54.931, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:14:54.987, data, MQL
2015-09-21 17:14:55.039, data, MQL
2015-09-21 17:14:55.149, data, MQL
2015-09-21 17:14:55.238, data, MQL
2015-09-21 17:14:55.340, data, MQL
2015-09-21 17:14:55.447, data, MQL
2015-09-21 17:14:55.538, data, MQL
2015-09-21 17:14:55.638, data, MQL
2015-09-21 17:14:55.738, data, MQL
2015-09-21 17:14:55.838, data, MQL
2015-09-21 17:14:55.937, data, MQL
2015-09-21 17:14:56.039, data, MQL
2015-09-21 17:14:56.140, data, MQL
2015-09-21 17:14:56.238, data, MQL
2015-09-21 17:14:56.339, data, MQL
2015-09-21 17:14:56.438, data, MQL
2015-09-21 17:14:56.539, data, MQL
2015-09-21 17:14:56.605, start, Start Agent System
2015-09-21 17:14:56.607, field, MQName,RMQ0 ,RMQ1 
2015-09-21 17:24:03.638, data, MQL,728 ,804 
2015-09-21 17:24:03.738, data, MQL,840 ,0 
2015-09-21 17:24:03.839, data, MQL,129 ,76 
2015-09-21 17:24:03.939, data, MQL,0 ,0 
2015-09-21 17:24:04.038, data, MQL,0 ,0 
2015-09-21 17:24:04.138, data, MQL,0 ,0 
2015-09-21 17:24:04.238, data, MQL,0 ,0 
2015-09-21 17:24:04.338, data, MQL,0 ,0 
2015-09-21 17:24:04.439, data, MQL,0 ,0 
2015-09-21 17:24:04.538, data, MQL,0 ,0 
2015-09-21 17:24:04.638, data, MQL,689 ,676 
2015-09-21 17:24:04.746, data, MQL,263 ,1001 
2015-09-21 17:24:04.838, data, MQL,0 ,424 
2015-09-21 17:24:04.938, data, MQL,0 ,0 
2015-09-21 17:24:05.039, data, MQL,0 ,0 
2015-09-21 17:24:05.139, data, MQL,0 ,0 
2015-09-21 17:24:05.239, data, MQL,0 ,0 
2015-09-21 17:24:05.339, data, MQL,0 ,0 
2015-09-21 17:24:05.438, data, MQL,0 ,0 
2015-09-21 17:24:05.538, data, MQL,0 ,0 
2015-09-21 17:24:05.639, data, MQL,931 ,998 
2015-09-21 17:24:05.741, data, MQL,0 ,65 
2015-09-21 17:24:05.839, data, MQL,0 ,0 
2015-09-21 17:24:05.938, data, MQL,0 ,0 
2015-09-21 17:24:06.038, data, MQL,0 ,0 
2015-09-21 17:24:06.138, data, MQL,0 ,0 
2015-09-21 17:24:06.238, data, MQL,0 ,0 
2015-09-21 17:24:06.338, data, MQL,0 ,0 
2015-09-21 17:24:06.439, data, MQL,0 ,0 
2015-09-21 17:24:06.539, data, MQL,0 ,0 
2015-09-21 17:24:06.639, data, MQL,501 ,511 
2015-09-21 17:24:06.740, data, MQL,0 ,52 
2015-09-21 17:24:06.838, data, MQL,0 ,97 
2015-09-21 17:24:06.939, data, MQL,0 ,0 
2015-09-21 17:24:07.039, data, MQL,0 ,0 
2015-09-21 17:24:07.139, data, MQL,0 ,0 
2015-09-21 17:24:07.237, data, MQL,0 ,0 
2015-09-21 17:24:07.337, data, MQL,0 ,0 
2015-09-21 17:24:07.437, data, MQL,0 ,0 
2015-09-21 17:24:07.537, data, MQL,0 ,0 
2015-09-21 17:24:07.638, data, MQL,1001 ,988 
2015-09-21 17:24:07.741, data, MQL,0 ,714 
2015-09-21 17:24:07.837, data, MQL,0 ,0 
2015-09-21 17:24:07.937, data, MQL,0 ,0 
2015-09-21 17:24:08.037, data, MQL,0 ,0 
2015-09-21 17:24:08.137, data, MQL,0 ,0 
2015-09-21 17:24:08.237, data, MQL,0 ,0 
2015-09-21 17:24:08.338, data, MQL,0 ,0 
2015-09-21 17:24:08.438, data, MQL,0 ,0 
2015-09-21 17:24:08.538, data, MQL,0 ,0 
2015-09-21 17:24:08.639, data, MQL,501 ,0 
2015-09-21 17:24:08.747, data, MQL,646 ,486 
2015-09-21 17:24:08.838, data, MQL,0 ,93 
2015-09-21 17:24:08.939, data, MQL,0 ,0 
2015-09-21 17:24:09.039, data, MQL,0 ,0 
2015-09-21 17:24:09.137, data, MQL,0 ,0 
2015-09-21 17:24:09.237, data, MQL,0 ,0 
2015-09-21 17:24:09.338, data, MQL,0 ,0 
2015-09-21 17:24:09.438, data, MQL,0 ,0 
2015-09-21 17:24:09.539, data, MQL,0 ,0 
2015-09-21 17:24:09.639, data, MQL,0 ,557 
2015-09-21 17:24:09.738, data, MQL,1001 ,0 
2015-09-21 17:24:09.838, data, MQL,198 ,0 
2015-09-21 17:24:09.939, data, MQL,0 ,0 
2015-09-21 17:24:10.038, data, MQL,0 ,0 
2015-09-21 17:24:10.138, data, MQL,0 ,0 
2015-09-21 17:24:10.238, data, MQL,0 ,0 
2015-09-21 17:24:10.338, data, MQL,0 ,0 
2015-09-21 17:24:10.438, data, MQL,0 ,0 
2015-09-21 17:24:10.538, data, MQL,0 ,0 
2015-09-21 17:24:10.639, data, MQL,678 ,0 
2015-09-21 17:24:10.741, data, MQL,0 ,1001 
2015-09-21 17:24:10.839, data, MQL,24 ,296 
2015-09-21 17:24:10.938, data, MQL,0 ,0 
2015-09-21 17:24:11.039, data, MQL,0 ,0 
2015-09-21 17:24:11.139, data, MQL,0 ,0 
2015-09-21 17:24:11.239, data, MQL,0 ,0 
2015-09-21 17:24:11.339, data, MQL,0 ,0 
2015-09-21 17:24:11.439, data, MQL,0 ,0 
2015-09-21 17:24:11.539, data, MQL,0 ,0 
2015-09-21 17:24:11.638, data, MQL,829 ,744 
2015-09-21 17:24:11.740, data, MQL,0 ,0 
2015-09-21 17:24:11.839, data, MQL,0 ,0 
2015-09-21 17:24:11.938, data, MQL,0 ,0 
2015-09-21 17:24:12.037, data, MQL,0 ,0 
2015-09-21 17:24:12.138, data, MQL,0 ,0 
2015-09-21 17:24:12.237, data, MQL,0 ,0 
2015-09-21 17:24:12.337, data, MQL,0 ,0 
2015-09-21 17:24:12.437, data, MQL,0 ,0 
2015-09-21 17:24:12.537, data, MQL,0 ,0 
2015-09-21 17:24:12.639, data, MQL,0 ,579 
2015-09-21 17:24:12.739, data, MQL,432 ,0 
2015-09-21 17:24:12.839, data, MQL,122 ,119 
2015-09-21 17:24:12.938, data, MQL,0 ,0 
2015-09-21 17:24:13.038, data, MQL,0 ,0 
2015-09-21 17:24:13.138, data, MQL,0 ,0 
2015-09-21 17:24:13.239, data, MQL,0 ,0 
2015-09-21 17:24:13.338, data, MQL,0 ,0 
2015-09-21 17:24:13.439, data, MQL,0 ,0 
2015-09-21 17:24:13.538, data, MQL,0 ,0 
2015-09-21 17:24:13.639, data, MQL,647 ,0 
2015-09-21 17:24:13.737, data, MQL,714 ,0 
2015-09-21 17:24:13.838, data, MQL,204 ,148 
2015-09-21 17:24:13.937, data, MQL,0 ,0 
2015-09-21 17:24:14.037, data, MQL,0 ,0 
2015-09-21 17:24:14.138, data, MQL,0 ,0 
2015-09-21 17:24:14.237, data, MQL,0 ,0 
2015-09-21 17:24:14.338, data, MQL,0 ,0 
2015-09-21 17:24:14.438, data, MQL,0 ,0 
2015-09-21 17:24:14.538, data, MQL,0 ,0 
2015-09-21 17:24:14.639, data, MQL,497 ,527 
2015-09-21 17:24:14.741, data, MQL,1001 ,405 
2015-09-21 17:24:14.838, data, MQL,278 ,0 
2015-09-21 17:24:14.938, data, MQL,0 ,0 
2015-09-21 17:24:15.038, data, MQL,0 ,0 
2015-09-21 17:24:15.138, data, MQL,0 ,0 
2015-09-21 17:24:15.238, data, MQL,0 ,0 
2015-09-21 17:24:15.338, data, MQL,0 ,0 
2015-09-21 17:24:15.438, data, MQL,0 ,0 
2015-09-21 17:24:15.538, data, MQL,0 ,0 
2015-09-21 17:24:15.639, data, MQL,580 ,0 
2015-09-21 17:24:15.748, data, MQL,793 ,1001 
2015-09-21 17:24:15.839, data, MQL,0 ,236 
2015-09-21 17:24:15.939, data, MQL,0 ,0 
2015-09-21 17:24:16.039, data, MQL,0 ,0 
2015-09-21 17:24:16.139, data, MQL,0 ,0 
2015-09-21 17:24:16.239, data, MQL,0 ,0 
2015-09-21 17:24:16.339, data, MQL,0 ,0 
2015-09-21 17:24:16.437, data, MQL,0 ,0 
2015-09-21 17:24:16.538, data, MQL,0 ,0 
2015-09-21 17:24:16.640, data, MQL,922 ,924 
2015-09-21 17:24:16.738, data, MQL,1001 ,0 
2015-09-21 17:24:16.838, data, MQL,620 ,186 
2015-09-21 17:24:16.938, data, MQL,0 ,0 
2015-09-21 17:24:17.038, data, MQL,0 ,0 
2015-09-21 17:24:17.138, data, MQL,0 ,0 
2015-09-21 17:24:17.238, data, MQL,0 ,0 
2015-09-21 17:24:17.338, data, MQL,0 ,0 
2015-09-21 17:24:17.437, data, MQL,0 ,0 
2015-09-21 17:24:17.539, data, MQL,0 ,0 
2015-09-21 17:24:17.639, data, MQL,543 ,0 
2015-09-21 17:24:17.741, data, MQL,466 ,1001 
2015-09-21 17:24:17.839, data, MQL,0 ,301 
2015-09-21 17:24:17.938, data, MQL,0 ,0 
2015-09-21 17:24:18.039, data, MQL,0 ,0 
2015-09-21 17:24:18.138, data, MQL,0 ,0 
2015-09-21 17:24:18.239, data, MQL,0 ,0 
2015-09-21 17:24:18.337, data, MQL,0 ,0 
2015-09-21 17:24:18.437, data, MQL,0 ,0 
2015-09-21 17:24:18.537, data, MQL,0 ,0 
2015-09-21 17:24:18.638, data, MQL,366 ,568 
2015-09-21 17:24:18.748, data, MQL,0 ,0 
2015-09-21 17:24:18.838, data, MQL,0 ,0 
2015-09-21 17:24:18.939, data, MQL,0 ,0 
2015-09-21 17:24:19.038, data, MQL,0 ,0 
2015-09-21 17:24:19.138, data, MQL,0 ,0 
2015-09-21 17:24:19.238, data, MQL,0 ,0 
2015-09-21 17:24:19.339, data, MQL,0 ,0 
2015-09-21 17:24:19.438, data, MQL,0 ,0 
2015-09-21 17:24:19.538, data, MQL,0 ,0 
2015-09-21 17:24:19.639, data, MQL,0 ,468 
2015-09-21 17:24:19.740, data, MQL,0 ,331 
2015-09-21 17:24:19.839, data, MQL,384 ,2 
2015-09-21 17:24:19.939, data, MQL,0 ,0 
2015-09-21 17:24:20.038, data, MQL,0 ,0 
2015-09-21 17:24:20.139, data, MQL,0 ,0 
2015-09-21 17:24:20.239, data, MQL,0 ,0 
2015-09-21 17:24:20.338, data, MQL,0 ,0 
2015-09-21 17:24:20.439, data, MQL,0 ,0 
2015-09-21 17:24:20.539, data, MQL,0 ,0 
2015-09-21 17:24:20.640, data, MQL,551 ,0 
2015-09-21 17:24:20.739, data, MQL,0 ,0 
2015-09-21 17:24:20.839, data, MQL,3 ,434 
2015-09-21 17:24:20.939, data, MQL,0 ,0 
2015-09-21 17:24:21.039, data, MQL,0 ,0 
2015-09-21 17:24:21.140, data, MQL,0 ,0 
2015-09-21 17:24:21.239, data, MQL,0 ,0 
2015-09-21 17:24:21.339, data, MQL,0 ,0 
2015-09-21 17:24:21.438, data, MQL,0 ,0 
2015-09-21 17:24:21.539, data, MQL,0 ,0 
2015-09-21 17:24:21.638, data, MQL,517 ,481 
2015-09-21 17:24:21.739, data, MQL,237 ,0 
2015-09-21 17:24:21.838, data, MQL,0 ,149 
2015-09-21 17:24:21.939, data, MQL,0 ,0 
2015-09-21 17:24:22.039, data, MQL,0 ,0 
2015-09-21 17:24:22.139, data, MQL,0 ,0 
2015-09-21 17:24:22.238, data, MQL,0 ,0 
2015-09-21 17:24:22.339, data, MQL,0 ,0 
2015-09-21 17:24:22.439, data, MQL,0 ,0 
2015-09-21 17:24:22.539, data, MQL,0 ,0 
2015-09-21 17:24:22.639, data, MQL,561 ,745 
2015-09-21 17:24:22.744, data, MQL,814 ,0 
2015-09-21 17:24:22.838, data, MQL,526 ,470 
2015-09-21 17:24:22.937, data, MQL,0 ,0 
2015-09-21 17:24:23.037, data, MQL,0 ,0 
2015-09-21 17:24:23.137, data, MQL,0 ,0 
2015-09-21 17:24:23.238, data, MQL,0 ,0 
2015-09-21 17:24:23.338, data, MQL,0 ,0 
2015-09-21 17:24:23.438, data, MQL,0 ,0 
2015-09-21 17:24:23.538, data, MQL,0 ,0 
2015-09-21 17:24:23.638, data, MQL,927 ,994 
2015-09-21 17:24:23.740, data, MQL,340 ,194 
2015-09-21 17:24:23.838, data, MQL,0 ,0 
2015-09-21 17:24:23.939, data, MQL,0 ,0 
2015-09-21 17:24:24.039, data, MQL,0 ,0 
2015-09-21 17:24:24.139, data, MQL,0 ,0 
2015-09-21 17:24:24.238, data, MQL,0 ,0 
2015-09-21 17:24:24.339, data, MQL,0 ,0 
2015-09-21 17:24:24.438, data, MQL,0 ,0 
2015-09-21 17:24:24.538, data, MQL,0 ,0 
2015-09-21 17:24:24.639, data, MQL,693 ,802 
2015-09-21 17:24:24.739, data, MQL,1001 ,0 
2015-09-21 17:24:24.838, data, MQL,719 ,137 
2015-09-21 17:24:24.939, data, MQL,0 ,0 
2015-09-21 17:24:25.038, data, MQL,0 ,0 
2015-09-21 17:24:25.139, data, MQL,0 ,0 
2015-09-21 17:24:25.239, data, MQL,0 ,0 
2015-09-21 17:24:25.339, data, MQL,0 ,0 
2015-09-21 17:24:25.439, data, MQL,0 ,0 
2015-09-21 17:24:25.539, data, MQL,0 ,0 
2015-09-21 17:24:25.638, data, MQL,1001 ,926 
2015-09-21 17:24:25.742, data, MQL,0 ,494 
2015-09-21 17:24:25.838, data, MQL,0 ,132 
2015-09-21 17:24:25.939, data, MQL,0 ,0 
2015-09-21 17:24:26.039, data, MQL,0 ,0 
2015-09-21 17:24:26.138, data, MQL,0 ,0 
2015-09-21 17:24:26.238, data, MQL,0 ,0 
2015-09-21 17:24:26.338, data, MQL,0 ,0 
2015-09-21 17:24:26.439, data, MQL,0 ,0 
2015-09-21 17:24:26.538, data, MQL,0 ,0 
2015-09-21 17:24:26.639, data, MQL,1001 ,974 
2015-09-21 17:24:26.741, data, MQL,571 ,0 
2015-09-21 17:24:26.839, data, MQL,100 ,0 
2015-09-21 17:24:26.939, data, MQL,0 ,0 
2015-09-21 17:24:27.039, data, MQL,0 ,0 
2015-09-21 17:24:27.139, data, MQL,0 ,0 
2015-09-21 17:24:27.239, data, MQL,0 ,0 
2015-09-21 17:24:27.338, data, MQL,0 ,0 
2015-09-21 17:24:27.438, data, MQL,0 ,0 
2015-09-21 17:24:27.539, data, MQL,0 ,0 
2015-09-21 17:24:27.638, data, MQL,300 ,487 
2015-09-21 17:24:27.749, data, MQL,0 ,160 
2015-09-21 17:24:27.838, data, MQL,758 ,0 
2015-09-21 17:24:27.938, data, MQL,0 ,0 
2015-09-21 17:24:28.039, data, MQL,0 ,0 
2015-09-21 17:24:28.138, data, MQL,0 ,0 
2015-09-21 17:24:28.238, data, MQL,0 ,0 
2015-09-21 17:24:28.338, data, MQL,0 ,0 
2015-09-21 17:24:28.438, data, MQL,0 ,0 
2015-09-21 17:24:28.539, data, MQL,0 ,0 
2015-09-21 17:24:28.638, data, MQL,975 ,912 
2015-09-21 17:24:28.749, data, MQL,1001 ,0 
2015-09-21 17:24:28.839, data, MQL,90 ,0 
2015-09-21 17:24:28.938, data, MQL,0 ,0 
2015-09-21 17:24:29.038, data, MQL,0 ,0 
2015-09-21 17:24:29.138, data, MQL,0 ,0 
2015-09-21 17:24:29.238, data, MQL,0 ,0 
2015-09-21 17:24:29.338, data, MQL,0 ,0 
2015-09-21 17:24:29.438, data, MQL,0 ,0 
2015-09-21 17:24:29.538, data, MQL,0 ,0 
2015-09-21 17:24:29.639, data, MQL,519 ,0 
2015-09-21 17:24:29.738, data, MQL,683 ,1001 
2015-09-21 17:24:29.838, data, MQL,683 ,576 
2015-09-21 17:24:29.938, data, MQL,693 ,0 
2015-09-21 17:24:30.038, data, MQL,0 ,0 
2015-09-21 17:24:30.138, data, MQL,0 ,0 
2015-09-21 17:24:30.238, data, MQL,0 ,0 
2015-09-21 17:24:30.338, data, MQL,0 ,0 
2015-09-21 17:24:30.438, data, MQL,0 ,0 
2015-09-21 17:24:30.538, data, MQL,0 ,0 
2015-09-21 17:24:30.638, data, MQL,447 ,557 
2015-09-21 17:24:30.748, data, MQL,622 ,0 
2015-09-21 17:24:30.838, data, MQL,0 ,0 
2015-09-21 17:24:30.938, data, MQL,0 ,0 
2015-09-21 17:24:31.038, data, MQL,0 ,0 
2015-09-21 17:24:31.138, data, MQL,0 ,0 
2015-09-21 17:24:31.238, data, MQL,0 ,0 
2015-09-21 17:24:31.339, data, MQL,0 ,0 
2015-09-21 17:24:31.439, data, MQL,0 ,0 
2015-09-21 17:24:31.539, data, MQL,0 ,0 
2015-09-21 17:24:31.640, data, MQL,521 ,544 
2015-09-21 17:24:31.739, data, MQL,1001 ,0 
2015-09-21 17:24:31.838, data, MQL,718 ,545 
2015-09-21 17:24:31.940, data, MQL,0 ,0 
2015-09-21 17:24:32.038, data, MQL,0 ,0 
2015-09-21 17:24:32.138, data, MQL,0 ,0 
2015-09-21 17:24:32.238, data, MQL,0 ,0 
2015-09-21 17:24:32.338, data, MQL,0 ,0 
2015-09-21 17:24:32.438, data, MQL,0 ,0 
2015-09-21 17:24:32.538, data, MQL,0 ,0 
2015-09-21 17:24:32.638, data, MQL,0 ,489 
2015-09-21 17:24:32.738, data, MQL,0 ,137 
2015-09-21 17:24:32.838, data, MQL,399 ,16 
2015-09-21 17:24:32.938, data, MQL,0 ,0 
2015-09-21 17:24:33.038, data, MQL,0 ,0 
2015-09-21 17:24:33.138, data, MQL,0 ,0 
2015-09-21 17:24:33.238, data, MQL,0 ,0 
2015-09-21 17:24:33.338, data, MQL,0 ,0 
2015-09-21 17:24:33.438, data, MQL,0 ,0 
2015-09-21 17:24:33.538, data, MQL,0 ,0 
2015-09-21 17:24:33.640, data, MQL,645 ,636 
2015-09-21 17:24:33.739, data, MQL,0 ,0 
2015-09-21 17:24:33.838, data, MQL,652 ,179 
2015-09-21 17:24:33.939, data, MQL,0 ,0 
2015-09-21 17:24:34.038, data, MQL,0 ,0 
2015-09-21 17:24:34.138, data, MQL,0 ,0 
2015-09-21 17:24:34.238, data, MQL,0 ,0 
2015-09-21 17:24:34.338, data, MQL,0 ,0 
2015-09-21 17:24:34.438, data, MQL,0 ,0 
2015-09-21 17:24:34.538, data, MQL,0 ,0 
2015-09-21 17:24:34.653, data, MQL,489 ,718 
2015-09-21 17:24:34.739, data, MQL,1001 ,33 
2015-09-21 17:24:34.838, data, MQL,1001 ,4 
2015-09-21 17:24:34.938, data, MQL,0 ,0 
2015-09-21 17:24:35.039, data, MQL,0 ,0 
2015-09-21 17:24:35.138, data, MQL,0 ,0 
2015-09-21 17:24:35.238, data, MQL,0 ,0 
2015-09-21 17:24:35.338, data, MQL,0 ,0 
2015-09-21 17:24:35.438, data, MQL,0 ,0 
2015-09-21 17:24:35.538, data, MQL,0 ,0 
2015-09-21 17:24:35.652, data, MQL,448 ,0 
2015-09-21 17:24:35.741, data, MQL,0 ,513 
2015-09-21 17:24:35.839, data, MQL,395 ,389 
2015-09-21 17:24:35.939, data, MQL,0 ,0 
2015-09-21 17:24:36.039, data, MQL,0 ,0 
2015-09-21 17:24:36.139, data, MQL,0 ,0 
2015-09-21 17:24:36.239, data, MQL,0 ,0 
2015-09-21 17:24:36.339, data, MQL,0 ,0 
2015-09-21 17:24:36.439, data, MQL,0 ,0 
2015-09-21 17:24:36.539, data, MQL,0 ,0 
2015-09-21 17:24:36.638, data, MQL,534 ,0 
2015-09-21 17:24:36.741, data, MQL,0 ,1001 
2015-09-21 17:24:36.838, data, MQL,269 ,475 
2015-09-21 17:24:36.938, data, MQL,0 ,0 
2015-09-21 17:24:37.038, data, MQL,0 ,0 
2015-09-21 17:24:37.138, data, MQL,0 ,0 
2015-09-21 17:24:37.238, data, MQL,0 ,0 
2015-09-21 17:24:37.338, data, MQL,0 ,0 
2015-09-21 17:24:37.438, data, MQL,0 ,0 
2015-09-21 17:24:37.538, data, MQL,0 ,0 
2015-09-21 17:24:37.638, data, MQL,366 ,347 
2015-09-21 17:24:37.742, data, MQL,1001 ,0 
2015-09-21 17:24:37.838, data, MQL,530 ,619 
2015-09-21 17:24:37.939, data, MQL,0 ,0 
2015-09-21 17:24:38.039, data, MQL,0 ,0 
2015-09-21 17:24:38.138, data, MQL,0 ,0 
2015-09-21 17:24:38.239, data, MQL,0 ,0 
2015-09-21 17:24:38.338, data, MQL,0 ,0 
2015-09-21 17:24:38.439, data, MQL,0 ,0 
2015-09-21 17:24:38.538, data, MQL,0 ,0 
2015-09-21 17:24:38.639, data, MQL,0 ,512 
2015-09-21 17:24:38.748, data, MQL,555 ,415 
2015-09-21 17:24:38.838, data, MQL,0 ,0 
2015-09-21 17:24:38.938, data, MQL,0 ,0 
2015-09-21 17:24:39.038, data, MQL,0 ,0 
2015-09-21 17:24:39.138, data, MQL,0 ,0 
2015-09-21 17:24:39.238, data, MQL,0 ,0 
2015-09-21 17:24:39.338, data, MQL,0 ,0 
2015-09-21 17:24:39.439, data, MQL,0 ,0 
2015-09-21 17:24:39.538, data, MQL,0 ,0 
2015-09-21 17:24:39.639, data, MQL,282 ,596 
2015-09-21 17:24:39.738, data, MQL,0 ,1001 
2015-09-21 17:24:39.838, data, MQL,1 ,933 
2015-09-21 17:24:39.938, data, MQL,0 ,0 
2015-09-21 17:24:40.038, data, MQL,0 ,0 
2015-09-21 17:24:40.138, data, MQL,0 ,0 
2015-09-21 17:24:40.239, data, MQL,0 ,0 
2015-09-21 17:24:40.338, data, MQL,0 ,0 
2015-09-21 17:24:40.438, data, MQL,0 ,0 
2015-09-21 17:24:40.539, data, MQL,0 ,0 
2015-09-21 17:24:40.639, data, MQL,409 ,389 
2015-09-21 17:24:40.745, data, MQL,0 ,836 
2015-09-21 17:24:40.838, data, MQL,183 ,239 
2015-09-21 17:24:40.938, data, MQL,0 ,0 
2015-09-21 17:24:41.039, data, MQL,0 ,0 
2015-09-21 17:24:41.138, data, MQL,0 ,0 
2015-09-21 17:24:41.239, data, MQL,0 ,0 
2015-09-21 17:24:41.338, data, MQL,0 ,0 
2015-09-21 17:24:41.438, data, MQL,0 ,0 
2015-09-21 17:24:41.538, data, MQL,0 ,0 
2015-09-21 17:24:41.638, data, MQL,0 ,514 
2015-09-21 17:24:41.738, data, MQL,422 ,422 
2015-09-21 17:24:41.838, data, MQL,0 ,0 
2015-09-21 17:24:41.939, data, MQL,0 ,0 
2015-09-21 17:24:42.038, data, MQL,0 ,0 
2015-09-21 17:24:42.138, data, MQL,0 ,0 
2015-09-21 17:24:42.238, data, MQL,0 ,0 
2015-09-21 17:24:42.338, data, MQL,0 ,0 
2015-09-21 17:24:42.438, data, MQL,0 ,0 
2015-09-21 17:24:42.538, data, MQL,0 ,0 
2015-09-21 17:24:42.638, data, MQL,545 ,0 
2015-09-21 17:24:42.738, data, MQL,0 ,0 
2015-09-21 17:24:42.838, data, MQL,0 ,574 
2015-09-21 17:24:42.939, data, MQL,0 ,0 
2015-09-21 17:24:43.038, data, MQL,0 ,0 
2015-09-21 17:24:43.138, data, MQL,0 ,0 
2015-09-21 17:24:43.238, data, MQL,0 ,0 
2015-09-21 17:24:43.338, data, MQL,0 ,0 
2015-09-21 17:24:43.438, data, MQL,0 ,0 
2015-09-21 17:24:43.538, data, MQL,0 ,0 
2015-09-21 17:24:43.640, data, MQL,416 ,434 
2015-09-21 17:24:43.738, data, MQL,441 ,0 
2015-09-21 17:24:43.838, data, MQL,0 ,506 
2015-09-21 17:24:43.938, data, MQL,0 ,0 
2015-09-21 17:24:44.038, data, MQL,0 ,0 
2015-09-21 17:24:44.138, data, MQL,0 ,0 
2015-09-21 17:24:44.238, data, MQL,0 ,0 
2015-09-21 17:24:44.338, data, MQL,0 ,0 
2015-09-21 17:24:44.438, data, MQL,0 ,0 
2015-09-21 17:24:44.538, data, MQL,0 ,0 
2015-09-21 17:24:44.638, data, MQL,1001 ,999 
2015-09-21 17:24:44.747, data, MQL,667 ,0 
2015-09-21 17:24:44.838, data, MQL,0 ,0 
2015-09-21 17:24:44.938, data, MQL,0 ,0 
2015-09-21 17:24:45.038, data, MQL,0 ,0 
2015-09-21 17:24:45.138, data, MQL,0 ,0 
2015-09-21 17:24:45.238, data, MQL,0 ,0 
2015-09-21 17:24:45.338, data, MQL,0 ,0 
2015-09-21 17:24:45.438, data, MQL,0 ,0 
2015-09-21 17:24:45.538, data, MQL,0 ,0 
2015-09-21 17:24:45.638, data, MQL,557 ,604 
2015-09-21 17:24:45.744, data, MQL,0 ,1001 
2015-09-21 17:24:45.838, data, MQL,0 ,48 
2015-09-21 17:24:45.938, data, MQL,0 ,0 
2015-09-21 17:24:46.038, data, MQL,0 ,0 
2015-09-21 17:24:46.138, data, MQL,0 ,0 
2015-09-21 17:24:46.238, data, MQL,0 ,0 
2015-09-21 17:24:46.338, data, MQL,0 ,0 
2015-09-21 17:24:46.438, data, MQL,0 ,0 
2015-09-21 17:24:46.538, data, MQL,0 ,0 
2015-09-21 17:24:46.639, data, MQL,952 ,936 
2015-09-21 17:24:46.739, data, MQL,708 ,0 
2015-09-21 17:24:46.838, data, MQL,127 ,73 
2015-09-21 17:24:46.938, data, MQL,0 ,0 
2015-09-21 17:24:47.038, data, MQL,0 ,0 
2015-09-21 17:24:47.138, data, MQL,0 ,0 
2015-09-21 17:24:47.238, data, MQL,0 ,0 
2015-09-21 17:24:47.338, data, MQL,0 ,0 
2015-09-21 17:24:47.438, data, MQL,0 ,0 
2015-09-21 17:24:47.538, data, MQL,0 ,0 
2015-09-21 17:24:47.638, data, MQL,735 ,909 
2015-09-21 17:24:47.750, data, MQL,757 ,983 
2015-09-21 17:24:47.838, data, MQL,0 ,0 
2015-09-21 17:24:47.938, data, MQL,0 ,0 
2015-09-21 17:24:48.038, data, MQL,0 ,0 
2015-09-21 17:24:48.138, data, MQL,0 ,0 
2015-09-21 17:24:48.238, data, MQL,0 ,0 
2015-09-21 17:24:48.338, data, MQL,0 ,0 
2015-09-21 17:24:48.438, data, MQL,0 ,0 
2015-09-21 17:24:48.538, data, MQL,0 ,0 
2015-09-21 17:24:48.638, data, MQL,530 ,560 
2015-09-21 17:24:48.745, data, MQL,604 ,1001 
2015-09-21 17:24:48.838, data, MQL,0 ,0 
2015-09-21 17:24:48.938, data, MQL,0 ,0 
2015-09-21 17:24:49.038, data, MQL,0 ,0 
2015-09-21 17:24:49.138, data, MQL,0 ,0 
2015-09-21 17:24:49.238, data, MQL,0 ,0 
2015-09-21 17:24:49.338, data, MQL,0 ,0 
2015-09-21 17:24:49.438, data, MQL,0 ,0 
2015-09-21 17:24:49.538, data, MQL,0 ,0 
2015-09-21 17:24:49.648, data, MQL,0 ,603 
2015-09-21 17:24:49.738, data, MQL,235 ,699 
2015-09-21 17:24:49.838, data, MQL,3 ,1001 
2015-09-21 17:24:49.939, data, MQL,0 ,0 
2015-09-21 17:24:50.039, data, MQL,0 ,0 
2015-09-21 17:24:50.139, data, MQL,0 ,0 
2015-09-21 17:24:50.238, data, MQL,0 ,0 
2015-09-21 17:24:50.339, data, MQL,0 ,0 
2015-09-21 17:24:50.439, data, MQL,0 ,0 
2015-09-21 17:24:50.538, data, MQL,0 ,0 
2015-09-21 17:24:50.638, data, MQL,959 ,932 
2015-09-21 17:24:50.738, data, MQL,0 ,1001 
2015-09-21 17:24:50.838, data, MQL,0 ,622 
2015-09-21 17:24:50.938, data, MQL,0 ,0 
2015-09-21 17:24:51.038, data, MQL,0 ,0 
2015-09-21 17:24:51.138, data, MQL,0 ,0 
2015-09-21 17:24:51.238, data, MQL,0 ,0 
